"movie_year","movie_cluster","movie_avgScore"
"2002",187,4.045155
"1993",38,3.759085
"1993",564,3.850753
"1996",328,3.525801
"1991",57,3.335274
"2002",171,3.299032
"1983",542,3.688717
"1988",34,3.353753
"1953",11,3.727572
"1996",107,3.770553
"2004",395,3.492618
"1997",365,3.745065
"2004",640,3.235798
"2000",949,4.087545
"1989",135,4.28529
"2000",589,2.988316
"1994",151,4.299842
"1998",615,3.688603
"1987",554,3.799101
"2001",247,3.706658
"1997",61,3.571383
"2004",379,4.309204
"1986",316,3.956008
"1996",150,4.198569
"2002",351,3.486971
"2004",377,3.373453
"2003",146,3.428838
"1990",328,3.874285
"2001",59,3.588055
"1981",336,4.50428
"2004",146,3.692771
"2003",17,3.974011
"2000",22,3.130971
"2001",54,3.305632
"1999",332,4.31819
"1985",419,3.415354
"1981",590,3.846166
"2002",957,3.553505
"1994",151,4.299842
"2001",687,3.347181
"2003",5,3.435318
"2002",777,3.78504
"1927",449,3.868037
"1981",246,3.613602
"2003",13,4.723066
"1990",209,3.904908
"1994",504,3.510437
"2001",351,3.451661
"1998",964,3.760764
"2004",560,3.274906
"1990",841,3.607223
"1990",302,3.762907
"1998",295,3.107874
"2005",3,4.071286
"1959",212,4.158199
"2003",639,4.382279
"1986",900,3.425408
"1996",529,3.72429
"2002",736,3.291538
"1995",96,4.352089
"1992",345,2.96572
"1976",366,3.58811
"1995",103,4.135206
"2002",59,3.620066
"1998",248,3.806712
"2003",255,3.549393
"1999",324,4.337649
"1991",204,3.546892
"1966",598,3.132193
"2004",285,3.398866
"2002",377,3.08382
"1998",953,3.866579
"1940",477,3.773932
"1987",152,3.448489
"2001",883,3.430797
"2004",508,3.435829
"1994",44,3.605204
"2003",675,3.04415
"2005",131,3.436789
"2002",526,3.145374
"1972",15,3.490211
"1994",25,3.219437
"2001",599,3.974806
"2003",332,4.137868
"2001",66,3.045068
"1993",455,3.901159
"2001",107,3.480235
"1973",80,4.162608
"2004",560,3.274906
"1997",355,3.70976
"1980",869,4.034575
"1974",46,3.332492
"1983",447,3.741703
"1999",261,2.935331
"2002",191,3.623721
"2000",218,3.78264
"2002",42,3.499955
"1994",374,4.064076
"1993",672,3.270498
"1985",575,3.502265
"2005",44,3.723653
"1999",464,3.572587
"2002",142,3.4746
"2002",218,3.587841
"2004",71,3.255195
"2004",499,3.517816
"1997",800,2.656555
"2004",631,3.616261
"1979",302,3.80375
"2004",746,3.764314
"1986",123,3.434526
"2005",428,3.798969
"2002",246,3.394893
"2003",63,2.947022
"1990",507,3.891829
"2003",480,4.154146
"2002",152,3.330589
"2002",624,3.257889
"1998",351,3.639462
"1988",101,3.473286
"1999",745,3.450003
"2004",895,2.988401
"1998",580,3.52642
"1988",554,3.892577
"1971",888,4.073817
"2001",886,4.527329
"1998",68,3.582925
"1999",919,3.594979
"1986",223,3.345506
"1996",693,3.817215
"1998",417,3.696264
"1983",747,4.101891
"2003",689,3.5042
"2004",746,3.764314
"2003",686,3.837031
"1987",133,4.299895
"1979",133,3.797156
"1993",85,2.75077
"2003",162,3.74779
"1992",419,3.573027
"1989",396,3.776885
"1998",575,3.181152
"1999",568,3.292965
"1958",412,4.005942
"2003",626,2.952346
"2002",659,3.492424
"1962",422,4.292388
"1997",75,3.400363
"1999",302,4.020625
"1989",944,3.708011
"2004",50,4.417131
"1994",791,4.094501
"1992",639,3.209763
"2000",465,3.240412
"1985",664,3.672007
"1983",431,3.065491
"1997",948,3.366071
"2000",383,2.810263
"2000",616,3.475231
"2000",740,3.48694
"1987",82,3.910598
"2004",800,3.029381
"2000",402,3.541636
"2002",704,3.444019
"1985",44,4.013876
"1995",285,4.082388
"1992",324,3.196395
"1990",328,3.874285
"1972",742,3.776052
"2004",350,3.751418
"1998",274,3.530572
"1998",68,3.582925
"2004",95,3.688752
"2003",346,3.845654
"2004",697,3.227106
"2004",239,3.036021
"1957",77,3.220979
"2004",146,3.692771
"2000",554,3.3613
"1999",614,3.497252
"2001",255,3.560139
"2002",220,3.276799
"1978",465,3.796158
"2004",105,3.16826
"1996",129,3.773549
"1989",27,3.951001
"1988",101,3.473286
"1988",718,3.526558
"2000",441,3.910989
"2000",747,3.413417
"2001",625,4.115143
"1997",397,3.352884
"1979",414,4.138246
"2000",777,3.199442
"1993",827,3.715727
"2001",449,3.400175
"1992",874,3.963429
"2000",16,2.978512
"2001",757,3.634672
"1998",272,3.461176
"2004",450,3.694849
"2004",377,3.373453
"1990",369,3.269134
"1991",729,3.640189
"1997",158,3.611562
"2002",194,3.957458
"2004",480,4.010509
"1985",507,4.117889
"2004",982,3.56256
"1980",955,3.409329
"1995",630,3.039629
"2003",516,2.437941
"1999",605,3.817425
"2002",428,3.673678
"1955",691,3.457983
"1999",253,3.587593
"2001",603,3.323728
"1993",314,3.896505
"2004",408,3.90588
"1984",135,4.145889
"2001",553,3.570778
"1993",527,3.82545
"1967",282,3.946067
"2004",29,4.216401
"1982",581,3.31992
"2002",563,3.554369
"2004",553,3.527308
"1999",321,3.540641
"1953",11,3.727572
"2000",87,3.808471
"1981",333,3.858598
"2003",649,3.251236
"2002",259,3.35593
"1995",281,3.591086
"1998",783,3.508274
"2000",727,3.616613
"1997",801,3.785844
"1984",135,4.145889
"1953",751,4.091276
"1988",466,4.125148
"1992",36,3.141214
"2001",50,3.374692
"2002",199,4.038415
"1989",214,3.858014
"1989",580,3.877108
"2004",564,3.269999
"1990",548,3.26643
"2000",409,3.425384
"1994",134,3.8615
"2002",429,3.850366
"1991",965,3.464712
"1986",977,3.853428
"2000",611,2.813355
"2001",251,3.279928
"1999",791,3.583343
"2003",675,3.04415
"1985",619,3.532477
"1995",285,4.082388
"1986",24,3.827354
"2000",249,2.428078
"2000",393,3.263947
"1997",598,3.699458
"2001",601,3.913912
"1999",841,3.639514
"1981",249,3.273232
"2000",267,3.98896
"1993",901,3.86972
"2000",503,3.784194
"1992",717,4.018701
"1971",961,3.839667
"2004",560,3.274906
"1996",650,3.434348
"1949",80,3.275362
"1989",396,3.776885
"1995",344,2.842554
"1990",135,4.437181
"2003",135,3.267555
"2005",136,3.382694
"2005",22,3.405241
"1981",280,3.488262
"2002",354,3.491904
"2002",210,3.208001
"1974",133,4.404166
"2001",417,3.183512
"2003",480,4.154146
"2002",229,2.940375
"1995",503,3.566959
"2004",524,3.015038
"1994",151,4.299842
"2002",697,3.824967
"1989",214,3.858014
"2004",844,3.710885
"1999",511,3.739393
"1950",263,4.03635
"1986",24,3.827354
"2004",896,3.39015
"1951",184,3.911264
"1974",136,3.972046
"2002",466,3.304382
"1997",801,3.785844
"1992",511,3.7853
"2003",398,3.133196
"2001",107,3.480235
"2001",471,3.525831
"1999",107,3.628809
"2000",246,3.02853
"2000",48,3.56595
"1998",68,3.582925
"1970",85,3.488925
"2001",519,4.425331
"2004",473,3.828298
"2002",415,3.751165
"1990",736,3.814408
"2005",659,3.473296
"2004",353,2.797786
"1998",739,3.523475
"1939",251,3.850863
"1998",299,4.294902
"1992",419,3.573027
"2001",148,4.434549
"1995",676,2.914401
"1993",38,3.759085
"2004",832,4.144885
"1987",263,3.479933
"2004",554,3.550247
"1981",333,3.858598
"1999",615,3.849987
"1939",85,3.537377
"1998",149,3.665269
"1999",107,3.628809
"2000",328,3.346214
"1995",9,3.33412
"1996",328,3.525801
"1991",965,3.464712
"1996",329,3.615398
"1990",736,3.53918
"2004",80,3.388169
"1986",617,4.06624
"2003",429,3.150935
"2002",624,3.257889
"1988",136,3.54877
"1999",107,3.628809
"2004",480,4.010509
"1999",261,3.735391
"1998",575,3.181152
"1980",190,3.288518
"1980",190,3.288518
"1999",841,3.639514
"1960",783,3.877398
"1999",745,3.450003
"1999",745,3.450003
"1998",149,3.665269
"2004",982,3.56256
"2001",691,3.478449
"1997",967,3.454647
"2001",281,3.701688
"1997",725,3.48619
"1995",701,3.113563
"1999",943,3.48652
"2004",337,3.874524
"1997",726,4.012004
"1993",38,3.759085
"2003",447,3.536678
"1980",823,3.863433
"2001",251,3.279928
"2002",395,3.994065
"2002",505,3.15566
"2001",159,3.290035
"2004",832,4.144885
"2004",554,3.550247
"1982",26,3.883015
"2000",22,3.130971
"1990",302,3.762907
"2005",714,3.081137
"2003",521,3.741515
"1987",201,3.980899
"2004",132,2.741835
"1968",303,3.796502
"2004",846,2.730844
"1968",22,3.729778
"2000",166,3.230544
"1976",535,3.196693
"2005",218,4.058354
"1998",772,3.378151
"2002",33,3.038394
"2001",274,4.342315
"2004",561,4.490003
"2001",13,4.716401
"1998",606,3.461237
"2000",606,2.545008
"1930",551,3.697887
"1989",711,3.694913
"1999",118,4.030182
"1963",502,3.664405
"1994",650,3.480091
"1982",439,3.001456
"1930",173,3.837398
"1962",553,3.858262
"1982",217,3.670823
"2003",29,3.388183
"1992",717,4.018701
"2003",9,3.551792
"1968",303,3.796502
"1999",80,3.797158
"2003",579,3.664517
"1998",477,3.526671
"1991",52,4.312076
"1996",474,3.459861
"2003",480,4.154146
"1976",132,3.543517
"1978",52,3.892909
"1995",317,3.731039
"1985",326,2.904143
"1993",88,4.08285
"2004",824,3.997548
"2003",416,3.584443
"1984",135,4.145889
"1997",746,2.895101
"1989",475,2.858323
"1990",493,3.70514
"2002",448,3.973433
"2000",467,3.260046
"1990",209,3.904908
"2005",153,3.814732
"2003",164,2.852179
"2004",560,3.274906
"2000",52,3.507999
"2005",3,4.071286
"1999",59,3.37121
"1992",160,3.388518
"2004",285,3.398866
"2000",138,3.456863
"2004",26,4.369183
"1993",442,2.937542
"2002",877,3.594035
"1980",823,3.863433
"2003",329,1.773109
"1995",317,3.731039
"1992",639,3.209763
"1944",879,3.978755
"2003",626,2.952346
"2004",379,4.309204
"1951",534,3.885234
"2003",447,3.65646
"2001",426,3.373464
"2001",757,3.634672
"1987",320,3.621688
"1996",42,3.412418
"1996",529,3.72429
"2000",738,3.218729
"2003",26,4.211198
"1999",564,3.785559
"2003",328,3.861951
"1996",420,3.952594
"2002",138,3.078568
"2005",28,2.848645
"1981",215,3.285207
"2004",918,3.721584
"1978",53,2.709497
"1996",328,3.525801
"2003",261,3.210328
"1994",59,3.677814
"1975",355,3.536763
"2004",297,2.563482
"2002",537,3.793098
"1979",141,3.389245
"2004",279,3.601244
"1997",697,3.149226
"1972",90,3.543438
"1979",551,3.683701
"2000",100,3.475493
"1985",359,3.548677
"1974",604,4.004545
"2003",829,3.447441
"2003",521,3.741515
"2003",7,3.379277
"2005",424,4.23649
"2001",460,3.844727
"2001",274,4.342315
"1958",25,3.636187
"1998",299,4.294902
"2001",148,4.434549
"1990",491,3.649216
"2003",406,3.55219
"2000",128,3.090843
"2003",18,3.252556
"2000",961,3.310263
"2000",649,3.256433
"1995",685,3.776072
"2000",855,3.897963
"2001",687,3.347181
"1998",21,3.522611
"2003",22,2.892515
"2000",87,3.808471
"1999",937,2.970127
"1998",708,3.505587
"2005",76,3.255378
"1998",306,3.719755
"1992",419,3.573027
"1997",324,2.525544
"1996",258,3.810793
"1974",310,3.712471
"1994",191,3.994891
"2001",890,3.59859
"2000",618,4.29931
"2003",389,3.519844
"2004",693,2.60922
"1999",68,3.381892
"1960",783,3.877398
"1983",425,3.025837
"1998",53,3.531605
"2001",406,3.219777
"1991",32,3.020979
"1992",496,3.275178
"2004",627,3.175679
"2001",281,3.250772
"1975",100,3.944316
"2002",408,3.871634
"2002",269,2.928537
"1989",142,3.116288
"1998",580,3.52642
"2003",67,2.441118
"2002",788,3.35914
"1984",135,4.145889
"1965",119,3.957642
"2003",281,3.946369
"2002",354,3.626271
"2002",59,3.767005
"1993",38,3.759085
"1997",139,3.624856
"1972",133,4.504222
"2000",172,3.891159
"1995",500,3.882422
"1998",291,3.440784
"2000",411,3.836696
"2000",811,3.555528
"1988",944,3.818428
"1989",944,3.708011
"2001",560,3.208552
"2004",76,3.2329
"1992",580,3.813993
"2004",706,3.679983
"2003",17,4.068354
"1987",175,3.401123
"2004",353,2.797786
"1967",282,3.946067
"2003",337,3.759005
"1962",569,3.830873
"1985",619,3.532477
"2000",297,3.101127
"1988",466,4.125148
"1999",554,3.690123
"1997",355,3.70976
"1992",496,3.275178
"1956",675,3.868964
"2001",864,3.209279
"1993",669,3.264219
"1999",311,3.531699
"2000",175,3.263507
"2002",91,3.34538
"1988",436,3.628177
"2003",337,3.759005
"1989",507,3.944106
"2003",69,3.963834
"2002",918,3.013937
"2003",398,3.916482
"1999",791,3.583343
"1985",563,3.392009
"1994",61,3.63936
"2004",631,3.616261
"2003",69,3.963834
"2003",69,3.963834
"1986",315,2.938029
"2002",349,3.9337
"1997",967,3.454647
"1992",639,3.209763
"2005",11,3.24837
"2002",200,3.516406
"1945",528,3.806271
"2003",447,3.536678
"1974",133,4.404166
"1992",160,3.388518
"2002",801,3.334195
"2001",274,4.342315
"2001",269,3.47273
"1957",329,4.116825
"1998",21,3.522611
"2000",48,3.56595
"1966",761,3.842174
"1998",417,3.696264
"1996",252,3.389644
"2004",697,3.227106
"1950",358,3.747143
"1988",944,3.818428
"2002",60,2.045283
"1990",59,3.206729
"1993",335,3.886203
"1999",688,3.910961
"2001",777,3.11587
"1998",671,2.727343
"2004",554,3.550247
"1998",99,2.998275
"1998",291,3.450805
"1987",624,3.402811
"2001",362,3.781899
"1995",557,3.728348
"2004",746,3.503463
"1986",254,3.100072
"2004",918,3.721584
"1995",344,2.842554
"1936",503,3.90525
"1990",491,3.649216
"1984",980,4.028593
"1957",46,3.266781
"1980",200,4.543761
"2004",982,3.56256
"2000",166,3.230544
"1996",107,3.770553
"2004",480,4.010509
"1985",44,4.013876
"1999",791,3.583343
"1998",308,3.639952
"1993",346,3.316368
"2001",307,2.92344
"2004",706,3.679983
"2003",823,3.374053
"1995",557,3.728348
"1999",943,3.48652
"2001",362,3.781899
"2004",337,3.874524
"1986",81,3.542272
"2004",88,3.57988
"1993",133,3.651227
"2004",239,3.036021
"2001",603,3.323728
"1999",68,3.381892
"1993",442,2.937542
"1990",133,3.6791
"2003",261,3.210328
"1998",366,3.762952
"2004",332,3.223298
"1999",321,3.540641
"2001",883,3.430797
"1982",18,3.97168
"2001",627,3.892619
"2003",412,2.909912
"2003",172,3.931896
"2000",267,3.759936
"1980",823,3.863433
"2000",616,3.475231
"2002",697,3.363678
"1996",336,3.665636
"1992",745,3.628809
"2003",90,3.516888
"2003",290,3.141581
"2004",424,2.809382
"1931",328,3.994233
"2000",827,3.692869
"1999",1000,3.470992
"2003",688,3.418101
"1996",252,3.389644
"2003",532,2.869749
"1998",611,2.16085
"2001",397,3.339877
"2004",706,3.679983
"1998",791,3.188143
"1976",960,3.149733
"2002",408,3.871634
"2001",302,4.348281
"1979",745,3.704972
"1999",293,3.101483
"1991",571,3.301314
"1989",197,3.55107
"2001",603,4.283961
"2001",553,3.570778
"1966",70,4.034571
"1997",811,4.164486
"1960",361,3.354009
"1984",134,3.845524
"1955",681,3.69463
"1985",74,2.849758
"1993",672,3.270498
"1991",75,3.408917
"2000",720,3.813252
"1983",391,4.100614
"1985",246,3.821087
"1983",819,3.731006
"2001",59,3.588055
"1982",596,3.830012
"1979",134,3.537617
"2001",107,3.480235
"1999",552,4.306806
"2003",88,3.232413
"1999",219,3.398985
"1997",882,3.702682
"1983",182,3.718461
"2002",873,3.367036
"2003",436,3.043033
"1989",724,2.756279
"2004",276,3.265995
"2001",406,3.219777
"2004",133,3.54105
"1987",133,4.299895
"1980",445,3.487109
"2001",706,3.18458
"1989",468,4.032698
"2001",583,3.317299
"1994",252,3.456659
"1967",660,3.876961
"2005",404,3.881081
"1966",224,3.276963
"1955",639,4.002513
"2001",802,3.85996
"1998",795,3.770579
"1988",641,3.655444
"1994",310,3.859461
"2003",227,3.10585
"2003",308,4.415645
"2004",95,3.688752
"1999",199,3.153553
"2001",794,3.505338
"1953",761,3.771602
"1941",731,4.021559
"1999",841,3.639514
"2004",564,3.269999
"2000",720,3.813252
"2004",285,3.398866
"1992",160,3.388518
"1988",101,3.473286
"1999",429,4.079143
"1999",553,3.485835
"2004",115,3.027131
"1997",968,3.646415
"1987",152,3.448489
"2001",475,3.198742
"2002",522,3.364147
"1999",653,3.359268
"1977",633,3.115159
"1993",528,3.710278
"1971",185,2.385621
"2002",285,3.973624
"2004",539,3.593411
"2003",604,3.686217
"2004",80,3.388169
"1986",291,3.985896
"1972",509,3.687554
"2002",148,4.703023
"1981",274,3.324156
"2000",218,3.78264
"1990",891,3.352091
"2005",615,3.292741
"2002",114,3.520738
"1996",974,3.853509
"1999",409,2.703539
"2004",916,3.45707
"2000",777,3.199442
"1997",343,3.616492
"1978",563,4.061363
"2004",239,3.036021
"2004",273,3.385696
"2001",52,3.61857
"1992",580,3.813993
"2004",285,3.398866
"1997",968,3.646415
"1990",209,3.904908
"1998",539,3.565872
"2002",183,3.879123
"2000",165,3.534721
"1956",615,3.456476
"1996",736,3.56
"2003",17,4.068354
"1967",282,3.946067
"2002",148,4.703023
"1993",815,3.831679
"2002",42,3.499955
"1998",366,3.762952
"2004",627,3.175679
"2003",406,3.914493
"1992",160,4.003484
"1991",649,3.616059
"1960",216,3.64096
"1983",391,4.100614
"1997",277,3.163521
"1987",310,3.51443
"2003",398,3.133196
"2001",247,3.706658
"2004",480,4.010509
"2001",509,2.909353
"2004",982,3.56256
"1988",641,3.655444
"1986",339,3.759592
"2000",308,3.787224
"1985",419,3.318777
"1989",214,3.858014
"1995",136,3.635118
"2000",565,3.656484
"2001",699,2.964044
"1980",33,3.809128
"1950",716,4.004824
"2002",329,3.538455
"2001",781,3.288255
"1987",704,4.110475
"1999",552,4.306806
"1961",158,3.964126
"2000",655,3.277135
"1995",47,2.856462
"1975",267,4.173679
"1989",986,4.386071
"1970",813,3.78048
"2001",592,2.859172
"2003",37,3.090261
"1989",275,3.409684
"2000",255,3.234116
"1992",599,3.733984
"1992",287,3.571182
"1995",630,3.039629
"1988",554,3.892577
"1997",897,3.752749
"2004",279,3.601244
"1997",801,3.785844
"2002",461,3.498408
"1988",328,3.934318
"1991",583,3.859558
"1988",469,3.709993
"2004",854,3.190027
"1998",177,3.867061
"1995",103,3.989241
"2000",172,3.891159
"2004",552,2.129169
"2003",402,3.326163
"1996",569,3.163385
"1998",708,3.505587
"1971",805,3.812685
"2004",273,3.385696
"2003",450,3.308089
"1998",351,3.639462
"1996",569,3.163385
"1994",180,3.069659
"2004",560,3.274906
"1999",674,4.280419
"1999",511,3.739393
"1989",944,3.708011
"1989",214,3.858014
"1999",511,3.739393
"1996",420,3.952594
"1987",472,2.797944
"1998",58,4.16736
"1986",436,3.44799
"1992",874,3.963429
"2004",450,3.694849
"1988",209,3.692947
"1988",328,3.934318
"1994",485,3.764224
"1999",88,3.809036
"1999",550,3.500023
"1968",10,3.546751
"2002",129,3.44278
"1986",490,3.038375
"2004",138,3.581113
"1994",123,3.760929
"1994",151,4.299842
"1987",376,3.853505
"1984",718,3.764079
"2002",510,2.983637
"1998",300,3.417379
"2004",152,3.910232
"1999",88,4.230879
"1962",569,3.813239
"2000",279,3.789395
"2002",675,3.064057
"1964",561,4.094771
"1998",293,3.406112
"1987",366,2.980072
"2003",823,3.374053
"2002",428,3.673678
"2002",42,3.499955
"2000",855,3.897963
"2004",119,3.353159
"2004",937,2.722309
"1983",622,3.818948
"1996",650,3.434348
"2002",657,1.79798
"1998",708,3.505587
"1994",652,3.367352
"2001",223,3.568607
"2000",258,3.710076
"1998",133,3.503304
"1999",409,2.703539
"2004",358,3.442219
"2004",444,3.284135
"2005",537,3.455546
"2001",92,4.091973
"1997",967,3.454647
"1990",34,3.191815
"2004",401,3.514684
"1991",373,3.116812
"2003",447,3.536678
"2003",626,2.952346
"2004",408,3.90588
"1991",561,3.70248
"2002",697,3.363678
"2001",426,3.373464
"2002",178,3.357929
"1998",274,3.530572
"2005",603,3.42992
"2003",416,3.556303
"2005",714,3.081137
"2002",777,3.78504
"2004",350,3.658373
"1993",929,3.458875
"1986",339,3.759592
"2005",758,3.522703
"1966",439,3.754985
"1971",888,4.073817
"2001",710,3.476678
"1994",31,4.144449
"1999",614,3.497252
"2004",178,3.525817
"2001",390,3.071217
"2004",69,3.362131
"2005",56,2.761111
"2000",437,3.070509
"2003",480,4.154146
"1980",305,3.029914
"1999",615,3.849987
"2002",267,3.12787
"2004",832,4.144885
"2002",462,3.059724
"1976",368,3.830171
"2003",69,3.963834
"1990",671,3.172676
"1991",686,4.209533
"1979",615,3.799575
"1998",129,3.553692
"2001",627,3.892619
"1992",717,4.018701
"2000",503,3.784194
"1992",876,4.036882
"2003",753,3.423639
"2002",500,3.941281
"2003",135,3.267555
"2002",697,3.824967
"1997",801,3.785844
"2001",601,3.913912
"2002",246,3.394893
"1998",674,4.116339
"1986",218,3.674075
"1991",52,4.312076
"1978",52,3.892909
"2004",824,3.997548
"2003",408,3.101094
"1988",101,3.473286
"1993",135,4.542491
"1995",290,3.891789
"2000",616,3.475231
"1998",606,3.461237
"1988",944,3.818428
"2000",503,3.784194
"1984",378,3.839199
"1997",363,3.874878
"1996",84,3.499037
"1983",326,3.986384
"1998",606,3.461237
"1986",581,3.172378
"1962",260,3.658494
"2002",438,2.993749
"1995",178,3.429043
"2004",608,3.113141
"2000",52,2.914661
"1985",494,3.849532
"1987",25,3.338812
"1973",112,3.970474
"2003",337,3.759005
"2001",752,4.514376
"1997",487,3.684959
"1942",972,3.841044
"2002",183,3.879123
"1987",25,3.984677
"1992",749,4.181926
"2001",417,3.183512
"2003",284,3.512085
"1968",307,3.894097
"2001",673,3.083337
"2003",450,3.308089
"1992",135,4.523669
"2004",290,2.880208
"2002",246,3.394893
"1971",623,3.734911
"1985",563,3.392009
"2003",69,3.963834
"2003",281,3.946369
"2004",350,3.751418
"2003",17,3.704385
"1994",397,3.400668
"2000",898,3.740965
"1968",835,3.954648
"2005",404,3.881081
"2003",675,3.04415
"2003",152,3.44388
"2002",697,3.363678
"1990",491,3.649216
"1989",468,4.032698
"1990",302,3.762907
"2005",136,3.382694
"1998",739,3.523475
"1988",718,3.526558
"1995",828,3.788651
"1995",608,2.995394
"2003",528,3.071303
"2000",267,3.98896
"1993",901,3.86972
"1990",841,3.607223
"2002",304,2.631643
"1998",407,3.503884
"1994",310,3.859461
"1992",326,3.239781
"1996",258,3.810793
"2002",674,3.13767
"1992",580,3.813993
"2004",757,3.298825
"1976",318,3.644989
"1996",43,3.6855
"1984",558,3.486855
"1999",887,3.629432
"1998",773,3.307605
"1992",419,3.573027
"2004",81,3.080374
"1994",19,3.840785
"1976",301,3.771539
"2002",877,3.594035
"1984",135,4.145889
"1995",748,3.365381
"2004",377,3.373453
"1990",291,3.360292
"1987",65,3.532533
"2002",515,3.156887
"2004",397,3.589472
"2002",320,3.530735
"2003",337,3.759005
"1994",317,4.59329
"2003",234,3.545634
"2000",727,3.616613
"2002",142,3.4746
"2004",115,3.027131
"2003",214,3.092365
"1980",292,2.722808
"2002",567,3.89155
"2005",603,3.42992
"1998",83,3.600864
"1993",411,3.345952
"2003",90,3.514566
"2003",776,1.946925
"2004",115,3.027131
"1996",922,2.952381
"1994",915,3.294628
"2003",109,2.933187
"1998",53,3.531605
"2001",757,3.634672
"2002",187,4.045155
"2005",529,3.34375
"2000",445,3.545806
"1998",291,3.450805
"1991",32,3.020979
"1986",291,3.985896
"2002",416,3.100769
"2000",441,3.910989
"1991",50,4.026017
"1998",659,3.935818
"1999",304,3.700946
"2001",5,3.289572
"2003",29,3.761979
"2004",213,3.208186
"1985",941,3.858601
"1988",870,2.947334
"1997",61,3.571383
"1989",915,3.432834
"2002",218,3.587841
"1980",420,3.497975
"2000",83,3.27575
"1987",4,3.672642
"1998",129,3.553692
"2004",554,3.384967
"1998",63,3.139367
"2003",245,3.507945
"2001",671,2.752719
"1998",520,3.331721
"2002",258,3.61773
"2004",292,3.496145
"1974",71,3.637969
"1998",417,3.696264
"1994",831,3.705943
"1955",639,4.002513
"1988",171,3.429744
"2003",245,3.507945
"2003",47,3.080214
"2001",281,3.250772
"1986",362,3.317406
"2002",267,3.12787
"1988",156,3.6953
"2004",42,3.421756
"1980",445,3.487109
"1969",258,3.744835
"1973",118,3.989826
"2005",28,2.848645
"1997",967,3.454647
"2004",276,3.265995
"1999",564,3.785559
"2005",615,3.292741
"2004",561,4.490003
"2001",505,3.517564
"1988",295,3.116379
"1999",132,3.70117
"2003",308,4.415645
"2004",353,2.797786
"2004",329,4.534547
"1960",698,3.939973
"2004",292,3.496145
"1989",166,3.147675
"1991",126,3.635718
"1971",961,3.839667
"2001",417,3.183512
"2004",608,3.435104
"2002",446,2.437106
"2002",293,4.328993
"2002",736,3.291538
"1997",176,3.646548
"1984",354,3.580013
"2002",645,3.234633
"1990",584,3.943568
"2004",401,3.514684
"2001",417,3.183512
"1986",43,4.140457
"1971",961,3.839667
"1993",911,3.670204
"2002",397,3.280819
"1983",980,2.767409
"2004",444,3.284135
"1999",552,4.306806
"2000",52,3.507999
"1998",964,3.760764
"1999",289,2.977767
"1992",717,4.018701
"2004",428,3.716396
"1966",161,3.573957
"2004",554,3.384967
"1993",171,3.868663
"2003",480,4.154146
"1991",75,3.408917
"2001",351,3.451661
"1998",358,2.729167
"2004",423,3.580918
"1982",356,3.719368
"2002",370,2.986627
"2001",269,3.47273
"1955",503,3.493811
"2001",920,3.217227
"2002",546,3.590833
"2001",599,3.974806
"2004",798,3.152398
"2002",697,3.363678
"1984",161,3.422381
"1992",423,3.93789
"2003",429,3.150935
"1963",75,3.803801
"2002",999,3.25852
"2002",674,3.335156
"2003",484,2.724636
"1995",379,4.371916
"1998",291,3.450805
"1998",811,2.742199
"2005",417,3.510857
"1994",151,4.299842
"1989",580,3.877108
"2002",722,3.169856
"1997",348,3.147175
"1976",125,3.942873
"1997",691,3.888849
"1988",544,4.209501
"1995",209,4.294731
"1995",178,3.429043
"1997",315,3.196091
"2004",608,3.435104
"2004",795,3.39195
"2003",32,4.273238
"2002",970,3.042741
"1987",554,3.799101
"2004",705,2.859825
"2004",239,3.036021
"1983",391,4.100614
"2000",218,3.78264
"2003",281,3.317938
"1991",891,3.1812
"2004",725,3.329259
"1991",346,3.630803
"1963",439,3.885472
"1998",167,4.232445
"2000",616,3.558669
"2001",406,3.219777
"2004",928,3.540986
"2000",354,3.789676
"1990",216,3.084749
"2003",823,3.374053
"1976",22,3.540309
"1970",291,3.988965
"2004",308,3.992179
"2004",286,3.636217
"1992",273,3.584752
"1978",25,3.807376
"1976",69,3.893239
"1972",396,3.881409
"1999",521,3.291348
"1974",604,4.004545
"1943",179,3.531539
"1990",841,3.607223
"1995",940,3.031045
"2001",599,3.974806
"1993",11,3.894707
"1991",117,3.349423
"1986",291,3.985896
"1987",899,3.571116
"2003",17,3.974011
"2004",76,3.746166
"1994",133,3.75324
"1995",350,3.81084
"2002",129,3.44278
"2000",655,3.277135
"2003",730,3.823935
"2002",344,3.800375
"1995",701,3.113563
"2003",686,3.837031
"2005",693,2.810256
"1998",177,3.867061
"2004",78,3.281634
"1997",598,3.699458
"2004",146,3.692771
"2003",38,3.082665
"2004",178,3.478505
"1993",381,4.457542
"2003",493,3.072143
"2004",824,3.997548
"1999",457,4.051064
"2000",349,3.176949
"1998",167,4.232445
"2000",52,3.507999
"2003",454,4.289201
"1997",285,3.686685
"1993",88,4.08285
"1999",239,3.698874
"1983",200,4.460864
"1952",347,3.905969
"2003",416,3.584443
"1972",573,3.907108
"1993",351,3.665116
"2004",659,2.924365
"1986",291,3.985896
"1980",80,4.064318
"2001",251,3.279928
"1990",166,2.757411
"1991",520,2.863609
"1991",851,3.574464
"2002",408,3.871634
"1993",998,3.653166
"2000",649,3.256433
"2003",29,3.761979
"2003",406,3.55219
"2000",747,3.413417
"2005",22,3.405241
"1989",214,3.858014
"1937",482,3.881073
"1999",59,3.567424
