"","avg_rating","movie_year","movie_cluster","movie_avgScore"
"49168",3.9375,"2002",279,2.54
"8553",4.228571,"2005",679,3.755
"17520",3.259375,"2005",4,3.554
"88251",3.650685,"2004",706,3.679
"78467",3.419689,"1985",359,3.548
"7810",3.829885,"2002",257,3.463
"9473",3.938462,"2003",357,3.546
"24371",3.333333,"1993",383,3.483
"22612",2.941176,"2004",203,2.426
"86076",3.983852,"1982",783,3.785
"95217",3.591216,"2005",308,3.53
"73623",4.031056,"1999",110,3.552
"67043",3.470588,"2004",428,3.716
"52496",3.367647,"2004",498,3.634
"27846",3.461078,"1994",59,3.678
"25691",3.589354,"2005",615,3.292
"8802",4.229008,"1991",823,3.276
"68755",3.588235,"1990",584,3.944
"47186",4.109649,"2002",801,3.335
"68271",2.974609,"2005",357,3.194
"53517",3.605263,"2000",444,3.214
"57821",4.079137,"2005",424,4.237
"47228",3.622222,"1990",491,3.649
"3595",3.357143,"2004",480,4.01
"60724",3.28972,"2005",309,3.763
"89294",4.119048,"1994",408,3.543
"88193",2.989899,"1992",462,3.83
"48643",3.176471,"2004",629,3.257
"16484",3.466102,"2004",133,3.542
"53156",4.170732,"1994",133,3.754
"70362",3.892857,"1999",393,3.963
"28177",3.545455,"1982",44,3.541
"65822",3.776367,"2004",76,3.746
"55284",4.48,"2002",801,3.335
"93597",3.791789,"2004",439,3.051
"48245",4.283154,"1999",261,4.302
"43982",3.766667,"2004",419,3.929
"83822",4.363636,"2004",505,2.685
"90812",3.928571,"1950",549,3.322
"52673",3.508982,"2004",279,3.478
"39933",3.340909,"1998",361,3.495
"73155",3.20098,"2005",284,3.23
"39667",3.7,"2002",274,3.351
"8712",3.374512,"2001",148,4.236
"38689",2.378205,"1998",640,2.781
"95534",3.176471,"1997",343,3.617
"15898",3.625,"1998",639,4.28
"57840",4.157895,"2001",58,4.289
"32728",2.517857,"2004",701,3.864
"16348",3.301075,"1997",383,4.176
"9983",4,"2002",788,3.359
"95007",3.5625,"2004",555,3.558
"55267",1.517241,"1994",619,4.195
"73971",3.402607,"2002",201,2.831
"83903",4.575,"2004",560,3.563
"89640",3.5,"2004",579,2.696
"63491",4.154098,"2004",423,3.581
"22329",2.793296,"1993",527,3.825
"88953",3.486486,"1954",218,4.241
"95680",3.75,"1984",95,3.892
"67499",3.750357,"2004",454,4.127
"71628",3.014706,"2005",22,3.406
"7910",1.866667,"2001",417,3.184
"14690",3.485075,"2004",786,3.681
"943",3.364238,"2003",363,3.599
"83014",4.013793,"1990",302,3.763
"32828",3.433333,"2005",659,3.473
"5283",3.582278,"2004",379,4.309
"5586",3.517241,"2002",221,3.221
"60796",3.328358,"2004",503,2.739
"97362",3.351852,"1998",21,3.522
"38816",3.419355,"2004",23,3.009
"89701",3.625,"2003",851,3.512
"16203",3.720339,"2005",605,3.668
"82275",3.5,"2001",519,4.328
"30923",3.702206,"2004",586,3.094
"40679",3.859649,"2004",350,3.751
"16161",3.306376,"2004",539,3.388
"80137",3.442105,"1984",718,3.764
"12511",3.636364,"2001",886,4.527
"71175",3.859155,"2004",424,2.81
"72100",3.868421,"1971",293,3.223
"31307",3.093939,"2004",350,3.751
"20430",3.253855,"2002",212,3.818
"71785",3.59965,"2005",299,3.845
"5322",3.466667,"2004",627,3.176
"95301",4.015625,"2003",190,4.196
"56313",4.461538,"1990",566,4.387
"32328",4.5,"1999",552,4.307
"53029",3.965517,"2004",69,3.363
"75264",3.75188,"2003",65,3.137
"30344",3.762419,"1982",18,3.971
"68279",2.747126,"2003",521,3.742
"48119",3.95122,"2002",746,4.172
"78351",3.44186,"2001",89,4.449
"29078",4,"1995",96,4.352
"85492",3.550549,"2002",704,3.444
"28559",3.623188,"1998",452,3.527
"15961",3.392344,"2005",62,4.014
"86800",3.526531,"1983",673,3.556
"38545",3.963277,"2004",450,3.695
"73639",4.609929,"2005",78,3.128
"3278",4.125146,"2003",247,2.941
"4206",4.120235,"2004",42,3.421
"80690",2.730769,"2005",373,3.234
"51145",4.366667,"1993",702,2.955
"71031",4.134454,"2005",316,3.622
"24014",3.748148,"2004",133,3.542
"52565",3.737288,"1973",80,4.162
"27252",3.878963,"1995",665,3.594
"24387",3.869942,"1998",472,3.281
"4673",3.672932,"1999",669,3.85
"67649",4.517241,"2000",100,3.475
"31967",4.128205,"2005",863,3.825
"73409",3.65,"2003",7,3.38
"52825",3.515625,"2004",608,3.435
"7916",4.833333,"2005",88,3.298
"60296",3.243728,"2005",424,4.237
"37501",4.094737,"1993",600,3.681
"65849",3.954545,"2000",147,3.848
"83758",3.02449,"2004",747,2.819
"96285",3.909091,"1994",329,3.627
"58683",4.08,"1985",332,3.888
"39202",3.801527,"2005",758,3.524
"82592",4.230769,"1993",238,3.899
"90499",3.181818,"2005",72,3.579
"67941",3.702128,"2001",535,3.626
"16935",3.342156,"1984",939,3.78
"75486",3.515152,"2005",316,3.622
"19601",3.785185,"1967",851,3.992
"75112",4.340299,"2005",78,3.128
"12893",3.497854,"1955",561,3.945
"5450",4,"2005",461,3.266
"54438",3.777778,"1990",491,3.649
"18728",3.159574,"2005",615,3.292
"77698",3.164927,"2003",464,3.321
"51234",3.3125,"2004",146,3.693
"75976",3.952756,"1966",126,3.731
"45430",3.786325,"2005",758,3.524
"23188",3.855856,"2002",332,3.781
"85660",4.26087,"1932",139,3.828
"52711",3.610169,"2001",729,3.406
"95172",3.177215,"1997",260,3.306
"33040",3.909091,"2003",480,4.154
"955",3.787402,"2004",534,3.52
"20230",4.333333,"1951",184,3.911
"1575",3.463768,"2004",395,3.492
"66781",3.732759,"1990",584,3.944
"3648",3.625,"1953",4,3.703
"78581",3.666667,"1995",255,3.785
"28779",3.804348,"2004",560,3.275
"86996",3.8125,"2004",854,3.191
"33967",3.653846,"2000",409,3.425
"54314",4.447964,"2002",42,3.5
"68098",4.015015,"2003",429,3.152
"77819",3.867816,"2003",686,3.836
"43533",4,"2000",409,3.425
"6454",3.54,"2003",566,3.698
"95703",3.508197,"2005",545,3.866
"83404",2.78125,"2003",603,2.639
"59464",4.076923,"1990",34,3.191
"1256",3.230769,"2005",841,4.306
"74473",3.533333,"2004",554,3.551
"47162",3.484848,"1993",672,3.27
"62493",3.650794,"1999",699,3.561
"17494",3.072993,"2004",631,3.616
"43760",3.337748,"2005",76,3.253
"15394",3.339243,"2000",172,3.891
"5888",3.65,"1961",670,3.429
"11667",3.057692,"2004",279,3.601
"57619",3.276923,"2001",247,3.707
"12955",3.235577,"2003",17,4.068
"28760",3.808864,"2005",4,3.554
"4692",4.241379,"1972",652,3.868
"21423",4.07109,"1997",383,4.176
"24163",3.365782,"2000",80,3.392
"17005",3.873418,"2005",62,4.014
"53249",3.060976,"1964",788,3.848
"24840",3.85,"2005",62,4.014
"70202",3.022989,"2001",351,3.452
"22461",3.369565,"2002",748,3.054
"16061",4.323194,"1995",129,3.942
"47182",3.505882,"2004",308,3.992
"49809",4.069444,"1974",225,3.71
"14274",3.966708,"1986",218,3.674
"71249",3.804878,"2004",80,3.343
"24925",3.781362,"2004",599,3.3
"4114",4.160142,"2004",279,3.601
"21123",3.0625,"2005",62,4.014
"9530",3.603175,"2004",627,3.176
"64615",3.947368,"2005",710,3.598
"33592",3.171429,"2001",863,3.925
"94741",3.583333,"1985",454,3.408
"41169",3.333333,"2003",172,3.932
"15474",3.407407,"2004",144,2.968
"43842",3.616352,"2004",375,3.131
"36661",3.277778,"1997",725,3.487
"91026",3.612,"1998",68,3.583
"54631",3.5,"2001",148,4.435
"28515",3.555556,"1999",52,3.36
"82454",3.428571,"1993",351,3.665
"82084",3.561404,"2002",797,2.901
"75928",2.902439,"2002",428,3.673
"34785",3.651163,"2005",167,3.019
"27138",3.564103,"2004",302,4.093
"27831",3.758621,"2002",191,3.623
"27447",3.71875,"2003",632,3.311
"85954",4.740741,"2003",82,3.451
"62483",3.560834,"1992",127,3.974
"76020",4.170324,"1993",813,4.019
"58533",4.106383,"2005",88,3.482
"37049",3.326087,"1999",554,3.69
"97913",3.594444,"1997",761,3.825
"18998",3.973624,"1987",82,3.91
"20593",3.417778,"2005",921,3.41
"78562",4.081395,"1997",68,3.935
"34820",3.219959,"2004",417,3.077
"20665",3.083333,"2002",660,3.991
"9829",3.398844,"1957",110,3.461
"87079",3.692708,"2004",746,3.765
"10575",4.134422,"1994",85,3.454
"60048",4.1,"2000",259,3.689
"57360",3.075472,"1995",836,3.165
"65690",3.606061,"1980",200,4.544
"88572",3.527094,"1990",466,3.909
"2580",3.857143,"2001",417,3.184
"93156",4.727273,"1957",303,4.165
"33122",3.788104,"1998",659,3.936
"77301",3.660714,"1994",186,3.613
"72551",3.643418,"2005",316,3.622
"31951",3.659193,"1999",552,4.307
"51865",3.242775,"2002",101,4.121
"15948",3.171429,"2005",93,3.234
"43850",3.709677,"2005",758,3.524
"36390",3.848485,"2005",650,3.455
"60073",3.977169,"2004",84,3.027
"77418",4.555556,"2004",706,3.679
"3768",3.978947,"1996",107,3.771
"36217",3.37931,"2005",758,3.524
"26330",3.878788,"1949",569,3.979
"39150",3.863636,"2000",409,3.425
"67768",4.192308,"2003",318,3.755
"87294",2.35,"1994",485,3.765
"98009",3.754986,"1999",791,3.584
"81024",3.3125,"2004",147,2.737
"45503",3.62766,"1984",25,3.825
"17376",3.461538,"2005",61,3.732
"38305",3.584906,"2004",48,2.999
"4803",3.851852,"2005",421,3.94
"29810",3.908676,"2003",631,3.349
"60700",3.350877,"2001",729,3.406
"4747",3.679245,"2005",3,4.071
"42361",4.153846,"2003",480,4.154
"12170",4.166667,"2004",480,4.01
"34568",4.152672,"2005",320,2.967
"92074",3.830508,"1999",41,3.873
"82437",3.359564,"2001",802,3.86
"69252",3.087603,"1992",766,3.344
"22666",3.8,"1995",621,3.666
"54444",3.478261,"2004",308,3.992
"79392",3.22093,"2005",714,3.08
"9824",3.203704,"1994",162,3.588
"73931",3.784469,"1995",561,3.962
"88335",4.197452,"1996",180,3.519
"16210",4.52,"2003",18,3.253
"96195",3.215385,"2005",603,3.43
"74859",3.986607,"2000",766,3.851
"18688",3.795455,"2003",963,3.452
"34565",4.077519,"1998",376,3.83
"63283",3.821883,"1997",133,3.667
"61108",3.515152,"2004",308,3.992
"50991",4.301344,"2004",242,3.584
"842",3.835025,"2003",328,3.862
"79258",3.695652,"2001",89,4.449
"93971",3.239506,"2004",521,4.186
"58904",3.647887,"2002",27,3.823
"86184",3.625,"2003",63,2.947
"45732",3.979866,"2005",650,3.455
"45726",4.439394,"1985",267,3.728
"37222",4.93617,"2000",409,3.425
"61184",3.164557,"1999",253,3.588
"73378",3.747368,"1987",840,3.514
"5193",4.397516,"2005",21,3.402
"14478",3.40625,"1999",521,3.291
"50540",3.28777,"1957",136,3.789
"84042",3.554198,"2004",579,2.696
"62775",3.805699,"2004",377,3.374
"93250",4.214634,"1984",95,3.892
"66553",3.657895,"2003",499,3.65
"92802",4.710526,"1988",183,2.402
"89924",3.933333,"2003",252,3.584
"24298",2.93053,"2005",554,3.226
"24301",4.0401,"2005",615,3.292
"72541",4.070552,"2005",78,3.128
"3353",4.477427,"2000",57,3.168
"58535",2.95,"1999",736,2.667
"78175",3.375,"2003",628,3.043
"70571",3.666667,"1999",118,4.03
"73909",3.742857,"1998",291,3.451
"21862",3.613636,"2005",62,4.014
"8344",4.26087,"2001",599,3.975
"87313",3.947368,"1995",563,3.308
"20834",3.809524,"2005",834,3.745
"75895",3.190909,"2003",90,3.517
"25711",3.585127,"2004",493,3.492
"86459",3.684211,"2004",746,3.765
"11980",4.333333,"2003",17,4.068
"89673",3.726141,"2001",129,4.073
"42193",3.34555,"2004",178,3.479
"41281",3.24,"2004",350,3.751
"68295",4.266667,"1994",650,3.48
"29799",3,"2004",923,3.785
"21808",3.261364,"1994",317,4.593
"10330",3.797508,"1985",507,4.118
"66875",3.965116,"2005",710,3.598
"35597",3.4,"2001",92,4.092
"89464",3.970149,"1993",130,3.932
"70912",4.157895,"1956",3,3.5
"33959",3.636905,"2005",863,3.825
"97491",3.650246,"2001",251,3.28
"28620",3.487832,"2004",133,3.542
"16776",3.696296,"2004",176,3.22
"66957",3.431373,"1970",9,4.172
"89941",3.675676,"1991",276,3.633
"65786",4.157895,"1990",584,3.944
"60528",4,"2003",284,3.512
"58330",3.105769,"2004",629,3.257
"52216",3.217391,"2003",281,3.318
"54935",3.557377,"2003",281,3.947
"13007",1.666667,"1996",271,3.312
"60735",3.534091,"2004",308,3.992
"75703",4.95,"1999",52,4.325
"97151",3.445122,"1998",177,3.867
"40387",3.31746,"2004",919,2.841
"42866",2.8,"2003",661,3.021
"33013",3.475309,"1995",391,4.034
"67375",3.738636,"2004",177,3.975
"72724",3.771084,"1963",715,3.476
"22334",3.402062,"1986",43,4.141
"7155",3.340426,"1991",589,3.963
"12894",2.850542,"2000",718,3.392
"22664",3.52073,"2004",599,3.3
"21350",4.25,"2003",427,2.907
"58433",3.618644,"2004",242,3.584
"87387",3.292308,"2003",277,4.211
"45416",3.709677,"2004",88,3.58
"80867",3.528455,"2003",152,3.444
"58103",4.48,"2001",148,4.435
"5585",3.6,"2004",776,4.165
"2066",3.279881,"2005",3,4.071
"49240",3.447368,"2002",255,3.453
"53587",4.072289,"2004",25,2.794
"28676",3.564815,"1988",156,3.447
"24617",4.236842,"2004",178,3.525
"7056",3.955556,"2005",63,3.673
"72409",3.547619,"2005",710,3.598
"59944",2.751852,"2005",424,4.237
"57082",3.410256,"1973",80,4.162
"26686",4.360947,"2005",4,3.554
"83662",4.145833,"2001",471,3.525
"55441",4.027273,"1998",32,3.532
"21999",3.714286,"1991",696,2.639
"62439",3.767241,"1999",118,4.03
"54801",2.965517,"2000",259,3.689
"64002",3.341289,"2005",78,3.128
"21111",3.9,"1974",384,3.774
"81835",3.888889,"2004",659,2.925
"71575",3.234973,"1999",118,4.03
"49379",4.107143,"1992",160,3.389
"1777",4.132353,"1983",563,3.771
"12987",3.824561,"2005",3,4.071
"50819",3.963489,"2003",112,3.091
"86539",4.219653,"2000",441,3.91
"37563",3.449153,"2001",173,4.219
"48602",3.70412,"2004",146,3.693
"52167",2.989031,"2002",13,3.863
"91596",3.548387,"2005",135,4.363
"28950",4.402516,"1993",38,3.759
"74981",3.077652,"2002",159,3.411
"14310",3,"1985",233,3.783
"9386",4.358974,"2004",50,4.418
"62383",3.683333,"1998",53,2.873
"2459",3.350694,"1998",221,2.976
"29511",4.037037,"1999",52,3.36
"64957",3.516129,"1993",564,3.85
"50113",3.747475,"1999",493,2.972
"83873",3.594954,"2005",220,2.992
"38932",3.101382,"2003",48,3.088
"55028",4.216216,"2003",386,3.534
"89318",3.409091,"2002",537,3.793
"28069",4.032345,"2002",17,3.178
"6328",3.631188,"1993",283,3.592
"587",3.554622,"2001",97,3.595
"94705",3.25,"2005",308,3.53
"63434",3.490566,"1977",52,3.932
"68635",3.5625,"2005",137,3.668
"39755",3,"2004",939,3.831
"33584",3.746939,"1997",731,2.837
"15667",3.78,"2004",133,3.542
"87941",3.333333,"1998",68,3.583
"45211",3.978723,"1992",749,4.183
"6345",4.049383,"1984",135,4.146
"77177",3.822394,"2005",131,3.438
"94439",3.526316,"2003",422,3.78
"32946",3.690265,"1999",307,3.798
"19717",3.478261,"2003",753,3.424
"71828",3.727848,"2000",409,3.513
"93049",3.117647,"2003",443,3.361
"57331",3.888889,"2005",250,3.558
"5264",3.381356,"2004",408,3.906
"5055",3.903846,"1994",168,3.066
"74976",3.728155,"2002",428,3.673
"34844",5,"1990",621,3.66
"9550",3.230769,"1971",623,3.736
"74952",4.150943,"2001",329,4.444
"16909",3.56338,"2000",749,4.203
"57074",4.702128,"1974",133,4.404
"51819",3.640625,"2004",337,3.626
"3664",4,"2004",553,3.527
"74909",4.06142,"1999",603,3.68
"67352",4.068966,"2002",51,3.757
"47163",3.739326,"1987",308,3.752
"22497",3.688742,"1958",903,3.793
"87571",4.126214,"2005",428,3.8
"9013",3.529412,"2004",42,3.421
"63184",3.282913,"2005",44,3.724
"51776",2.238095,"2000",259,3.689
"25569",3.651163,"1963",368,3.801
"33087",4.086957,"2000",485,3.523
"15095",3.381944,"2001",601,3.913
"38525",2.568345,"2003",172,3.932
"86337",3.570732,"1992",359,3.845
"51063",3.184314,"1946",516,4.006
"5998",3.953878,"1993",325,3.768
"83596",3.581522,"2003",135,3.267
"52556",4.741935,"2004",285,3.398
"58454",4.310606,"1999",723,3.694
"35649",3.695652,"1989",484,4.333
"17396",3.622642,"2001",283,3.927
"28246",3.35,"2001",804,3.337
"89242",4.092308,"2001",434,3.741
"35535",4.037037,"2004",450,3.695
"15926",4.451923,"2003",632,3.311
"17911",3.445087,"2002",114,3.521
"68304",4.505435,"1988",466,4.125
"64938",3.464865,"1977",834,3.32
"67650",2.95,"2005",186,3.287
"74463",3.943396,"2005",368,2.983
"87808",3.125,"2003",442,4.236
"25974",4.269231,"1995",665,3.594
"84024",3.656489,"1994",44,3.604
"4036",4.50237,"1994",124,4.041
"43476",4.138889,"2003",412,2.91
"80191",3.741935,"1990",209,3.905
"38805",4.677966,"2004",184,3.858
"51604",3.651163,"2001",770,3.728
"47858",3.583676,"2002",641,2.898
"56948",3.887097,"1939",601,4.171
"96657",3.953988,"1981",529,4.191
"17799",3.893939,"2004",369,3.417
"64550",3.503106,"1989",275,3.409
"58062",3.341463,"2005",424,4.237
"61553",3.63711,"1998",306,3.72
"46997",3.756997,"1986",297,3.737
"78126",3.388235,"1954",515,4.2
"48015",3.084848,"1995",209,4.294
"50068",3.003086,"1979",43,4.111
"34472",3.175439,"1941",745,3.893
"53026",4.152047,"2001",247,3.707
"84889",3.980769,"2004",656,3.315
"83328",3.685714,"2004",560,3.563
"48193",3.536585,"2002",269,3.082
"39969",4.1,"1999",554,3.69
"89183",3.333333,"1992",639,3.21
"59928",3.75,"2005",221,4.173
"44232",4.478261,"1999",300,3.656
"3247",3.538462,"2003",566,3.698
"53890",3.739362,"2002",801,3.335
"95047",3.8,"1999",200,3.604
"95373",3.120482,"1998",322,3.715
"97781",3.469388,"2004",439,3.051
"58327",3.684211,"2003",281,3.947
"78352",3.401146,"2003",483,4.088
"78061",4,"2004",401,3.514
"75495",4.321637,"1987",476,3.748
"32090",3.878788,"2004",967,3.875
"51173",4.39413,"2004",308,3.992
"88887",3.435484,"1976",315,3.474
"62423",4.204819,"2000",100,3.475
"38973",3.685714,"1988",619,3.236
"58578",3.526316,"2001",168,3.502
"84262",4,"1990",209,3.905
"19285",4.041056,"1977",297,3.901
"72489",4.253846,"1973",118,3.988
"19531",3.426106,"1996",231,3.729
"86719",2.857143,"2004",332,3.224
"49198",3.926554,"2002",584,3.031
"58318",4.571429,"1974",187,3.975
"77074",3.131332,"1980",46,3.188
"49924",3.880567,"2003",484,2.724
"5499",3.785714,"2000",58,4.236
"48795",3.678161,"2005",522,3.137
"61632",3.893462,"2004",42,3.94
"14283",3.672316,"2005",3,4.071
"96304",3.41369,"1985",488,3.54
"25317",3.811832,"1993",201,3.924
"54987",4.162162,"2005",250,3.558
"6525",3.778182,"2005",461,3.266
"83317",3.861702,"2002",445,3.158
"76088",3.75,"1980",200,4.544
"55196",3.144019,"2004",84,3.027
"17512",3.46875,"2004",178,3.525
"7156",3.371901,"2005",3,4.071
"21283",3.666667,"1999",564,3.786
"61102",3.364611,"2002",219,3.39
"188",3.699482,"2003",566,3.698
"76171",2.849057,"2003",65,3.137
"75502",4.764706,"2000",554,3.361
"48224",3.962963,"2005",88,3.482
"17010",2.0625,"2004",302,4.093
"8249",3.011976,"2005",417,3.512
"38498",3.806306,"2000",898,3.74
"18088",2.842767,"1992",28,3.902
"21051",3.75,"2002",408,3.872
"88000",4.545455,"2002",725,3.451
"43765",3.210526,"2004",992,3.809
"74402",3.631579,"2001",351,3.452
"88724",4.278689,"2002",582,2.476
"664",3.6875,"1978",255,3.541
"16067",3.8,"2002",927,3.454
"17777",3.599448,"2001",618,4.344
"6467",2.653211,"2004",515,3.675
"59933",3.966146,"1999",261,4.302
"39212",2.9375,"2000",409,3.425
"35499",4.216216,"1987",580,3.971
"17267",2.62069,"1993",38,3.759
"82602",2.733333,"2003",527,2.951
"10049",3.566667,"2004",379,4.309
"3588",4.25,"2003",255,3.549
"81634",2.9,"2002",448,3.973
"60421",3.92,"1991",52,4.312
"4545",3.25,"2005",841,4.306
"17078",2.937984,"2000",494,2.879
"24114",3.384615,"2002",411,3.367
"85935",3.962963,"2000",749,4.513
"58942",4.066667,"2003",779,3.435
"75894",3.75,"2000",218,3.783
"21610",4,"2002",601,4.27
"59316",3.968254,"2005",424,4.237
"48704",4.417989,"1999",253,3.588
"50296",3.638889,"1998",742,3.448
"72577",3.496653,"1994",650,3.48
"28349",3.391304,"2004",982,3.562
"83020",3.660848,"1982",510,3.46
"21947",3.806452,"2005",62,4.014
"13790",4.125,"1981",336,4.504
"54906",2.910506,"2004",146,3.693
"22403",3.066667,"2001",752,4.513
"94300",3.491039,"2004",521,4.186
"31488",3.380952,"2005",404,3.881
"66328",3.653846,"1989",214,3.858
"82942",4.014568,"2000",349,3.175
"34690",3.7875,"2001",32,3.324
"8031",3.975,"1983",563,3.771
"9180",4.783599,"2004",292,3.496
"85168",3.4375,"2004",706,3.679
"23778",3.55,"2001",856,2.917
"12166",3.65625,"1972",7,3.587
"81620",3,"2004",263,3.154
"90301",3.803571,"1965",240,3.939
"13129",3.570957,"1999",26,4.073
"43560",3.336207,"2004",417,3.077
"81460",3.875,"2004",401,3.514
"80996",3.587379,"2004",271,3.169
"34388",4.516129,"1993",610,3.277
"75960",3.802839,"1982",374,3.943
"87653",3.72,"2001",625,4.115
"19845",3.087963,"1997",707,3.128
"8377",2.983806,"2005",307,3.443
"38212",3.709512,"1979",133,3.798
"86154",4.347826,"2004",67,4.142
"85108",4.35,"1990",429,3.413
"71322",4.307692,"1997",5,3.435
"52296",3.623737,"1985",202,2.805
"46687",4.2,"2004",832,4.145
"3996",3.699772,"2003",326,3.315
"27794",4.132653,"1989",752,3.814
"24570",3.543353,"2003",376,3.129
"39485",3.6875,"2000",409,3.425
"55679",4.34375,"1990",491,3.649
"80933",3.558824,"1998",379,3.138
"76022",4,"2005",22,3.406
"32827",3.993789,"1995",391,4.034
"15997",3.870588,"1995",96,4.352
"59768",3.9375,"2003",284,3.512
"39362",3.320388,"2004",314,3.134
"38564",3.14,"2002",706,3.017
"86830",4.037037,"2004",332,3.224
"72311",3.797468,"2005",368,2.983
"55164",3.372549,"2000",259,3.689
"11854",3.366834,"2004",480,4.01
"47703",3.617811,"1994",299,2.95
"16563",3.995157,"2002",601,4.27
"34842",3.967742,"1997",123,3.558
"24352",4.075,"2000",915,3.121
"21300",4.30597,"1994",59,3.678
"62987",4.224401,"2005",137,3.668
"60495",3.366667,"2004",146,3.693
"81744",3.3,"2005",220,2.992
"86161",4.430108,"1996",519,3.657
"19720",2.511364,"2004",804,3.65
"41944",4.1,"1995",386,3.716
"34468",3.70339,"2004",417,3.077
"95613",3.309406,"1985",44,4.014
"78500",4.456954,"2003",63,2.947
"40544",3.489362,"2004",508,3.436
"82633",3.5,"1983",499,4.109
"36492",3.264706,"1987",580,3.971
"71813",3.885714,"2005",83,3.372
"51899",4.428058,"2000",123,2.944
"96226",4.2,"1951",534,3.885
"50416",3.386364,"1976",785,3.299
"50749",3.925714,"2004",308,3.992
"41574",3.472151,"1998",659,3.936
"89525",4.076923,"2002",258,3.618
"83957",3.393617,"1996",442,3.431
"15536",3.888889,"2003",415,3.2
"94575",3.989247,"1973",263,3.864
"44804",3.689655,"2004",450,3.695
"7539",3.581395,"1997",61,3.571
"62425",3.611111,"2003",427,4.331
"3376",4.00098,"1976",186,3.48
"4830",4.329114,"2004",292,3.496
"12712",3.5,"2004",408,3.906
"68916",4.056478,"1999",790,3.51
"86436",3.379531,"1990",302,3.763
"72035",3.25,"2005",44,3.724
"47722",2.861111,"2002",298,3.628
"51547",4.076923,"1984",97,3.59
"61188",4.2,"2004",25,2.794
"96247",4.032787,"1988",750,3.242
"25413",3.028902,"1991",22,3.126
"85467",4.095238,"2004",281,3.763
"20134",4.206897,"2004",916,3.457
"77255",4.094624,"1961",307,3.86
"60704",4.168,"1991",52,4.312
"35294",4.242424,"1961",870,3.891
"56205",3.343849,"2004",608,3.435
"87275",3.718121,"1998",575,3.938
"2629",3.199552,"2001",88,3.045
"8479",3.086957,"2003",493,3.071
"80795",3.75,"2000",255,3.355
"13227",4.080605,"2005",307,3.443
"66251",3.705882,"2004",428,3.716
"57378",3.857143,"2000",259,3.689
"80384",3.456647,"2005",131,3.438
"96169",3.686275,"1999",133,3.398
"80803",3.614953,"2004",243,3.873
"24392",3.46,"2001",399,3.214
"51523",3.463415,"2004",146,3.693
"41522",4.214286,"2005",404,3.881
"73102",3.424242,"1988",466,4.125
"47663",3.718232,"2000",259,3.689
"87735",3.279279,"1996",610,3.421
"13886",3.663366,"2005",307,3.443
"22722",3.637131,"1960",977,3.35
"57642",3.181818,"1941",464,4.033
"23756",3.43038,"2004",401,3.415
"89939",3.661765,"2002",329,4.467
"20399",3.948546,"2003",124,4.16
"26218",3,"2004",401,3.415
"67523",4.071429,"1998",291,3.451
"76962",3.952381,"2005",309,3.763
"96342",4.00266,"2005",210,4.076
"28598",3.867816,"1990",130,3.442
"50721",3.078261,"2002",351,3.486
"38751",3.65625,"2004",895,2.989
"76419",3.18617,"2002",285,3.974
"27683",4.234375,"2003",654,3.139
"26684",3.326531,"2002",33,3.152
"97005",3.432432,"1991",687,3.334
"10125",4.020202,"2003",247,2.941
"90295",4.03125,"2004",637,3.271
"85123",3.59596,"2005",220,2.992
"78786",2.804124,"1983",358,3.191
"80650",3.491525,"2002",258,3.618
"39418",3.636364,"1999",224,3.568
"7766",3.857143,"2002",257,3.463
"96588",3.877143,"1972",509,3.688
"87646",4,"2004",647,3.533
"23303",3.32,"2004",606,3.432
"72287",4.209091,"1989",316,4.057
"48543",3.598958,"2004",285,3.398
"3073",3.314286,"1968",280,3.621
"14368",3.367347,"2002",415,3.238
"89622",3.808163,"2004",560,3.563
"57885",4.46,"1993",7,2.315
"91142",4.236948,"2004",746,3.765
"42817",3.674419,"2003",480,4.154
"18352",3.666667,"2004",705,2.86
"72569",3.470588,"2003",17,3.974
"25162",3.746479,"2005",62,4.014
"70771",3.686275,"2001",351,3.452
"54127",3.239583,"2004",285,3.398
"13182",3.945455,"2001",417,3.184
"79062",4.02027,"1993",827,3.716
"84665",3.84434,"1986",617,4.066
"64721",3.952381,"2004",428,3.716
"54971",3.75,"2004",133,2.91
"61946",3.27027,"2005",186,3.287
"34500",4.070175,"1942",13,3.948
"51757",3.333333,"2004",308,3.992
"71079",4.029851,"2001",332,4.474
"16591",3.615385,"1999",553,3.485
"35085",3,"1992",160,4.004
"39791",3.6875,"2004",939,3.831
"66361",3.347107,"2004",423,3.581
"20300",4.124031,"2004",358,3.442
"58272",2.631579,"2004",386,3.585
"96724",3.824885,"1999",200,3.604
"34524",3.763889,"2003",480,4.154
"65363",3.659091,"2004",428,3.716
"36155",3.662338,"1987",704,4.11
"69920",4.196319,"2004",553,3.369
"88426",3.666667,"1995",394,3.484
"56327",3.537634,"2004",492,3.549
"49110",3.679558,"2004",308,3.992
"43949",3.591549,"2004",23,3.009
"49181",4.115385,"2004",363,3.556
"65495",3.709804,"1988",466,4.125
"17126",3.755879,"2003",89,4.467
"44667",4.688525,"2004",450,3.695
"71856",3.888889,"2000",100,3.475
"28326",3.583333,"2002",935,3.539
"9258",3.65,"2005",252,2.938
"304",3.574627,"2000",616,3.475
"78732",3.90099,"1970",291,3.989
"50941",3.828283,"1994",257,3.578
"39366",3.055556,"2004",526,3.233
"20293",4.042553,"1964",295,4.148
"57670",3.704918,"1984",761,3.865
"90382",4.075472,"2001",471,3.525
