"","movie_year","movie_cluster","movie_avgScore"
"84035","1988",466,4.125148
"92037","1996",713,3.293146
"38871","1998",68,3.582925
"94357","1990",841,3.607223
"16589","1948",254,4.007375
"29259","2005",758,3.522703
"69376","2003",450,3.308089
"70405","1999",774,3.054945
"3793","2004",428,3.716396
"87494","1996",454,3.986106
"61980","2001",154,3.394265
"66952","2004",80,3.388169
"41605","1996",448,3.34317
"42499","2001",246,4.034463
"52220","2002",408,3.871634
"19552","2002",356,4.12339
"18457","2000",245,3.216909
"82208","1999",131,3.076764
"18090","1983",21,3.706398
"57289","1994",5,4.009132
"51410","1981",264,3.449139
"84833","1996",650,3.434348
"70900","2004",480,4.010509
"15575","2002",510,3.83315
"33639","1982",106,4.145948
"3699","2002",210,3.208001
"97491","1990",302,3.762907
"29959","2002",101,3.040017
"48398","2000",172,3.72029
"90413","2004",286,3.636217
"35443","1987",580,3.971653
"49423","1994",791,4.094501
"66899","2003",281,3.946369
"20670","1995",103,4.135206
"19113","2002",350,3.787472
"7320","2005",316,3.621587
"45829","2004",428,3.716396
"62910","2004",337,3.874524
"80507","2001",351,3.451661
"10631","1997",355,3.70976
"93814","1995",70,3.766602
"31210","2000",855,3.897963
"84119","1995",269,2.454982
"43553","1954",581,4.01843
"58073","1973",334,3.426817
"18660","1987",521,3.969269
"40936","1998",580,3.52642
"27133","1994",17,3.624386
"51764","2003",779,3.434634
"74690","1995",905,3.629654
"51613","2004",113,2.601609
"23438","1987",376,3.853505
"24395","1999",180,3.080972
"24685","2003",779,3.434634
"71753","2002",37,2.651683
"92453","1954",515,4.199701
"61234","2004",456,3.728247
"69181","2003",511,3.480931
"74287","1987",133,4.299895
"71809","1966",567,3.511501
"9137","1997",801,3.785844
"27823","1999",712,3.413191
"16279","2004",725,3.329259
"15101","2002",51,3.757546
"53547","1997",273,3.621725
"15663","1989",624,3.582982
"50045","2002",697,3.363678
"43961","1992",424,3.441348
"4113","2004",498,3.633877
"78798","2003",90,3.514566
"13078","2002",935,3.538392
"28459","1987",333,3.538324
"53881","2002",200,3.549751
"8298","2004",84,3.027298
"52767","1999",253,3.587593
"97043","2001",91,2.953772
"46231","1983",819,3.731006
"53861","1988",75,3.517104
"65597","1997",967,3.454647
"50178","2000",494,2.878339
"84655","1990",343,3.38907
"33970","2004",450,3.694849
"55524","1967",82,3.696546
"51710","2003",416,3.556303
"54553","2004",342,3.405063
"81155","1990",397,4.284265
"79368","2002",101,4.12221
"9803","2003",580,2.924327
"61296","2001",586,3.398229
"97220","2003",8,4.005
"1364","1998",964,3.760764
"81248","2004",417,3.076879
"73007","1996",763,3.616102
"85446","2000",631,3.609875
"53690","1998",795,3.770579
"84131","2002",246,3.394893
"66375","2004",824,3.997548
"74361","1972",90,3.543438
"58494","2000",315,3.017635
"95700","1981",333,3.858598
"28262","2004",420,2.868432
"3707","2005",428,3.798969
"38230","2005",309,3.762713
"69040","1997",61,3.571383
"91346","1999",653,3.359268
"46746","1995",49,3.569158
"21361","1986",870,3.513828
"89159","2001",557,3.684353
"96769","1982",18,3.97168
"7046","1998",21,3.522611
"28675","2002",788,3.35914
"95354","1954",581,4.01843
"60895","1987",554,3.799101
"92949","1957",800,3.94839
"54249","2001",251,3.279928
"46975","1999",943,3.48652
"52953","2000",610,3.734414
"57768","2000",166,3.230544
"30241","1950",263,4.03635
"60715","2000",535,3.878465
"33985","1999",243,3.76432
"13975","1987",583,3.355612
"58132","1989",740,3.626674
"30927","1997",627,3.442317
"56181","2005",4,3.552196
"32604","2000",135,3.934976
"72793","2001",757,3.634672
"71627","2003",249,3.236105
"81044","1994",437,3.109359
"4062","1985",941,3.858601
"69851","2002",370,2.986627
"91136","2002",269,3.082416
"63917","2001",351,3.451661
"72487","1992",201,4.296362
"56321","2001",586,3.398229
"19427","2000",612,3.533859
"65380","1995",996,3.656205
"95447","2001",274,4.342315
"20749","1966",70,4.034571
"5264","2003",604,3.686217
"90532","2004",9,3.562265
"9436","2004",49,3.599506
"61885","2002",178,3.357929
"86729","2005",714,3.081137
"68396","2003",148,4.545413
"15459","2000",307,3.571305
"15296","1993",911,3.670204
"53038","1982",301,3.595228
"83867","1991",826,3.998281
"80136","2002",801,3.334195
"31104","2004",88,3.57988
"14741","2001",66,3.045068
"49332","1984",536,3.985602
"54277","2000",949,4.087545
"88257","2002",736,3.291538
"96437","2003",435,2.62406
"98506","1999",321,3.540641
"93173","1997",167,3.708928
"50271","2000",147,3.848377
"39493","1996",566,3.44243
"27995","2003",851,3.51149
"67395","2001",659,3.073529
"31340","1994",685,3.270255
"96938","1993",276,3.791925
"72642","1995",737,3.717364
"23751","2004",55,3.612242
"22652","2004",918,3.721584
"66426","2002",801,3.334195
"53751","1998",580,3.52642
"48471","1988",372,3.672714
"55209","1951",215,3.493477
"68652","1989",580,3.877108
"40016","2005",537,3.455546
"9971","2001",149,3.556908
"6350","2000",169,3.269608
"55312","2001",599,3.974806
"25543","2001",329,4.444552
"82240","2002",129,3.44278
"66399","2003",689,3.5042
"61792","1993",21,3.339065
"60225","1965",148,3.641791
"89068","2004",5,3.032069
"26259","1993",815,3.831679
"41558","2000",503,3.784194
"17521","1988",621,4.016581
"99973","1997",811,4.164486
"60466","2005",230,3.569443
"32838","1971",609,4.048665
"68300","1971",48,3.625652
"93454","1980",95,4.288008
"9691","2003",674,3.278388
"21265","1999",296,2.940189
"34256","1991",603,2.82618
"87753","1990",397,4.284265
"93322","2001",329,4.104492
"1918","2003",443,3.360761
"41286","1996",336,3.665636
"77320","2001",620,3.534279
"37224","1996",631,3.165296
"41934","2003",9,3.551792
"31584","1995",158,3.263491
"96526","2003",771,2.994377
"40868","1986",24,3.827354
"57718","1984",135,4.145889
"76393","2004",76,3.2329
"673","1987",82,3.910598
"90710","1952",347,3.905969
"10156","2003",603,2.81597
"48697","2003",480,4.154146
"26305","1988",209,3.692947
"59864","2004",152,3.910232
"75637","1990",301,3.034849
"3819","1985",419,3.415354
"83231","2004",350,3.751418
"43982","2002",500,3.941281
"73186","2002",697,3.363678
"78832","1985",419,3.318777
"48883","1971",623,3.734911
"16929","1999",745,3.450003
"75584","1993",610,3.276365
"26089","2005",461,3.266101
"26565","2004",80,3.342418
"54401","2000",189,3.503414
"10093","2002",546,3.590833
"95870","2002",356,4.12339
"86780","2002",537,3.793098
"701","2004",565,3.336278
"25552","1996",613,3.526632
"47197","1993",161,3.682841
"69594","1990",369,3.269134
"59149","1960",300,3.8939
"46351","1994",524,3.967309
"5132","1996",221,3.445981
"42725","2000",99,3.373517
"68105","1991",993,3.522345
"67958","2004",5,3.748854
"60304","2004",480,4.010509
"55147","2003",675,3.651856
"58465","2001",406,3.219777
"69731","1990",584,3.943568
"84672","1983",326,3.986384
"50768","2000",542,3.959309
"20862","1984",153,3.495017
"62518","1997",801,3.785844
"79728","1987",72,3.702723
"29129","1999",248,3.934956
"20449","1976",551,3.954659
"62038","1994",317,4.59329
"3730","1986",671,3.412514
"42501","1989",538,3.912238
"9433","1941",731,4.021559
"77620","1987",69,3.570167
"74584","2004",401,3.415171
"63510","1995",147,3.555303
"46137","2004",95,3.688752
"77851","1995",821,3.594362
"74081","1997",897,3.752749
"28891","2002",589,3.317245
"98565","2003",284,3.512085
"1198","1997",811,4.164486
"12841","1999",564,3.785559
"31474","2003",408,3.668528
"71761","2004",448,3.994086
"20337","1992",677,3.613177
"77991","2002",877,3.594035
"96650","2004",78,3.281634
"80824","2002",58,4.333822
"24501","1974",133,4.404166
"8490","1999",261,3.735391
"36986","1989",722,3.473923
"77551","2000",554,3.3613
"76487","2002",448,3.973433
"81014","1989",771,3.320542
"23318","1999",506,3.637665
"53361","1996",577,3.44469
"45038","1981",352,3.308484
"22634","2004",798,3.152398
"64147","1994",524,3.967309
"74634","1999",132,3.70117
"36955","1986",45,3.475173
"15998","2003",38,3.082665
"65337","1994",317,4.59329
"12115","2004",5,3.748854
"60617","2001",849,4.298415
"35836","2005",404,3.881081
"49283","2004",379,4.309204
"79768","2003",328,3.861951
"4534","1996",343,3.7476
"23964","2002",509,2.35
"8510","1989",468,4.032698
"62532","1992",197,3.938161
"70235","2003",720,3.224007
"64784","1998",659,3.935818
"74535","1989",748,3.199882
"51304","2003",418,3.535834
"916","2000",676,3.574266
"48402","2004",292,3.496145
"39274","1967",730,3.7604
"33386","2000",329,4.459748
"74902","1999",199,3.153553
"85639","2001",417,3.183512
"79008","1999",132,3.70117
"39730","2004",918,3.721584
"86582","2003",624,3.039948
"42788","2003",308,4.415645
"26660","1998",371,4.129843
"10662","2003",541,2.646284
"2577","1964",788,3.847878
"46809","2004",508,3.435829
"60547","1985",301,3.393251
"76040","1995",526,3.556434
"34116","2004",401,3.514684
"85312","2002",58,4.333822
"17821","1989",214,3.858014
"45712","2004",553,3.527308
"66752","1993",381,4.457542
"15593","2001",236,3.268133
"34897","2003",82,3.148368
"17017","2003",422,3.779458
"79018","1964",295,4.147655
"71423","2003",9,3.551792
"53464","2001",148,4.434549
"20642","2003",26,4.211198
"31711","1962",569,3.830873
"80821","2001",148,4.434549
"41465","1992",197,3.938161
"12691","1983",95,3.872968
"29810","2003",632,3.311109
"76488","1990",209,3.904908
"6252","2004",629,3.256971
"3514","1995",103,4.135206
"46787","1957",136,3.789925
"66191","1997",95,3.337349
"21904","1999",552,4.306806
"9142","1994",17,3.624386
"81269","1997",761,3.824836
"28323","2004",358,3.442219
"38817","1986",668,3.825991
"70297","2002",178,3.357929
"59351","1995",209,4.294731
"13702","1987",52,3.459332
"84900","1993",84,3.624899
"5512","2004",292,3.496145
"94574","1981",336,4.50428
"29816","1993",38,3.759085
"36685","1997",397,3.352884
"94659","1968",694,3.924677
"82743","2004",23,2.642703
"75308","2000",189,3.503414
"88759","1975",490,3.886148
"33443","1999",791,3.583343
"95471","1997",46,3.310636
"75344","1991",787,3.62303
"14143","1988",621,4.016581
"89903","2003",5,3.435318
"43969","1978",95,2.900901
"72585","1976",301,3.771539
"82554","2002",113,3.351864
"30334","1985",664,3.672007
"87295","2001",207,3.368182
"11099","1986",105,3.552309
"63326","2001",406,3.219777
"69473","2003",422,3.779458
"65192","1989",138,3.211348
"95364","2004",395,3.492618
"86536","1995",685,3.776072
"67181","2001",406,3.219777
"5384","2003",328,3.861951
"69657","1992",761,3.155295
"66132","1998",315,3.240763
"51592","2002",537,3.793098
"3175","1987",25,3.338812
"84914","2000",550,3.670938
"68330","1999",310,3.485021
"19159","2001",251,3.279928
"48481","1972",124,4.120644
"23485","2005",428,3.798969
"25639","1999",107,3.628809
"3047","2004",408,3.90588
"86171","1944",478,4.042872
"85153","1988",209,3.692947
"59147","1958",725,4.052634
"67144","1999",132,3.70117
"69408","1988",736,2.80303
"44596","1966",367,3.214261
"97551","1959",697,3.973496
"20919","1985",419,3.318777
"69193","2000",166,3.230544
"23237","1999",604,2.919798
"81727","1989",596,3.819652
"41402","1985",169,3.059649
"11007","1985",262,3.442387
"2166","2004",358,3.442219
"94525","1987",52,4.035021
"70786","1971",42,3.170535
"51668","1968",703,3.603036
"59969","1994",408,3.543596
"28175","1983",563,3.770868
"79204","2004",450,3.694849
"60568","1992",813,3.517339
"46757","2000",131,3.56019
"86343","2002",148,4.460577
"24665","1995",254,3.814631
"10793","1987",133,4.299895
"10915","1992",639,3.209763
"66551","2004",279,3.601244
"24167","1999",887,3.629432
"90068","1993",600,3.681978
"33743","2004",631,3.616261
"90507","2002",283,3.254877
"46195","2005",710,3.597737
"84148","1993",128,2.922296
"75171","2001",215,3.625289
"17438","1996",529,3.72429
"31656","1973",670,4.009728
"5530","1995",331,3.650394
"69733","2003",357,3.54584
"92712","2001",562,4.247191
"77118","1998",372,3.569355
"9289","2000",279,3.789395
"34328","2003",365,3.694041
"38810","1995",701,3.113563
"16255","1986",820,3.253612
"20597","2003",236,3.291752
"92414","2001",215,3.625289
"33479","2003",29,3.761979
"83328","2005",309,3.762713
"83274","2003",674,3.278388
"63327","2001",148,4.434549
"61049","1976",165,3.11293
"78115","2001",11,2.994252
"43609","1988",101,3.473286
"72915","2004",80,3.342418
"33397","1993",381,4.457542
"7019","1995",75,2.851811
"63574","1998",53,3.531605
"81386","1997",46,3.310636
"92164","1994",207,3.714657
"27809","1993",258,3.623415
"86213","1962",422,4.292388
"81733","2000",554,3.3613
"6158","2000",740,3.48694
"75442","2000",409,3.512847
"26737","1986",362,3.317406
"17959","2002",448,3.973433
"34988","2004",521,4.186571
"97343","2002",722,3.169856
"39010","1992",197,3.938161
"79335","2004",178,3.525817
"34305","2000",718,3.392279
"252","2000",740,3.576858
"51485","1992",570,3.602605
"38834","1983",748,3.339224
"77592","1996",66,4.032409
"90531","2000",411,3.836696
"78898","1941",745,3.89311
"89216","2000",402,3.541636
"10809","1998",291,3.450805
"88013","1989",718,3.02554
"53482","2003",234,3.545634
"74406","1996",51,3.804783
"96899","1996",209,3.260393
"44990","2000",308,3.787224
"71260","2001",351,3.451661
"93394","2004",757,3.298825
"32893","2003",377,3.973864
"42857","1999",259,3.260057
"58061","1985",44,4.013876
"73216","2002",276,2.850689
"72884","2004",746,3.764314
"23086","1993",381,4.457542
"24458","2001",603,3.323728
"54774","1997",629,3.391542
"3181","1979",223,3.840299
"77227","2001",527,3.223061
"30627","2003",480,4.154146
"16143","1999",152,3.786779
"22908","2002",397,3.280819
"64304","1999",393,3.962955
"12418","2004",824,3.997548
"61548","2002",221,3.146909
"61239","2002",385,2.500325
"34676","2002",332,3.781585
"58746","2002",187,4.045155
"83728","1982",52,3.283926
"76604","1992",126,3.064647
"52452","1993",238,3.899951
"31927","1990",102,2.912784
"54948","2003",65,3.137039
"84624","2003",779,3.434634
"10612","1957",303,4.166029
"51121","2003",29,3.761979
"67988","2003",281,3.946369
"23606","1986",889,3.612896
"51954","1988",317,3.643462
"50982","1997",770,3.073651
"66210","1958",903,3.791504
"11271","1986",412,3.832796
"70842","1993",535,3.515572
"77154","1984",33,4.067393
"196","2004",88,3.57988
"96866","2004",369,3.415611
"78264","2004",417,3.076879
"38303","2003",328,3.861951
"27663","2000",448,3.387219
"89718","2000",448,3.387219
"54524","2001",599,3.974806
"90341","2002",255,3.453337
"83365","2003",631,3.349158
"36950","1980",33,3.809128
"36064","2002",258,3.61773
"67422","1987",354,3.569392
"47294","1962",422,4.292388
"33751","1993",611,3.028928
"16303","2000",21,3.23208
"66696","1998",795,3.770579
"80562","2004",579,2.696383
"25293","1941",731,4.021559
"80829","1957",329,4.116825
"5340","1992",143,2.97319
"54535","2004",994,3.434026
"98766","1996",754,3.852934
"52085","2003",261,3.210328
"22012","1987",418,3.909964
"77687","1981",469,2.981273
"8494","1996",78,3.517221
"57232","2005",17,2.901665
"5697","1999",152,3.786779
"27633","2005",554,3.226142
"79226","1984",200,3.603305
"77175","2001",505,3.517564
"11269","1999",200,3.603121
"49910","2004",95,3.688752
"7193","1995",98,3.315955
"2725","1979",745,3.704972
"5981","1994",31,4.134898
"34691","1995",693,3.401419
"71149","1992",717,4.018701
"80981","1950",598,3.288613
"81623","2000",310,3.144475
"63283","1946",364,3.364865
"74973","2003",631,3.349158
"9596","1989",214,3.858014
"17798","1978",310,3.47616
"68922","1993",52,3.874329
"82044","1997",383,4.175244
"55715","1995",397,4.099237
"71558","2004",420,2.868432
"933","1995",209,4.294731
"16146","2001",394,3.057342
"37148","2004",290,4.362009
"83719","1994",31,4.144449
"17770","1980",165,3.805661
"66969","1998",964,3.760764
"59453","2004",350,3.751418
"86661","2002",356,4.12339
"57785","2004",239,3.036021
"49318","2001",251,3.279928
"48321","1980",823,3.863433
"27974","1995",281,3.591086
"32873","1995",48,3.00226
"46030","2003",161,3.403561
"44679","1995",491,3.186817
"77552","2001",687,3.347181
"5350","2000",123,2.945144
"20681","2004",608,3.435104
"67815","1999",253,3.587593
"74524","1998",278,3.900239
"76863","1998",248,3.806712
"73616","2003",130,3.417129
"67167","2004",786,3.680781
"51223","2001",434,3.861364
"46526","2000",21,3.23208
"96738","1990",44,3.707249
"75157","1999",131,3.076764
"70367","1994",791,4.094501
"77917","2002",101,4.12221
"53399","1991",851,3.574464
"64572","1984",135,4.145889
"86986","2003",779,3.434634
"1041","1993",325,3.767513
"57132","1998",393,4.191832
"67705","1998",355,4.163483
"61248","1974",100,4.074342
"45088","1979",615,3.799575
"89286","2001",505,3.517564
"18689","2003",409,3.495122
"97104","1973",594,3.166727
"16743","2002",42,3.499955
"10917","1998",221,3.208015
"18016","1975",709,4.277093
"35514","2004",133,3.54105
"30752","1977",391,3.797162
"97768","2002",415,3.751165
"14420","1986",221,3.425965
"21172","2003",90,3.514566
"6920","2003",779,3.434634
"2905","1985",7,3.65625
"10475","2004",218,3.281468
"1107","1996",333,3.173531
"19590","2004",337,3.874524
"69882","2004",555,3.557411
"54238","1991",676,3.469232
"65592","1995",557,3.728348
"49451","1976",301,3.771539
"96618","2002",76,4.005862
"82479","2003",152,3.44388
"8250","1993",672,3.270498
"87546","2003",276,3.60166
"32324","2002",214,3.222147
"88569","1998",376,3.830179
"23903","2001",691,3.478449
"47291","1995",96,4.352089
"58366","1978",293,4.240394
"84711","1978",52,3.892909
"41385","1998",806,3.534112
"15769","1984",718,3.764079
"89895","1974",903,3.671355
"50926","2004",895,2.988401
"51171","2000",124,2.256325
"26812","2002",522,3.364147
"77222","1990",605,3.354839
"45596","2004",401,3.514684
"45786","1970",839,3.659002
"80088","2001",586,3.398229
"20613","1999",553,3.485835
"99805","1975",473,3.524225
"52888","2002",935,3.538392
"27956","2003",851,3.51149
"71129","2004",895,2.988401
"87656","2002",927,3.452707
"82363","1983",819,3.731006
"71281","1983",274,3.833345
"27152","1987",376,3.853505
"5559","2002",571,2.961311
"95982","1989",944,3.708011
"41536","1987",72,3.702723
"42420","2002",42,3.499955
"37525","2003",25,3.537902
"14618","1977",41,3.274472
"42097","2000",766,3.851273
"62835","2002",344,3.972289
"94817","2001",251,3.279928
"73900","1996",87,2.937627
"55991","2003",328,3.861951
"24586","1999",68,3.381892
"61268","1996",51,3.804783
"54218","1989",944,3.708011
"54746","1999",521,3.291348
"78618","1999",52,3.359726
"94497","1966",484,4.022481
"33868","2001",11,2.994252
"9663","1936",736,3.838621
"11894","2004",439,4.01343
"90212","2004",480,4.010509
"57365","2004",627,3.175679
"57378","1980",200,4.543761
"45411","2004",279,3.601244
"7034","1993",111,4.066515
"91300","2001",46,2.633536
"46184","1994",821,2.587821
"89227","1959",387,3.707849
"2387","2001",700,3.048233
"62032","2002",408,3.871634
"61046","1992",717,4.018701
"94563","1988",641,3.655444
"73379","1998",53,3.531605
"63675","2001",351,3.451661
"2503","2003",604,3.686217
"84396","2002",255,3.453337
"82321","1999",88,4.230879
"87561","1972",133,4.504222
"90685","1983",683,3.308573
"70923","2005",131,3.436789
"465","1997",26,3.508642
"63794","2003",753,3.423639
"76160","1994",526,3.933273
"89298","1987",93,3.540431
"81119","2003",851,3.51149
"60722","2003",29,3.388183
"87524","2004",740,3.143065
"5295","1999",219,3.398985
"97867","1964",318,3.393928
"18442","2000",328,3.346214
"54389","2000",616,3.558669
"33016","2000",855,3.897963
"80211","2004",553,3.527308
"82231","1990",372,3.664672
"17812","1989",468,4.032698
"62016","1954",355,3.410134
"59468","2000",749,4.203065
"44993","2004",273,3.073907
"99146","1999",614,3.497252
"76620","1984",161,3.422381
"27294","2004",146,3.692771
"94692","1939",376,4.131114
"75675","1999",897,3.54086
"16965","2001",627,3.892619
"43451","2004",178,3.525817
"86921","1989",910,4.027797
"62666","1996",513,3.759804
"30894","2001",426,3.373464
"90043","1973",80,4.162608
"25947","1997",355,3.70976
"73849","1995",561,3.962252
"80230","2000",87,3.808471
"35676","2004",424,2.809382
"7206","1984",378,3.839199
"60645","2000",100,3.475493
"85973","1993",250,3.64749
"59028","2001",54,3.305632
"90879","1999",412,3.496374
"66250","1990",841,3.607223
"89959","1994",383,2.476117
"6154","1985",576,3.280121
"53648","2004",631,3.616261
"4146","1988",621,4.016581
"35423","1991",741,3.540633
"94440","1987",704,4.110475
"86978","2001",223,3.568607
"97803","2001",269,3.47273
"98746","2002",94,3.871338
"83905","2001",706,3.18458
"15027","2004",337,3.626216
"13140","2003",331,3.440354
"96072","1989",396,3.776885
"3127","2001",578,3.388706
"1447","2004",408,3.90588
"33018","1980",80,4.064318
"71461","1984",547,3.220928
"99130","2003",357,3.54584
"17021","1994",187,3.954277
"59439","2002",178,3.357929
"7224","1991",615,3.364402
"80644","1988",774,3.514082
"5085","1986",846,3.491976
"55081","2004",353,2.797786
"16805","1991",851,3.574464
"19264","1999",745,3.450003
"20517","1947",339,3.633469
"70868","1965",326,4.051303
"98694","1986",935,3.53185
"33231","2004",95,3.688752
"18139","1999",393,3.962955
"55745","1998",272,3.461176
"19734","2000",224,2.998156
"43306","1964",234,3.68315
"96174","2000",676,3.574266
"92868","2004",80,3.342418
"68573","1990",491,3.649216
"88407","2002",526,3.145374
"25179","2004",553,3.527308
"71254","1996",475,2.735273
"34189","2004",337,3.874524
"99971","1992",160,3.388518
"3236","2003",618,4.248265
"5928","2003",604,3.299232
"28888","1989",468,4.032698
"73749","2004",629,3.256971
"84703","1994",317,4.59329
"27179","2002",697,3.824967
"92753","1994",25,3.219437
"68331","2001",687,3.347181
"41782","1990",301,3.034849
"26120","1999",937,2.970127
"84974","1987",34,3.244861
"27138","2003",22,3.720851
"74663","1967",851,3.992705
"21224","2004",200,4.102191
"83238","1979",267,3.916896
"23975","1996",307,3.438131
"26938","2003",52,3.000944
"81586","2002",255,3.453337
"4857","2002",448,3.973433
"40392","2004",224,3.196941
"28628","1995",266,3.51691
"98259","2003",521,3.741515
"14096","1987",580,3.971653
"36973","1974",758,3.448826
"78172","1989",771,3.320542
"70782","1994",763,2.818527
"74140","1996",413,3.435918
"82227","1998",575,3.181152
"22633","1998",53,3.531605
"86288","1998",351,3.639462
"82822","1999",745,3.450003
"35290","2004",277,3.52381
"538","1977",515,3.762077
"86640","1990",491,3.649216
"49794","2002",462,3.059724
"52260","2000",172,3.891159
"66740","1992",419,3.573027
"544","1984",25,3.824439
"12623","2004",746,3.900252
"72447","1993",381,4.457542
"1193","1995",535,3.771849
"64498","2004",786,3.680781
"57617","2001",757,3.64622
"34558","1965",230,3.602435
"13791","1997",61,3.571383
"17368","1967",282,3.946067
"82109","2005",62,4.014265
"28365","1992",423,3.93789
"89007","2003",65,3.137039
"28998","2004",358,3.442219
"23502","1989",473,2.426593
"80166","2004",353,2.797786
"22420","1990",88,3.329708
"40956","2002",739,3.249682
"20278","1993",88,4.08285
"84303","2003",261,3.210328
"22630","1985",949,3.869604
"52054","2004",146,3.692771
"69231","1986",291,3.985896
"13263","1972",679,3.667095
"96011","1997",598,3.699458
"2027","2003",22,3.720851
"27335","1995",940,3.031045
"17678","1971",623,3.734911
"60453","1981",68,3.746993
"97854","2003",706,3.508876
"38268","2003",779,3.434634
"65224","2002",408,3.871634
"46846","1974",593,3.969932
"73313","2002",246,3.394893
"74775","1998",297,3.522763
"26434","1997",61,3.571383
"48947","2004",647,3.531949
"95297","1996",763,3.616102
"2192","1998",167,4.232445
"5714","2002",320,3.530735
"73175","2001",671,2.253521
"85004","1997",133,3.666294
"7993","1984",391,3.635391
"94282","2004",627,3.175679
"91783","1979",414,3.98285
"37049","2004",553,3.527308
"69498","2004",358,3.442219
"17662","1976",551,3.954659
"21490","2004",71,3.255195
"41746","1987",281,3.843706
"79824","1978",612,2.978441
"96845","1982",18,3.97168
"32824","1973",3,3.912487
"78236","1998",989,3.886189
"90993","1993",418,3.810119
"90121","2003",148,4.545413
"36397","2003",90,3.514566
"41157","2004",152,3.910232
"21139","2002",674,3.13767
"14435","1998",346,3.057612
"4037","1995",158,3.263491
"58585","1988",156,3.448189
"66963","1995",905,3.629654
"80668","2004",757,3.298825
"19470","1997",691,3.888849
"37818","2003",88,2.739252
"28820","1995",141,3.933377
"79806","2003",963,3.452573
"67121","1972",509,3.687554
"79454","2002",344,3.800375
"87075","1985",507,4.117889
"47130","1987",685,3.661482
"66813","1994",619,4.195069
"90298","1988",469,3.709993
"13874","2005",44,3.723653
"46289","2000",324,4.406146
"18809","2003",779,3.434634
"95504","2003",429,3.150935
"56889","2004",937,2.722309
"73471","1999",88,4.230879
"36402","2003",365,3.694041
"46983","2001",886,4.527329
"49759","1992",439,3.51003
"68491","1960",698,3.939973
"91155","2004",69,3.362131
"47000","2004",896,3.39015
"66794","1986",255,3.397693
"78229","2004",808,3.86719
"41737","1959",61,3.962022
"38653","1987",555,3.469834
"32554","1984",678,4.190613
"31984","1999",88,4.230879
"22570","2001",142,3.551869
"4645","1997",260,3.597048
"50665","2004",133,3.54105
"80867","2002",159,3.145718
"27976","2002",148,4.703023
"44906","2004",560,3.274906
"8265","2004",417,3.076879
"98418","1994",207,3.714657
"8336","1975",396,3.701245
"38714","1991",561,3.70248
"88234","2002",17,3.395097
"99512","2003",234,3.545634
"8115","2001",189,2.825188
"96363","1989",748,3.199882
"53213","2002",148,4.703023
"49500","1999",629,3.376338
"15304","2004",353,2.797786
"14486","1984",88,3.956728
"78202","1965",751,3.713114
"25023","1988",474,3.494571
"19926","1973",263,3.862624
"70980","2005",320,2.967084
"66608","2003",576,3.371868
"60050","1996",43,3.961893
"51730","1989",126,3.317525
"85742","2004",444,3.284135
"93810","2004",629,3.256971
"77916","2003",632,3.311109
"23961","2001",105,3.25007
"83018","2000",441,3.910989
"24222","1994",645,3.333227
"32325","1986",24,3.827354
"6602","1988",641,3.655444
"75856","2003",402,3.326163
"98122","1997",493,3.817912
"77109","2002",397,3.280819
"32163","1994",322,3.562432
"17052","2001",763,3.000144
"64413","2001",802,3.85996
"15229","1993",527,3.82545
"63831","1999",841,3.639514
"32509","2000",166,3.230544
"93827","2004",273,3.073907
"5929","1991",993,3.522345
"40224","2001",687,3.347181
"51857","2001",601,3.913912
"18608","1991",722,3.146523
"52583","2001",406,3.219777
"59276","1967",730,3.7604
"9273","2004",560,3.563391
"19285","1984",378,3.839199
"77566","2001",92,4.091973
"1781","1987",376,3.853505
"47042","1999",521,3.291348
"90492","1995",557,3.728348
"63999","2003",443,3.360761
"79060","1994",167,4.079366
"78962","1999",88,4.230879
"72304","1999",511,3.739393
"6582","1954",200,3.913111
"62344","1998",299,4.294902
"320","1987",281,3.843706
"88710","1961",307,3.858525
"11720","2005",404,3.881081
"13843","2002",726,2.666589
"25741","2004",832,4.144885
"75083","2002",862,3.589666
"61204","2000",147,3.848377
"20536","2000",600,3.033943
"79635","1993",381,4.457542
"3874","1999",133,3.397656
"4077","2000",147,3.848377
"80224","1996",436,3.509485
"37335","2001",757,3.634672
"57138","1995",701,3.113563
"99485","2004",967,3.875302
"77617","2000",93,3.362319
"87947","1996",258,3.810793
"2125","1998",291,3.450805
"92798","2002",706,3.017132
"14132","1995",500,3.882422
"56484","1996",298,3.472791
"5923","1976",132,3.543517
"79346","1992",902,4.028037
"78283","1997",390,3.292453
"90387","1988",554,3.892577
"79115","2001",627,3.892619
"89149","2003",753,3.423639
"14726","1982",186,3.768134
"70169","1955",49,4.0576
"34723","1989",892,3.974412
"86523","1999",552,4.306806
"4279","2003",17,3.704385
"17961","2003",825,3.570907
"79069","1999",52,4.325446
"14522","1998",326,3.745239
"16756","1988",255,2.99307
"40495","1983",21,3.706398
"53826","1969",258,3.744835
"68996","2004",886,3.008638
"73314","2002",15,2.786932
"53838","2000",720,3.813252
"31014","1996",48,3.089296
"75686","1999",52,3.359726
"16194","1995",285,3.912401
"96027","1986",339,3.759592
"59612","2004",279,3.601244
"74824","1981",518,3.720502
"46450","1999",429,4.079143
"684","2002",893,3.430574
"92097","2004",918,3.721584
"20007","2003",357,3.54584
"6231","1992",639,3.209763
"78404","1986",362,3.317406
"66595","2000",738,3.218729
"67980","2002",736,3.291538
