id,movie_id,user_id,rating,avg_rating
26342,15124,24723,5,4.833333
18615,13402,25009,2,3.517241
21601,14135,25056,4,3.070175
24494,1470,25075,3,3.65721
23228,14448,25084,4,3.818182
21337,14103,25105,5,4.575
16353,13050,25615,4,3
22686,143,25629,2,3.686452
28745,1578,25914,4,3.717333
26920,15309,26130,3,3.439024
17968,13255,26266,2,3.794872
30571,1618,26345,4,3.747253
16519,1307,26506,3,3.5
22858,14346,26679,4,2.887097
24628,14702,26769,5,4.420635
17984,13255,27003,3,3.775899
24186,14659,27120,5,3.433962
24282,14664,27334,4,3.528523
23001,14366,27362,5,3.614286
26404,15143,27529,5,3.782609
18497,13366,27579,3,3.278481
28647,15750,27689,5,3.970732
29665,16002,28329,3,3.303406
20780,13967,28422,4,3.335938
30155,16111,28514,3,4.043011
17820,13255,28643,5,3.163793
27966,15563,28924,3,3.482759
24378,14671,29127,4,4.298246
22245,1428,29244,4,4.325
27437,15425,29370,5,4.551724
17583,1324,29456,3,4.086093
27075,15385,29687,5,3.777778
29172,15871,30165,3,3.89759
15432,12891,30173,5,4.219697
21216,1409,30242,4,3.967213
25058,14825,30281,4,3.210938
15560,12942,30289,5,3.8
26781,15237,30410,4,3.687976
19150,13555,30566,2,3.731013
25081,14829,30746,2,3.241803
25723,14968,30748,5,3.779904
25930,15037,31224,4,3.206897
17655,13255,31988,3,3.729358
18585,13398,32369,5,4.6
18027,13255,32438,3,3.971326
18325,13292,32720,4,3.756184
25516,14940,32742,4,3.361111
19266,1359,32822,2,4.104167
26200,15105,32946,2,3.920962
22281,1428,33300,1,3.329114
21515,14115,33380,4,3.422018
29093,15867,33387,2,3.553571
15544,12937,33599,5,3.572178
21553,14135,33916,3,3.039095
24505,1470,34205,5,4.5625
15686,12966,34342,5,3.855263
19921,13763,34514,4,4.230769
23314,14457,34528,4,3.837209
15914,12966,34639,5,3.833333
24984,148,34856,3,3.240283
19066,13519,35400,1,3.494382
25392,14905,36197,4,3.895928
20139,13840,36730,4,3.644231
17519,13197,37206,3,3.442623
24827,1476,37432,5,3.797688
21774,14198,37793,3,3.675159
21525,1412,38292,1,3.373832
27779,15500,38448,5,2.856631
28045,15582,38488,4,3.7
17772,13255,38731,4,3.250996
29671,16002,39261,4,4.134615
24793,14759,39301,5,4.421053
27129,15404,39301,5,4.421053
22396,1428,39345,3,3.357143
16707,1307,39568,4,3.760494
26109,15082,39672,3,3.636364
19442,13628,39694,4,3.652542
27144,15409,40177,5,3.910714
18973,13500,40403,3,3.895
29095,15868,40425,1,3.104167
23984,1462,40489,2,3.977778
20237,13856,40587,4,3.75
16120,13029,40637,4,3.65
19388,13614,41002,4,3.142857
19742,13698,41058,1,3.046358
28838,15788,41157,2,3.252
28183,1561,41217,1,3.183956
29252,15887,41253,3,3.222222
28971,15841,41441,2,3.550725
26766,15233,41587,2,3.25
17055,13081,41837,2,2.97037
17636,13255,41923,5,3.533333
29401,15902,42083,3,3.333333
21158,14060,42416,1,3.29434
23545,14533,42616,5,3.202417
20242,13856,42958,5,3.969697
17227,13088,43141,4,3.932692
21726,14185,43148,5,3.583178
17804,13255,43185,4,3.598291
16038,12997,43196,1,3.4
17576,13230,43429,3,3.695385
18064,13255,43669,5,3.377246
23027,14382,44213,3,4.28
15719,12966,44247,4,3.78
23756,14550,44605,5,3.978593
26262,15109,45304,4,3.7
19133,13547,45328,5,3.578947
21534,14131,45908,3,3.175
26998,1535,46011,4,4.174061
16510,1307,47368,5,4.016667
29128,15871,47378,5,3.928571
15426,12891,47771,5,3.52381
23368,14482,47905,4,3.323529
23934,14601,47920,4,3.393939
16385,13052,47965,4,3.422535
23817,14550,49102,4,3.724138
23590,14538,49196,3,3.663158
19193,13566,49257,5,5
16100,13015,49691,2,3.275229
29797,16047,49691,4,3.275229
20417,13922,49725,5,3.530612
28251,15646,49747,3,3
22653,14296,49765,5,3.88785
26791,15246,49778,4,4.09375
21861,14215,50219,3,4.235294
23776,14550,50307,5,4.323529
19691,13673,50339,4,3.554348
23642,14545,50356,2,3.1875
22845,14334,50400,4,4.140397
19453,13628,50817,5,4.324675
30386,16143,51233,5,4.273026
25963,15057,51305,4,3.272727
15918,12966,51572,4,4
21445,14103,52500,5,3.68314
18509,13378,52736,5,4.277108
19552,13652,53079,2,2.633333
28243,15646,53079,3,2.633333
17700,13255,53243,5,3.636748
19726,13686,53243,4,3.636748
29553,15956,53582,5,3.865613
22423,1428,53790,4,3.714286
25101,14842,54020,4,3.382813
18250,13273,54258,5,4.230769
27854,15523,54494,5,3.743243
29723,16022,54593,5,3.454545
28423,15646,54884,3,4.2375
21013,14057,55151,4,4.5
27777,15500,55151,5,4.5
28130,1561,55637,1,3.542169
30472,1615,55786,5,4.047619
30508,1615,56019,3,4.033333
18167,13255,56458,4,3.477273
30491,1615,56594,4,3.941176
18122,13255,56869,5,3.833333
25908,15029,57911,4,3.264706
24156,14644,58347,3,3.710145
16818,1307,58419,2,3.52
18378,13302,58682,3,3.644068
29145,15871,59064,5,4.9
29783,16047,59075,2,3.362903
25965,15058,59091,2,3.533333
23610,14538,59109,5,3.627193
21067,1406,59542,3,4.032738
16864,1307,59592,3,4.164557
30758,16236,59657,3,3.644385
22212,14274,59659,4,3.722222
24254,1466,60192,4,3.545455
30117,1610,60254,5,4.289474
22813,14317,60378,3,3.676806
25120,1485,60422,5,2.966667
29291,15887,60437,3,3.855895
21191,1408,60445,3,3.659091
21221,1409,60506,5,4.062016
29619,15992,60711,4,3.333333
24438,14691,60828,1,1.814815
23255,14454,60841,5,4.322581
19711,13675,60915,4,3.87234
24488,1470,61019,1,4.404255
19037,13517,61027,2,3.664756
24873,1476,61437,5,4.631579
28907,15816,61510,4,3.582329
28280,15646,61519,3,3.910979
24445,14691,62099,5,3.636364
23844,1456,62270,2,2.917323
19529,13648,62452,5,3.983366
28796,15788,62511,4,3.65
19807,13728,62594,5,3.725
23060,14393,62753,5,3.336255
16547,1307,62876,5,3.672727
22172,14274,62940,4,4
15487,12903,63134,2,3.533333
17177,13082,63364,4,4.125
22383,1428,63517,2,2.59322
30796,16242,63605,4,3.8
27401,1542,63800,5,3.463415
17106,13081,63911,4,4
23110,14407,63967,4,3.5
26449,15151,64101,4,3.8
23203,14430,65027,4,3.846473
27105,15394,65081,3,3.328767
17340,13128,65086,3,3.55615
18328,13293,65348,2,3.971429
24740,14737,65399,4,3.617021
17084,13081,65430,5,3.525641
28306,15646,65509,3,3.705882
22152,14274,65646,3,3.89313
25305,14890,65729,4,3.427673
23521,14531,65807,4,3.902778
16997,13074,65834,3,3.680473
29429,15919,65875,3,3.375
23689,14545,66003,5,4.363636
20055,13812,66338,4,4.166667
30148,16103,66357,4,4.175
17205,13087,66414,3,3.483395
16571,1307,66522,3,3.298246
29956,16068,66603,1,3.055556
24733,14732,66741,4,3.722222
27213,1542,66773,4,3.613636
30030,16082,66852,2,3.525253
27234,1542,66932,3,3.388889
21627,14144,66962,3,3.659574
25859,14999,67330,5,3.45
19565,13658,67385,5,4.5
27635,15455,67517,5,3.78673
21777,14198,67900,3,2.961847
18656,13413,67964,4,3.531034
25835,14999,68156,3,3.465863
21511,14113,68511,5,3.4
23949,14603,68876,3,3.20381
21992,14233,68913,2,3.593407
26883,15296,69221,4,3.557214
21016,1406,69289,3,4.611111
15422,12891,69524,5,3.2
18172,13255,69802,3,4.376068
29885,16047,69863,4,4.014493
17615,1324,70109,3,3.663866
26237,15107,70186,5,3.967742
18911,13481,70457,3,3.97549
25027,1482,70721,1,3.096814
19447,13628,70754,3,3.426184
15451,12891,71249,4,3.033898
30464,1615,71401,4,4.025
18695,13423,71529,5,4.320423
30514,16150,71814,5,3.83871
27789,15504,71884,2,3.45
25326,14890,71932,1,3.146341
29046,15853,72192,5,3.754513
16695,1307,72249,4,3.414634
28017,15582,72376,5,3.909091
25825,14999,72412,4,3.961538
16693,1307,72473,5,3.871795
29023,15846,72567,4,3
20750,13955,72895,1,3.520661
23859,14574,72995,2,3.588235
29779,16047,73057,3,3.921429
20162,13847,73285,3,4.35014
17015,13077,73391,5,4.001339
30509,1615,73536,4,3.359375
17777,13255,73688,3,3.502101
29964,1607,74007,3,4.046154
20010,138,74020,3,3.627551
25605,1495,74022,5,4.145631
23082,14402,74517,2,4.121212
18487,1336,74701,3,3.626286
15731,12966,75162,5,3.555556
25012,14815,75269,4,3.65625
23066,14393,75358,4,3.541667
23256,14454,75429,5,3.892857
24565,1470,75495,4,3.708333
26003,15063,75506,4,3.90566
30518,16150,75626,5,4.03012
22432,1428,75817,3,3.773913
26895,1530,75913,5,4.375
30731,16236,76223,4,4.413793
19685,13673,76623,5,3.654391
15643,12966,76668,4,3.590717
15534,12925,76889,5,4.59434
20894,14036,76906,1,2.801105
26129,1509,76910,3,3.921466
15615,12957,76990,2,3.177419
22463,1428,77032,5,3.916667
21015,1406,77120,3,3.429688
19636,13673,77239,3,3.352459
25334,14890,77486,5,4.142857
24511,1470,77890,4,3.714286
22704,143,78076,3,3.637931
21716,14185,78112,3,2.929825
29398,15902,78208,4,3.666667
30130,1610,78244,4,3.148148
28332,15646,78311,4,3.794521
30036,16082,78311,4,3.794521
26196,15105,78441,5,4.61194
28462,15674,78575,4,3.75
25157,14861,78986,5,3.972973
21944,14216,79170,4,3.538462
19704,13675,79721,3,3.945701
28606,15736,79812,4,3.53125
23105,14402,80525,3,4.272966
26195,15105,80753,3,3.361244
25928,15037,80976,5,3.362637
24704,14726,80999,2,3.314286
25287,14890,81292,2,2.987421
26218,15107,81341,3,3.485714
17574,1323,81635,4,3.992537
28601,15736,81721,2,3.547059
19274,13593,81724,5,3.15
26389,15132,81942,3,4.157895
19046,13519,82262,2,3.5
15580,1295,82285,3,4.267606
16417,13065,82287,3,3.554913
21306,14103,82681,5,4.170732
19941,13771,82935,4,3.358974
19860,1373,83007,5,3.938776
25116,14842,83015,4,3.052632
17261,13102,83118,4,3.700855
17110,13081,83530,3,3.5
22956,14358,83914,2,4.043956
30025,16082,84100,4,3.833333
29650,1600,84234,5,3.418605
30344,16118,84306,4,4.277778
28570,15715,85201,5,3.888889
22092,14250,85281,4,4.238994
27451,15425,85332,5,4.377049
18179,13255,85349,5,3.362745
28755,15784,85663,4,3.785075
19431,13623,85929,4,3.807843
30194,16113,86103,2,4
27438,15425,86332,3,3.707547
18059,13255,86422,3,3.800562
19422,13622,86535,4,3.971831
26339,15120,86654,3,3.90625
25646,14953,86774,3,3.655629
21598,14135,86824,3,3.518519
16602,1307,86863,1,3.810811
23146,1441,86970,5,3.625
17933,13255,87115,3,3.428571
25509,14940,87195,3,3.166667
15868,12966,87210,3,3.052632
20489,13930,87360,3,3.767304
21482,14103,87407,4,3.734884
21483,14103,87558,4,4.193548
29926,16063,87571,3,3.585434
27702,15472,87827,3,3.421053
21215,1409,87897,2,2.921811
25056,14825,88267,4,3.96875
30692,16223,88368,4,3.242494
27656,15471,88523,4,4.04878
30240,16113,89357,4,3.956522
17210,13087,89368,5,3.566667
30142,16100,89463,5,4.184615
16194,13035,89611,5,3.850746
24631,14702,89638,4,3.875
18068,13255,89706,5,4.631579
29381,1590,89735,4,3.274725
17662,13255,89899,4,3.545455
17257,13102,89948,4,4.090909
19761,13705,89989,2,3.232558
17851,13255,89994,5,3.241923
24818,1476,89998,5,3.251732
22586,1428,90027,4,4.24
21410,14103,90039,5,3.568627
24502,1470,90181,5,3.418478
16424,1307,90560,4,4.451923
16862,1307,90578,3,4.157895
23198,14427,90789,5,4.096552
28888,15813,90804,4,3.920635
20451,13930,91166,2,2.570423
21104,1406,91465,5,4.209302
18784,13451,91574,3,3.232044
18234,13273,91865,4,3.157895
29202,15871,92157,3,3.470588
29871,16047,92634,4,3.886228
18779,13448,92849,3,3.405594
18737,13437,92938,3,3.942029
18650,13413,93127,5,3.553435
17947,13255,93542,5,3.735294
27554,15449,93600,5,4.350877
16042,12999,93782,3,4.451852
27788,15503,93850,3,4.274021
29390,15902,94012,5,3.875
21895,14215,94191,4,3.430095
28415,15646,94222,3,3.418605
22623,14280,94338,5,3.663522
23224,14441,94339,4,3.272727
16131,13029,94534,5,3.171429
27355,1542,94806,5,4.283784
17417,1314,94858,5,3.944444
24864,1476,94879,5,3.952096
20558,13930,95028,2,3.636364
29851,16047,95028,4,3.636364
25468,14928,95072,4,4.283951
22711,14302,95325,5,4.416667
26599,15205,95398,4,3.941748
25739,14978,95727,4,3.05277
21664,14155,96062,4,2.761905
26763,15233,96133,3,3.150615
30586,1618,96145,5,3.466392
17778,13255,96515,3,3.392344
22262,1428,96611,2,3.25
18773,13441,96616,4,3.098485
28080,156,96836,3,3.573579
28193,1562,96882,1,4.30663
28024,15582,96997,5,4.65625
16372,13051,97104,5,3.648148
28543,1571,97185,3,3.473118
24105,14644,97195,2,3.484
23767,14550,97678,5,4.3125
30537,16158,97925,3,3.354244
29377,1590,98016,5,3.566038
25822,14999,98400,5,3.846154
23350,14475,98694,2,3.966997
30213,16113,98724,4,3.52
17131,13081,98798,4,2.816092
26201,15105,98812,4,3.649842
21077,1406,98970,4,3.72
16222,13035,99031,2,3.445161
16591,1307,99063,3,4.288889
24310,1467,99458,4,4.615385
21808,14209,99551,5,3.481013
30316,16113,99939,1,2.94894
19690,13673,100007,5,4.333333
16077,13001,100057,1,3.023923
29502,1595,100082,3,3.349593
20674,13955,100639,3,3.76
24367,14671,100888,1,3.115942
15889,12966,101083,4,3.134541
16513,1307,101247,1,3.465517
17523,13199,101470,4,3.374074
27538,15449,102023,3,2.871795
22259,1428,102599,3,3.275362
17228,13090,102731,3,3.548718
27596,15449,102982,3,3.687279
23771,14550,103364,5,3.688889
19649,13673,103484,4,3.870588
23969,14618,103520,4,3.764398
30506,1615,103555,3,3.374269
20264,13865,103579,5,4.021164
19499,13636,103589,4,3.495575
21079,1406,103828,3,3.040956
18835,13466,104137,2,3.108696
21868,14215,104457,3,3.673381
29394,15902,104929,2,3.636364
19109,13530,105110,4,4.794872
23395,14483,105230,4,3.378378
25485,14928,105235,4,3.451613
19811,13728,105322,5,3.101604
21249,14096,105669,4,3.384615
18972,13500,105735,4,3.525714
17117,13081,105994,4,3.395833
27264,1542,106124,5,3.4375
24586,1470,106346,5,4.322034
25960,15057,106389,4,3.918033
22268,1428,106609,4,4.08
24120,14644,106714,2,3.539192
29984,16082,106766,4,4.571429
17817,13255,106824,3,3.016393
28880,15808,106981,5,3.545223
20852,14003,107006,5,3.873134
26761,15233,107060,4,3.95
29668,16002,107060,5,3.95
19877,13736,107089,5,4.977833
26553,15186,107434,3,4.528986
26152,1509,107541,5,4.422764
17815,13255,107542,4,4.15444
24045,14643,107611,4,3.833333
20221,13855,107776,4,3.2248
15747,12966,107853,1,3.613636
29645,15999,107922,5,3.506173
29809,16047,107923,5,3.928571
24730,14732,107955,2,2.939394
20530,13930,108123,1,3.667532
16772,1307,108174,4,3.526316
21804,14203,108277,3,4.091954
19864,1373,108430,5,3.362581
26531,1518,108430,3,3.362581
21606,14135,108498,3,4.083333
22485,1428,109328,1,2.785714
22624,14280,109578,4,3.764259
23483,14526,109888,4,3.549296
25279,14890,110060,2,3.72043
23971,14618,110126,4,4.176471
21024,1406,110372,3,3.769231
24008,14621,110525,5,3.804124
27174,15409,110567,3,3.108614
20882,14029,110825,4,3.125
22296,1428,111393,3,4.133333
25401,14909,111421,2,3.274854
29845,16047,111548,2,3.642857
18445,13359,111552,3,2.958333
26827,15279,112119,4,3.489097
20101,13835,112189,4,4.294118
17541,13207,112382,2,2.911628
16039,12997,112790,4,3.338835
22797,14313,112872,4,4.074074
24950,148,112942,5,5
15950,12966,112974,2,3.758242
21870,14215,113076,3,3.775
20002,138,113142,5,4.323194
26611,15205,113171,4,3.9
16720,1307,113227,3,4.075
26475,15155,113261,5,3.699301
18956,13493,113319,5,3.495261
21890,14215,113438,3,3.441176
23505,14531,113490,3,3.8
26292,15110,114573,4,3.372549
15714,12966,114633,3,3.734375
20318,13887,114661,4,3.913462
17088,13081,114701,3,4.165816
21355,14103,114743,5,3.636986
22737,14302,114961,5,3.95
28315,15646,115069,3,3.819473
28858,15800,116073,4,4.184211
19291,13593,116211,4,3.60119
26100,15078,116334,3,3.195011
29942,16063,116371,4,3.894942
26419,15151,116642,3,3.238806
20480,13930,116723,3,3.60274
20888,14031,116771,5,3.670732
23793,14550,117119,5,3.55814
27030,15373,117147,2,3.371921
28609,15736,117278,2,4.10509
26431,15151,117283,4,3.25
27196,1542,117298,4,4.238095
20315,13887,117530,3,3.740741
20714,13955,117552,4,4.067164
27559,15449,117717,4,3.616438
29764,16039,117904,5,4.826923
15442,12891,117924,4,3.775
27770,1550,118557,4,3.857143
22444,1428,118611,3,3.37037
16725,1307,118818,5,3.823529
17155,13081,119390,1,3.333333
21829,14210,119638,3,3.076923
18962,13493,119787,5,4.28
28842,15790,119984,4,3.672414
30801,16242,120256,5,3.650794
21329,14103,120353,3,4.572917
15498,12911,120594,5,3.714286
24982,148,120709,4,3.733032
19458,13628,121073,4,4.636364
17038,13081,121370,5,3.923077
24170,14646,121371,2,3.48
19487,13636,121407,2,3.954357
16432,1307,121557,5,4.633333
19500,13636,121639,1,3.397614
21170,14061,121850,4,3.148936
24039,14634,121955,1,3.0625
25719,14963,122197,3,2.855712
26209,15107,122437,4,4.052288
17458,1316,122559,4,4.069705
26953,15335,122608,2,3.391089
24460,1470,122654,5,3.25
21498,14111,122741,4,3.683761
22983,14363,123584,4,3.830769
28098,15609,123688,5,3.791667
18725,13437,123714,5,2.714286
18622,13405,123716,3,3.236364
23910,14590,123737,4,4.15103
18566,13392,123756,5,4.083333
20068,13825,123852,3,3.612903
25934,15043,124137,3,3.833333
29565,15966,124395,4,3.7
20778,13966,124455,2,3.494005
20556,13930,124659,2,3.6
29137,15871,124770,3,3.666667
25351,14890,125369,5,4.27027
21513,14113,125642,5,3.928571
26327,15116,126104,4,3.184314
18464,13359,126112,5,3.967391
21904,14215,126112,3,3.967391
20749,13955,126705,5,3.955036
29043,1585,127039,4,3.479339
21827,1421,127042,1,2.738095
22388,1428,127229,4,3.253731
17780,13255,127313,4,3.208633
22817,14317,127356,1,2.882353
17095,13081,127369,4,3.748603
29199,15871,127501,4,3.701282
22646,14289,127824,4,3.325581
17568,13219,128233,3,3.028369
17354,13129,128381,5,4.276316
15791,12966,128400,4,3.431818
15743,12966,128596,3,3.386139
24803,1476,128721,5,4.046154
20009,138,129008,4,3.787879
22439,1428,129111,4,3.56
17218,13087,129182,3,3.470588
20619,13934,129726,3,3.221176
27572,15449,129796,3,4.219555
23042,14382,129869,4,4.450549
28131,1561,130177,3,3.404255
29820,16047,130357,4,4.144654
19339,13614,130842,5,4.030303
15735,12966,130968,3,3.6
30095,16090,131221,3,3.992366
16031,12997,131549,3,3.1875
17111,13081,131550,4,4.044118
28644,15750,131890,5,3.306376
30495,1615,131922,5,3.575342
26884,15296,131933,5,4.125
16406,13056,131955,2,3.46875
15885,12966,132034,4,3.797101
28563,15715,132163,2,3.153191
27290,1542,132314,5,4.535714
19329,13614,132390,4,3.540193
18981,13502,132578,5,3.704626
17908,13255,132734,5,4.41358
17571,13226,132931,1,3.297872
25111,14842,133016,4,3.714286
20099,13831,133263,4,3.612613
26412,15151,133309,4,3.933025
27586,15449,133408,2,3.029321
22180,14274,134083,5,3.777778
15517,12918,134259,4,3.864407
19618,13673,134758,4,3.769231
17696,13255,134885,5,4.153846
29990,16082,134885,3,4.153846
25840,14999,134977,1,2.933333
22352,1428,135017,3,3.75
16622,1307,135057,5,4.7
23045,14384,135236,1,2.833333
21367,14103,135398,4,3.954955
23708,14550,135402,4,2.864078
18923,13488,135752,4,3.917614
17274,13103,136051,4,3.714286
17402,1314,136165,4,3.780347
20624,13937,136232,5,3.670823
22441,1428,136384,4,3.346154
26874,15296,136650,5,3.370441
30452,16149,136797,4,3.342857
21203,14088,136828,2,3
15616,12958,136846,4,3.596831
17935,13255,136922,3,3.367568
19587,1367,137085,5,3.440476
20906,14042,137091,4,3.56746
27117,15402,137131,3,3.602781
26212,15107,137253,5,3.859935
24356,14671,137296,5,3.344595
22142,14274,137646,2,2.965854
19445,13628,137921,4,3.720339
16062,12999,137958,4,3.184615
22910,1435,138106,5,3.433659
23731,14550,138433,5,3.709677
26980,15345,138556,3,3.361314
24696,14723,138829,1,2.790698
17123,13081,139151,5,3.333333
25038,1482,139482,5,4.52
21471,14103,139632,4,3.449438
27137,15404,139635,2,3.985075
21238,14094,139725,3,3.783051
24107,14644,139904,1,2.821429
16249,13046,139991,5,3.25656
26117,1509,140274,5,3.890411
27575,15449,140341,4,3.195652
30688,16223,140351,3,3.419023
24822,1476,140386,4,3.492063
19849,1373,140461,1,2.710526
20334,13887,140744,4,4.221491
27679,15471,140762,3,3.698113
25991,15062,140996,3,3.744444
25498,14936,141045,3,3
25933,15039,141045,3,3
30140,16100,141046,4,3.869919
27845,15517,141107,3,3.192893
23798,14550,141112,5,4.22973
24814,1476,141160,5,3.770642
27864,1553,141176,3,3.397496
16536,1307,141232,4,4.5
21956,14218,141233,3,3.47032
18458,13359,141341,5,3.6875
22128,14264,141465,4,4.254902
27840,15513,141465,4,4.254902
23981,14618,141543,3,4.265073
15994,12976,141842,4,3.11236
15518,12918,141921,3,3.603041
19482,13635,141921,3,3.603041
26605,15205,142078,3,3.435013
21163,14060,142279,4,3.340678
29263,15887,142554,5,3.689655
19318,13605,143111,4,4.192708
25677,14960,143111,5,4.192708
26476,15155,143129,5,3.995283
27141,15405,143231,1,4.310345
26299,15114,143553,5,3.926829
21389,14103,143631,4,3.28125
22469,1428,143631,1,3.28125
20279,13886,143784,4,3.064593
26544,1518,144086,4,3.99359
29585,15976,144403,4,3
27449,15425,144824,5,3.588235
22907,1435,144934,5,3.415663
25617,1495,145271,5,3.705305
23302,14454,145606,1,2.945946
25634,1495,145645,5,4.297297
21239,14094,145873,3,4.120335
26005,15063,146464,4,3.747899
18667,13420,146545,2,2.9
29953,16068,146549,3,3.911368
19821,13728,146623,3,4.153846
15862,12966,146774,4,3.071429
17687,13255,147042,4,3.481633
22671,143,147044,3,4.05314
26709,15209,147725,2,3.877551
26549,15183,147926,5,3.760714
17431,1314,148000,4,4.321429
23985,14621,148005,4,3.765957
23049,14389,148018,3,3.055072
16613,1307,148035,1,3.25
18481,1336,148348,3,3.081967
17573,13229,148415,1,3.470588
26454,15151,148512,4,3.431818
15886,12966,148767,3,3.573171
15472,12897,148856,4,3.125
23743,14550,149255,5,2.808709
24038,14634,149355,5,4.088889
19129,13542,149560,4,3.957746
25795,14999,149582,3,3.681818
18222,13273,149630,4,4.113208
19555,13652,149749,3,3.839779
26294,15110,149874,2,2.333333
20254,13858,150112,3,3.352941
17904,13255,150128,3,2.993182
20993,14050,150460,4,3.435644
23931,14601,150597,5,3.161435
17138,13081,150616,4,4.021277
22023,14240,150664,5,2.96875
19346,13614,150885,3,3.75
24765,14755,150996,2,3.36
23994,14621,151048,5,3.786755
25645,14953,151056,5,4.785714
30153,16107,151395,5,3.8
22738,14302,151477,3,3.444444
30426,16147,151477,4,3.444444
21765,14192,151568,2,3.456522
28410,15646,151643,3,4.063492
24778,14757,151726,5,3.955882
19897,1375,151759,3,3.625749
28076,156,151783,5,4.098266
26011,15063,151971,1,3.258621
16180,13035,152370,3,3.224719
30195,16113,152436,3,3.300633
28912,15818,152659,3,3.739655
21192,1408,152661,4,3.011848
29618,15992,152675,4,3.711864
24416,14683,152713,4,3.296402
28325,15646,153005,4,3.6
16225,13035,153018,4,4.587719
26861,15296,153136,5,4.206667
20158,13847,153405,5,4.223022
23615,14538,153488,3,3.148789
22277,1428,153489,5,4.152174
24020,14621,153550,3,3.919192
24729,14732,153693,5,3.82899
25730,14972,153814,3,3.774038
22517,1428,154022,5,4.410256
18687,13423,154295,3,2.974359
21496,1411,154682,2,3.022923
20989,14050,154812,4,3.984985
20455,13930,154951,4,3.189189
15924,12966,155104,1,2.944444
23054,14391,155209,4,4.15
19292,13593,155278,2,3.588235
30285,16113,155337,3,3.385584
30360,16126,155548,1,3.166667
23825,14550,155719,5,3.369048
29972,16072,156058,2,3.677419
20539,13930,156518,3,3.18097
21183,14072,156574,4,3.549569
24219,1466,157403,3,3.022523
28839,15788,157538,3,2.958904
18680,13420,157546,4,3.368421
18851,13471,157711,4,3.556773
20800,13977,157814,5,3.751773
27883,15532,157922,3,3.555556
20370,13903,158094,3,2.948718
19118,13534,158181,4,3.605072
24029,14624,158409,3,4.048387
25708,14961,158985,5,4.268293
18525,13383,159236,4,3.434426
30729,16236,159285,4,3.576923
24322,1467,159291,4,4.04
29365,1590,159298,3,3.665385
27112,15394,159337,4,3.716049
15803,12966,159598,5,4
19281,13593,159842,5,3.301075
28323,15646,159847,4,3.532143
20560,13930,159880,4,4.029412
16337,13050,159933,3,3.733333
16921,1307,160254,5,4.488889
15564,12944,160390,4,3.666667
25159,14862,160492,4,4.197368
29437,15919,160529,2,3.655738
23212,14435,160536,4,3.896552
29151,15871,161125,4,4.386792
16533,1307,161214,5,3.857143
24501,1470,161276,2,3.783784
17452,1315,161373,4,3.544715
19223,1357,161374,5,3.35
17964,13255,161503,3,3.342857
22827,14320,161779,4,4.24
23165,14410,161882,5,3.901235
25230,14882,162074,5,3.860806
27650,1547,162079,4,3.410714
16948,1307,162159,2,3.244898
29737,16022,162838,5,4.340153
15660,12966,163147,1,3.075758
27768,1550,163326,4,4.56
29766,1604,163522,3,3.915966
20182,13847,164085,4,3.501901
20668,1395,164136,4,3.70091
22072,14248,164214,5,4.6
28149,1561,164294,5,4.374214
17489,13184,164532,4,3.876366
29742,16022,164728,5,3.839779
23237,14454,164952,4,3.357143
23623,14538,165088,3,3.109966
15892,12966,165745,5,4.283019
29166,15871,165824,4,3.467532
17531,13205,166028,5,4.048276
22174,14274,166050,5,3.907895
27104,15394,166083,5,3.5
17147,13081,166163,5,3.846154
26768,15233,166375,4,2.983607
27226,1542,166508,5,4.48
26851,15296,166659,5,4.047319
22512,1428,166728,4,3.564935
26049,15070,167032,4,3.722311
23938,14601,167066,5,4.6
18688,13423,167123,4,3.535714
25022,1482,167152,2,3.055556
25086,14829,167155,3,3.973684
27523,15443,167447,3,3.574003
22068,14242,167848,2,3.07658
26000,15063,167865,3,3.47619
30793,16242,167921,4,4.107143
17596,1324,168088,4,3.741935
29674,16002,168090,3,4.110345
19666,13673,168344,5,3.388273
16230,13035,168445,3,3.610753
26140,1509,168526,5,4.171875
17987,13255,168895,4,3.300847
28870,15803,168895,3,3.300847
17021,13081,168934,3,3.421053
23210,14434,169028,4,2.928205
16154,13035,169029,4,3.131148
17292,13107,169081,5,4.230769
22105,14258,169677,3,4.595745
16936,1307,169872,4,4
19295,13593,169989,4,3.92876
21068,1406,170123,1,3.669421
27825,15509,170152,5,3.560976
18417,13326,170303,5,3.717949
16345,13050,170335,4,4.153846
25275,14890,170496,5,3.89697
24718,14729,170728,5,3.821429
23555,14533,170794,5,3.400283
18196,13255,171000,4,3.142292
27047,15381,171375,5,3.620112
18277,13273,171587,3,3.815287
17708,13255,171651,5,3.827586
16323,13050,171717,3,3.392857
25714,14961,172059,5,4.04
25821,14999,172405,4,3.77193
19955,13784,172474,5,3.489028
28222,15646,172811,5,4.656716
17258,13102,172856,3,3.577399
25848,14999,173179,4,3.738739
23975,14618,173349,4,4.161812
20118,1384,173462,5,2.678571
20636,13941,173463,4,3.976303
21698,14181,173472,2,3.468085
27445,15425,173493,5,3.78481
20559,13930,173583,4,3.814417
20422,13922,174239,5,2.171875
26859,15296,174604,4,3.456081
28282,15646,174705,3,3.703187
26110,15084,174820,4,3.75
19575,13665,174822,5,3.948276
29882,16047,174951,3,3.12782
18506,13378,175014,3,3.343612
21125,1406,175082,5,4.464286
30083,16090,175503,4,3.634409
