movie_id,user_id,rating
12508,1425474,5.0
12508,1910383,4.0
12508,916938,5.0
12508,2040950,3.0
12509,962207,4.0
12509,1500810,4.0
12509,1920911,3.0
12509,1649068,3.0
12511,478330,2.0
12513,1972504,3.0
12513,200280,3.0
12514,970945,1.0
12514,2624458,3.0
12516,1479653,2.0
12517,2220312,1.0
12517,181505,1.0
12517,844727,2.0
12517,1262329,2.0
12517,1356810,3.0
12517,67766,3.0
1252,57332,3.0
1252,1252889,3.0
1252,939360,5.0
12521,767543,4.0
12523,2245950,3.0
12526,1725703,4.0
12526,560942,4.0
12526,2117377,5.0
12526,769047,3.0
12526,1385052,4.0
12526,498470,4.0
12526,2192139,4.0
12526,829659,4.0
12526,1348245,3.0
12526,1210944,4.0
12526,975023,3.0
12526,64618,4.0
12526,1642619,3.0
12526,1975107,3.0
12526,781891,1.0
12526,1056992,3.0
12526,2434795,4.0
12526,1364306,4.0
12526,2527951,3.0
12526,692230,3.0
12526,2205337,5.0
12526,1795680,4.0
12529,1381395,5.0
1253,1478675,2.0
12530,870874,5.0
12530,1331022,5.0
12530,2242655,4.0
12530,1321191,5.0
12530,2209805,5.0
12530,1605591,5.0
12530,1733438,4.0
12530,1076146,5.0
12530,564334,5.0
12530,1887618,4.0
12530,2136527,5.0
12530,1950833,5.0
12530,652018,4.0
12530,1541227,5.0
12530,1397705,5.0
12530,2192314,4.0
12530,1153059,5.0
12530,34951,5.0
12530,1865311,5.0
12530,282068,5.0
12530,1892081,5.0
12530,2565380,4.0
12530,1607823,5.0
12530,1672767,5.0
12530,2351252,5.0
12530,2021734,4.0
12530,828706,4.0
12530,1333814,4.0
12530,1013767,5.0
12530,993962,5.0
12530,1302602,5.0
12530,184732,2.0
12530,2647898,5.0
12530,285710,5.0
12531,774881,4.0
12532,1732603,3.0
12534,1181115,3.0
12534,1376877,5.0
12534,1820750,3.0
12534,1140903,3.0
12534,324169,3.0
12534,1628221,3.0
12534,813424,3.0
12534,912066,2.0
12534,1304827,5.0
12534,1764491,4.0
12534,344940,3.0
12534,1475775,3.0
12534,2270646,1.0
12534,887575,5.0
12534,2099446,4.0
12534,667526,4.0
12534,227257,4.0
12538,588074,5.0
12538,318466,3.0
12539,231600,3.0
12539,2469882,4.0
1254,922457,4.0
12540,166043,3.0
12541,2201379,4.0
12541,2492154,2.0
12541,2186059,2.0
12541,1831212,5.0
12542,1954061,5.0
12543,2309488,1.0
12543,2534832,2.0
12543,1596727,3.0
12545,1559509,5.0
12545,930334,5.0
12546,1601558,4.0
12546,905544,5.0
12546,1902730,4.0
12547,560077,5.0
12549,1593270,3.0
12549,227568,1.0
12549,111743,3.0
1255,256718,5.0
1255,475662,3.0
1255,1379231,5.0
1255,1616926,3.0
1255,1037782,5.0
1255,2430662,3.0
1255,177638,2.0
1255,154558,4.0
1255,1234197,4.0
1255,936825,3.0
1255,490285,3.0
1255,850764,4.0
1255,481623,4.0
1255,158326,5.0
1255,719569,5.0
1255,1451795,4.0
1255,2454464,3.0
1255,617337,3.0
1255,597782,5.0
1255,855827,5.0
1255,1300512,5.0
1255,1540253,4.0
1255,2385108,4.0
1255,2029964,4.0
1255,1109665,5.0
1255,1920425,4.0
1255,880548,4.0
1255,549383,3.0
1255,206442,5.0
1255,2146622,4.0
1255,1303710,5.0
1255,652611,4.0
1255,998107,5.0
1255,305748,4.0
1255,2337788,5.0
1255,1133500,5.0
1255,1358393,4.0
1255,2535613,4.0
1255,2247496,5.0
1255,903949,4.0
1255,924729,5.0
1255,2048001,4.0
1255,1017138,4.0
1255,622994,5.0
1255,1038246,4.0
1255,2156711,4.0
1255,680441,4.0
1255,2490411,3.0
1255,1654024,5.0
1255,302114,5.0
1255,461957,4.0
1255,156350,4.0
1255,489741,4.0
12552,397649,4.0
12552,469253,1.0
12555,1887425,5.0
12556,1313196,5.0
12556,1629446,5.0
12556,2028970,4.0
12556,1021445,3.0
12557,1426404,2.0
12557,1875244,2.0
12558,2246053,3.0
12558,102866,3.0
1256,1239411,3.0
1256,743271,4.0
1256,2207507,4.0
1256,2158340,1.0
1256,2252684,5.0
1256,540063,5.0
1256,2229500,5.0
1256,532781,5.0
1256,963961,5.0
1256,897280,5.0
1256,350942,2.0
1256,2099455,3.0
1256,504365,5.0
1256,1860102,5.0
1256,2065143,5.0
1256,1152684,4.0
1256,1482151,5.0
1256,615020,2.0
1256,816682,5.0
1256,2211678,3.0
1256,314897,5.0
1256,1028710,2.0
1256,1604493,5.0
1256,1651326,3.0
1256,2023613,2.0
1256,2347460,5.0
1256,1628056,5.0
1256,986327,3.0
1256,795251,5.0
1256,295222,2.0
1256,1745670,5.0
1256,1520011,4.0
1256,2518319,5.0
1256,2442325,5.0
1256,1324808,1.0
1256,1788463,5.0
1256,328764,5.0
1256,60970,5.0
1256,410292,5.0
1256,14499,1.0
1256,2180491,5.0
1256,971122,1.0
12560,1313550,4.0
12560,2237439,3.0
12560,341101,5.0
12560,2413820,5.0
12560,2259932,3.0
12562,1508425,4.0
12562,1591722,4.0
12567,611683,5.0
12567,495198,5.0
12567,2036559,5.0
12567,1155922,5.0
12567,2609768,5.0
12567,2355964,5.0
12567,2077130,4.0
12567,1393359,5.0
12567,1955352,2.0
12567,2570514,5.0
12567,916046,5.0
1257,384176,3.0
1257,221557,5.0
12570,2346813,5.0
12570,2082109,3.0
12570,1229436,5.0
12572,2362944,4.0
12576,55344,5.0
12578,1954678,3.0
12578,973487,2.0
12578,2104506,2.0
12580,763529,5.0
12580,562978,1.0
12580,2578770,3.0
12582,1132479,4.0
12582,2306949,5.0
12582,667591,3.0
12582,2409037,5.0
12582,1523520,4.0
12582,2012010,5.0
12582,2419024,4.0
12582,1097045,2.0
12582,760432,1.0
12582,2373426,4.0
12582,955917,5.0
12582,495916,4.0
12582,1663188,3.0
12582,1359398,5.0
12582,2053329,3.0
12582,1238791,4.0
12582,1413865,5.0
12582,272265,4.0
12582,191688,4.0
12582,1684769,4.0
12582,2114012,3.0
12582,755105,5.0
12582,1624379,5.0
12582,2165295,4.0
12582,545225,4.0
12582,2234186,3.0
12582,849760,4.0
12582,1725012,3.0
12582,2201248,3.0
12582,2121112,3.0
12582,1945174,5.0
12582,2484583,4.0
12582,200183,3.0
12582,137091,5.0
12582,1001827,5.0
12582,963892,5.0
12582,466525,3.0
12582,2585557,3.0
12582,428808,5.0
12582,2053341,3.0
12582,2556984,2.0
12582,467912,3.0
12582,896750,4.0
12582,1578695,4.0
12582,78245,4.0
12582,792592,4.0
12582,975741,4.0
12582,1030359,4.0
12582,51260,4.0
12582,1869012,4.0
12582,2470846,4.0
12582,443184,3.0
12582,2452726,3.0
12582,1551243,4.0
12582,1937576,3.0
12582,32791,4.0
12582,802951,2.0
12582,1617897,3.0
12582,1721573,4.0
12582,346734,3.0
12582,826694,3.0
12582,512398,4.0
12582,132489,5.0
12582,1299602,5.0
12582,1761633,4.0
12582,1327019,5.0
12582,1334404,3.0
12582,2622783,4.0
12582,1574895,4.0
12582,1686743,5.0
12582,831437,3.0
12582,2042487,1.0
12582,1913570,3.0
12582,2070471,3.0
12582,1384634,5.0
12582,213684,3.0
12582,1295344,4.0
12582,5004,4.0
12582,821305,4.0
12582,2181917,2.0
12582,1363746,3.0
12582,1936425,5.0
12582,236782,4.0
12582,2443924,5.0
12582,594912,2.0
12582,202897,3.0
12582,793908,4.0
12582,2157940,4.0
12582,21642,3.0
12582,578713,4.0
12582,63936,4.0
12582,1298626,5.0
12582,443440,4.0
12582,1380902,4.0
12582,696521,2.0
12582,402782,2.0
12582,93386,2.0
12582,1866594,3.0
12582,648115,4.0
12582,283112,2.0
12582,993400,3.0
12582,403103,4.0
12582,2205765,3.0
12582,846708,5.0
12582,2013783,5.0
12582,1560817,4.0
12582,1260673,5.0
12582,1219045,3.0
12582,1406086,4.0
12582,1579630,4.0
12582,1250457,5.0
12582,1182474,5.0
12582,2159452,4.0
12582,636357,4.0
12582,617197,4.0
12582,1050684,5.0
12582,2334546,4.0
12582,2224632,4.0
12582,642072,3.0
12582,1831952,4.0
12582,2474159,3.0
12582,1571293,5.0
12582,1331335,4.0
12582,1033014,3.0
12582,233409,4.0
12582,1017136,1.0
12582,725580,3.0
12582,1845344,5.0
12582,595700,3.0
12582,1670598,5.0
12582,188313,3.0
12582,692105,3.0
12582,2332964,5.0
12582,1566415,4.0
12582,1867526,4.0
12582,2640732,3.0
12582,1198017,5.0
12583,1416849,4.0
12583,1291961,3.0
12585,835474,4.0
12586,1802710,4.0
12587,1788492,5.0
12587,2093124,5.0
12587,110816,4.0
1259,398527,4.0
1259,1690785,4.0
1259,252056,4.0
12591,1547071,4.0
12591,2061225,3.0
12591,888229,4.0
12591,846555,4.0
12591,1215181,2.0
12591,1815213,4.0
12591,1697186,2.0
12593,660171,5.0
12593,880686,4.0
12593,2345340,4.0
12593,1034306,2.0
12596,392787,3.0
12596,2391325,2.0
12598,73083,3.0
12598,1993723,3.0
12598,2052398,4.0
12599,2196251,5.0
126,808261,1.0
12600,1317996,5.0
12600,2040306,3.0
12600,1038733,5.0
12600,1166691,5.0
12600,474828,4.0
12600,490466,3.0
12601,1061109,2.0
12601,186732,3.0
12601,1467294,5.0
12601,15898,4.0
12605,1570016,3.0
12605,830360,3.0
12605,347363,4.0
12605,2621703,5.0
12605,2471604,5.0
12605,917226,5.0
12605,442293,3.0
12605,1554579,5.0
12605,17219,4.0
12605,2217356,4.0
12605,1998869,5.0
12605,126309,5.0
12605,1369823,4.0
12605,1625709,4.0
12605,837175,5.0
12605,614805,4.0
12605,1946492,4.0
12605,2209012,3.0
12605,1524767,5.0
12605,2313052,4.0
12605,2431997,1.0
12605,502637,2.0
12605,2147732,5.0
12605,1295393,5.0
12605,1940798,5.0
12605,500464,3.0
12605,2102087,3.0
12605,86726,5.0
12605,2508642,4.0
12605,564698,5.0
12605,1811913,3.0
12605,483066,3.0
12605,944741,5.0
12605,579149,5.0
12605,1100250,5.0
12605,762796,4.0
12605,540166,2.0
12605,2105439,5.0
1261,1953945,5.0
1261,107389,2.0
12612,2178143,2.0
12612,119061,5.0
12612,1645365,3.0
12612,2509302,3.0
12612,1271161,5.0
12612,2606807,4.0
12612,1984813,2.0
12613,629659,4.0
12617,2320753,5.0
12619,8097,5.0
12619,2092370,1.0
1262,1570923,5.0
1262,1543811,2.0
1262,1369515,3.0
1262,81692,4.0
1262,574055,4.0
1262,274802,5.0
1262,1499152,3.0
1262,2137853,4.0
1262,1523948,3.0
1262,474255,5.0
1262,2368281,1.0
1262,1098946,4.0
12620,1602765,3.0
12620,483646,1.0
12620,940098,2.0
12620,1045466,1.0
12622,1234710,3.0
12622,1228818,3.0
12623,1022276,5.0
12623,1362663,4.0
12623,144850,3.0
12624,1777861,4.0
12624,65403,4.0
12624,1155022,5.0
12626,2236077,5.0
12627,289077,4.0
12627,2558599,5.0
12627,2450283,5.0
1263,409377,4.0
12633,955178,2.0
12633,1055226,4.0
12633,2409906,4.0
12633,1856019,4.0
12634,2600503,4.0
12634,1066599,4.0
12636,920168,4.0
12638,1474816,3.0
12639,2484892,4.0
12639,883282,4.0
12639,1587644,3.0
12639,1101797,4.0
12639,121543,5.0
12639,1028420,5.0
12639,424719,5.0
12639,2201149,3.0
1264,2610508,4.0
1264,203007,4.0
1264,46802,4.0
1264,2479839,4.0
1264,2474783,3.0
1264,2440358,5.0
1264,127266,4.0
1264,586781,3.0
1264,2648017,3.0
1264,367042,3.0
1264,2425716,1.0
1264,1359126,3.0
1264,1672379,4.0
1264,1501643,2.0
1264,592826,5.0
1264,1465987,4.0
1264,32482,3.0
12645,1636416,4.0
12645,2448159,4.0
12645,1394657,4.0
12645,106546,4.0
12648,1136412,5.0
12649,2002732,3.0
12651,2261792,4.0
12652,1243196,4.0
12653,1882357,3.0
12653,1026040,1.0
12658,2359931,4.0
1266,49257,5.0
1266,1951225,3.0
12660,406346,4.0
12660,133564,3.0
12660,1412010,4.0
12660,1673172,2.0
12660,309059,4.0
12660,562069,4.0
12660,456966,3.0
12660,208920,2.0
12660,892379,1.0
12660,262355,5.0
12660,568045,1.0
12661,1564058,4.0
12661,2173131,5.0
12662,2138671,4.0
12662,1393702,5.0
12662,759671,3.0
12662,811664,3.0
12663,2219255,3.0
12665,2235850,4.0
12667,895951,3.0
12667,1417155,5.0
12667,2240060,1.0
12667,2133771,3.0
12667,790983,1.0
12667,410150,1.0
12667,1739112,4.0
12667,605420,3.0
12668,1384264,3.0
12668,2511265,3.0
12668,1594812,4.0
12668,1333857,4.0
12668,1519936,4.0
12668,1504451,4.0
12668,1413792,4.0
12668,944509,5.0
12668,687496,4.0
1267,1897966,3.0
1267,733657,3.0
1267,2108810,3.0
1267,1666097,3.0
1267,1871485,5.0
1267,23379,3.0
1267,1204973,1.0
1267,827770,4.0
1267,151689,4.0
1267,2417523,3.0
1267,544992,4.0
1267,2029934,2.0
1267,1522219,4.0
1267,599036,5.0
1267,700698,2.0
1267,430674,1.0
1267,2544920,3.0
1267,2137224,3.0
1267,1020465,5.0
1267,1662018,1.0
1267,1719388,3.0
1267,1108716,4.0
1267,692583,3.0
1267,2628400,3.0
1267,2581149,3.0
1267,263514,3.0
1267,1684815,3.0
1267,493835,5.0
1267,1267490,4.0
1267,1808753,4.0
1267,1411994,5.0
1267,171197,3.0
1267,2290458,3.0
1267,229881,3.0
1267,1121571,1.0
1267,2416568,5.0
1267,171843,2.0
1267,976328,5.0
1267,108346,2.0
1267,981571,5.0
1267,1792316,3.0
1267,1755563,2.0
1267,2376243,2.0
1267,154246,5.0
1267,760579,3.0
1267,1818130,5.0
1267,1364856,4.0
1267,65181,2.0
1267,2149997,4.0
1267,1632008,3.0
1267,689183,4.0
1267,273497,2.0
1267,846590,2.0
1267,26907,3.0
1267,2359335,5.0
1267,235068,4.0
1267,2370665,3.0
1267,2137955,5.0
1267,2313125,4.0
1267,1473254,5.0
1267,2124405,5.0
1267,1977930,4.0
1267,74333,2.0
1267,388513,4.0
1267,602855,2.0
1267,548919,1.0
1267,2607031,3.0
1267,795669,2.0
1267,933085,3.0
1267,2394411,5.0
12670,1454169,5.0
12670,102062,5.0
12670,1072980,5.0
12670,2280156,5.0
12670,2412733,5.0
12670,2167745,4.0
12671,92896,4.0
12671,956533,5.0
12671,924764,4.0
12671,627717,5.0
12671,1514923,3.0
12671,1924228,5.0
12671,195555,5.0
12671,2348387,5.0
12671,166260,4.0
12672,971666,5.0
12672,768464,4.0
12672,2391734,4.0
12672,2378309,4.0
12672,1181925,2.0
12672,2476090,4.0
12672,602,5.0
12672,1614185,4.0
12672,2499488,5.0
12672,463537,4.0
12672,1589167,5.0
12672,1713834,5.0
12672,524731,4.0
12672,2232995,4.0
12672,742976,4.0
12672,573514,3.0
12672,1803799,5.0
12672,1748726,5.0
12672,1620111,4.0
12672,577070,4.0
12672,1660345,2.0
12672,1866561,5.0
12672,1763847,4.0
12672,88784,3.0
12672,671618,1.0
12672,1485450,5.0
12672,978996,4.0
12672,782540,1.0
12672,2372639,3.0
12672,1369458,5.0
12672,2600164,3.0
12672,681463,4.0
12672,245617,3.0
12672,276982,5.0
12672,2324733,4.0
12672,224867,3.0
12672,2648386,5.0
12675,163991,5.0
12675,1083691,5.0
12675,640465,5.0
12675,769560,5.0
12676,2240805,4.0
12676,2093110,4.0
12676,1315750,3.0
12676,2469275,4.0
12676,1409931,2.0
12677,68870,4.0
12677,1078339,5.0
12677,274650,4.0
12678,1725716,3.0
12679,1286201,2.0
12679,790612,4.0
12679,2269931,4.0
12679,1438614,4.0
1268,848068,3.0
1268,2225,2.0
1268,2471072,3.0
1268,2211816,3.0
1268,1002491,3.0
12680,2630035,3.0
12681,1762881,5.0
12681,1637403,5.0
12688,181418,4.0
12688,1354909,4.0
12688,425179,2.0
12688,420622,2.0
12688,1331674,3.0
12688,2054085,2.0
12689,1362218,4.0
1269,943667,4.0
12690,2621600,5.0
12690,2527477,2.0
12690,2367412,3.0
12690,1335383,5.0
12690,1395493,3.0
12690,441459,5.0
12690,631747,4.0
12690,1847040,3.0
12690,1352157,3.0
12690,2313732,5.0
12690,811618,3.0
12690,421374,4.0
12690,2509077,4.0
12690,29414,3.0
12690,2483022,3.0
12690,2634476,3.0
12690,2531809,3.0
12690,272073,3.0
12690,1110591,5.0
12690,103114,3.0
12690,492478,3.0
12690,2272604,3.0
12690,1328746,3.0
12690,344412,3.0
12690,205885,5.0
12690,718167,2.0
12690,2501343,3.0
12690,2029289,5.0
12690,1123422,3.0
12690,2622684,4.0
12690,1162900,4.0
12690,81988,4.0
12690,397695,4.0
12690,205982,3.0
12690,914457,5.0
12690,131586,4.0
12690,538759,5.0
12690,2474209,4.0
12690,588340,3.0
12690,160391,5.0
12690,503874,4.0
12690,885435,4.0
12690,58901,4.0
12690,1975881,2.0
12690,1319743,2.0
12690,1758325,3.0
12690,1607424,4.0
12690,1321989,5.0
12690,372808,3.0
12690,1540114,4.0
12690,1514331,3.0
12690,112956,4.0
12690,1330122,4.0
12690,1243285,5.0
12690,1697818,3.0
12690,152098,5.0
12693,2161181,5.0
12693,1917115,3.0
12693,2174002,5.0
12694,1398966,1.0
12694,719234,3.0
12694,2104214,2.0
12694,254313,3.0
12694,2188763,3.0
12694,2041711,2.0
12694,2014618,3.0
12694,199096,4.0
12694,1675494,4.0
12694,395651,3.0
12694,1483207,4.0
12694,1498941,3.0
12694,519215,3.0
12694,2417642,3.0
12694,810678,3.0
12694,1587166,5.0
12694,282969,4.0
12694,689371,2.0
12694,170206,4.0
12694,2431308,5.0
12694,2015597,2.0
12694,1187565,3.0
12694,2176873,5.0
12694,2127608,4.0
12694,831774,4.0
12694,178588,3.0
12694,1748268,3.0
12694,2266083,4.0
12694,2304835,2.0
12694,1669563,4.0
12694,2049414,3.0
12694,2031518,2.0
12694,1416219,3.0
12694,1490766,3.0
12694,782453,2.0
12694,304882,2.0
12694,2590257,4.0
12694,2245653,3.0
12694,2536892,4.0
12694,1355213,4.0
12694,1437987,3.0
12694,1290949,2.0
12694,2128570,4.0
12694,678740,3.0
12694,1074293,3.0
12694,335499,2.0
12694,826796,2.0
12694,1002208,4.0
12694,2361520,4.0
12694,2471217,3.0
12694,468037,3.0
12694,1391779,4.0
12694,1547727,3.0
12694,1759688,3.0
12694,1453864,3.0
12694,1086199,3.0
12694,1593775,3.0
12694,1722939,2.0
12694,2142439,4.0
12694,1756697,4.0
12694,982746,4.0
12694,1607402,3.0
12694,1045666,3.0
12694,396157,5.0
12694,1062659,5.0
12694,862338,4.0
12694,1528301,3.0
12694,1793867,4.0
12694,1300998,5.0
12694,595339,4.0
12694,1359759,3.0
12694,1002803,4.0
12694,661727,3.0
12694,205657,3.0
12694,2246868,4.0
12694,642302,3.0
12694,1095749,3.0
12694,907316,4.0
12694,1936386,3.0
12694,13762,4.0
12694,1894605,5.0
12694,1638221,5.0
12694,80910,3.0
12694,1698535,3.0
12694,1244431,3.0
12694,1371822,4.0
12694,349285,4.0
12694,1522645,3.0
12694,624597,4.0
12694,1479701,2.0
12694,1985808,5.0
12694,1916728,3.0
12694,1795744,2.0
12694,1017117,4.0
12694,1387181,4.0
12694,1077189,5.0
12694,1911742,4.0
12694,1504437,2.0
12694,368249,4.0
12694,1759143,3.0
12694,1020933,3.0
12694,326028,3.0
12694,1450121,3.0
12694,78730,4.0
12694,1253507,2.0
12694,140607,3.0
12694,1317743,3.0
12694,2609053,3.0
12694,1142256,3.0
12694,2271863,4.0
12694,1754302,3.0
12694,1178170,4.0
12694,1912991,1.0
12694,970578,3.0
12694,628155,4.0
12694,187101,3.0
12694,1501148,4.0
12694,518682,4.0
12694,736560,3.0
12694,1352898,5.0
12694,2323880,4.0
12694,1013856,3.0
12694,732183,3.0
12694,1707753,5.0
12694,463272,4.0
12694,268532,4.0
12694,950115,3.0
12694,2578651,4.0
12694,971253,3.0
12694,1748697,4.0
12694,1073064,3.0
12694,170814,5.0
12694,1488668,3.0
12694,1377376,2.0
12694,1679599,3.0
12694,2613973,3.0
12694,2468485,4.0
12694,1816540,5.0
12694,1775448,4.0
12694,829242,3.0
12694,814606,4.0
12694,1289258,3.0
12694,1479518,4.0
12694,2573152,3.0
12694,530179,3.0
12694,1092430,4.0
12694,1950604,2.0
12694,1294472,4.0
12694,1130326,4.0
12694,2265242,3.0
12694,1579160,3.0
12694,804976,4.0
12694,42167,3.0
12694,1832428,5.0
12694,1126987,4.0
12694,375804,3.0
12694,483556,3.0
12694,2376911,4.0
12694,1538851,4.0
12694,1553020,5.0
12694,109377,4.0
12694,1725365,3.0
12694,297629,1.0
12694,500567,4.0
12694,2055431,4.0
12694,1545819,3.0
12694,400298,4.0
12694,118196,3.0
12694,420020,1.0
12694,1679973,5.0
12694,1693988,4.0
12694,2566863,4.0
12694,1436542,4.0
12694,864446,2.0
12694,371849,3.0
12694,909019,2.0
12694,945791,2.0
12694,1689330,3.0
12694,2285980,4.0
12694,864105,3.0
12694,400087,4.0
12694,2439788,4.0
12694,2304146,3.0
12694,2520707,4.0
12694,2091484,3.0
12694,179453,4.0
12694,84913,5.0
12694,1959017,3.0
12694,1045245,3.0
12694,1118456,4.0
12694,220232,3.0
12694,1915722,3.0
12694,2182212,3.0
12694,1561553,2.0
12694,2407388,4.0
12694,1249237,4.0
12694,1974957,1.0
12694,533475,4.0
12694,1403309,3.0
12694,1986649,1.0
12694,1923332,4.0
12694,1251848,3.0
12694,1764681,5.0
12694,896683,3.0
12694,863412,4.0
12694,224894,4.0
12694,2436160,4.0
12694,1950960,3.0
12694,2628417,3.0
12694,871574,4.0
12694,1785269,3.0
12694,2204673,4.0
12694,404730,3.0
12694,162586,2.0
12694,1675137,2.0
12694,1483641,3.0
12694,2468759,5.0
12694,2327851,3.0
12694,2005687,3.0
12694,1373105,1.0
12694,795834,4.0
12694,341584,4.0
12694,1734167,4.0
12694,2235921,3.0
12694,1646111,5.0
12694,1097345,4.0
12694,11415,1.0
12694,567495,3.0
12694,2381271,4.0
12694,790157,4.0
12694,87687,5.0
12694,54479,4.0
12694,2379129,4.0
12694,1125550,3.0
12694,2202700,3.0
12694,209630,3.0
12694,2367063,3.0
12694,625005,4.0
12694,145391,4.0
12694,1319255,3.0
12694,2583779,3.0
12694,2395450,3.0
12694,1214478,3.0
12694,164329,4.0
12694,1695374,3.0
12694,1522188,2.0
12694,1954431,5.0
12694,738775,3.0
12694,2596265,5.0
12694,1780038,4.0
12694,2283581,5.0
12694,2197551,3.0
12694,456154,3.0
12694,1792642,5.0
12694,725230,4.0
12694,2526931,4.0
12694,815795,3.0
12694,27650,1.0
12694,1470209,2.0
12694,1739170,4.0
12694,669054,3.0
12694,816043,3.0
12694,1426564,3.0
12694,803964,3.0
12694,1769532,4.0
12694,1594207,3.0
12694,45781,4.0
12694,1964120,4.0
12694,2358732,5.0
12694,1186562,4.0
12694,2076476,3.0
12694,1887129,3.0
12694,643222,4.0
12694,1692468,4.0
12694,524609,1.0
12694,260745,4.0
12694,2109530,4.0
12694,1477131,2.0
12694,1488513,4.0
12694,1277303,4.0
12694,956939,4.0
12694,2488173,2.0
12694,1759220,3.0
12694,1710778,3.0
12694,2232767,3.0
12694,430294,4.0
12694,960266,3.0
12694,1612513,4.0
12694,1126131,4.0
12694,1162101,4.0
12694,602857,3.0
12694,2076343,2.0
12694,834173,5.0
12694,1122990,5.0
12694,1081773,4.0
12694,2262277,3.0
12694,910504,4.0
12694,785414,3.0
12694,1824466,4.0
12694,183674,4.0
12694,2394885,4.0
12694,1649958,3.0
12694,1204657,5.0
12694,1138580,4.0
12694,924755,3.0
12694,71553,4.0
12694,1627987,2.0
12694,273956,4.0
12694,1926320,2.0
12694,2415929,4.0
12694,1849790,3.0
12694,2132264,4.0
12694,2057000,4.0
12694,1736278,4.0
12694,2647781,2.0
12694,1674641,3.0
12694,2612999,4.0
12694,2083249,2.0
12694,2626413,4.0
12694,2221109,4.0
12694,1443425,4.0
12694,1056672,3.0
12694,2228179,3.0
12694,79354,4.0
12694,944600,1.0
12694,548458,2.0
12694,1125950,4.0
12694,2257739,4.0
12694,1854606,4.0
12694,595359,2.0
12694,363978,4.0
12694,1268421,2.0
12694,1420732,5.0
12694,990019,4.0
12694,1872998,3.0
12694,54443,2.0
12694,1692076,4.0
12694,586402,4.0
12694,2476205,4.0
12694,1272783,4.0
12694,1521926,4.0
12694,1407129,3.0
12694,1908857,4.0
12694,1582816,2.0
12694,1066475,4.0
12694,1886868,3.0
12694,2435202,4.0
12694,245454,2.0
12694,2142623,3.0
12694,1768071,3.0
12694,2633767,3.0
12694,1437072,4.0
12694,2292706,3.0
12694,1934887,5.0
12694,44355,3.0
12694,893747,5.0
12694,1899679,3.0
12694,107079,5.0
12694,854541,5.0
12694,1532635,3.0
12694,2303975,5.0
12694,2141582,4.0
12694,1281151,4.0
12694,198078,3.0
12694,651549,3.0
12694,1221947,2.0
12694,228945,3.0
12694,780345,4.0
12694,437711,3.0
12694,1459863,2.0
12694,2479109,2.0
12694,2444375,4.0
12694,2301571,4.0
12694,249322,4.0
12694,2099533,4.0
12694,1798570,4.0
12694,366351,4.0
12694,1749986,3.0
12694,521308,3.0
12694,1249021,5.0
12694,1515337,2.0
12694,2329149,4.0
12694,1502727,1.0
12702,2040195,3.0
12704,1680135,2.0
12704,52032,4.0
12704,1475340,5.0
12704,396641,4.0
12708,791164,3.0
12709,2208040,5.0
1271,2377938,5.0
12711,1284347,4.0
12712,818416,3.0
12714,105039,4.0
12714,112146,4.0
12716,1890307,5.0
12716,1321550,4.0
12719,115524,4.0
12719,1337645,4.0
12719,1986333,3.0
12719,2250911,5.0
12719,898996,4.0
12719,672717,4.0
12719,2581108,4.0
1272,1030409,3.0
1272,133068,5.0
1272,512629,3.0
1272,611668,3.0
12720,478657,1.0
12720,2626069,3.0
12720,1148636,4.0
12720,425510,4.0
12720,2356240,3.0
12721,2118801,3.0
12721,1685645,4.0
12721,2292177,1.0
12721,981,3.0
12721,542964,5.0
12721,662768,3.0
12721,1714035,4.0
12721,1341947,4.0
12721,407174,5.0
12722,1264399,5.0
12722,109717,5.0
12723,491872,1.0
12723,1639566,3.0
12725,2125395,4.0
12727,1449153,4.0
12728,2532857,4.0
12731,1134179,5.0
12731,2041778,5.0
12731,67390,4.0
12731,523922,5.0
12732,2183965,5.0
12732,2028220,4.0
12732,455661,5.0
12732,914056,3.0
12732,1928594,5.0
12732,516021,3.0
12732,2408702,5.0
12732,1064723,3.0
12732,987149,4.0
12732,1094119,4.0
12732,1107884,3.0
12732,256829,5.0
12732,1007342,4.0
12732,31909,4.0
12732,490437,4.0
12732,1193924,4.0
12732,2302073,4.0
12732,2294362,4.0
12732,2160526,5.0
12732,214901,4.0
12732,769212,2.0
12732,1421443,3.0
12732,2279871,1.0
12732,1638098,4.0
12732,935466,2.0
12732,1510442,2.0
12732,2608608,4.0
12732,2439517,5.0
12732,1839957,5.0
12732,418075,4.0
12732,1546115,4.0
12732,1310243,3.0
12732,1713132,5.0
12732,339840,4.0
12732,785763,4.0
12732,2096129,1.0
12732,917056,4.0
12732,1290972,4.0
12732,152410,1.0
12732,1874432,3.0
12732,1478166,4.0
12732,1859039,3.0
12732,1211805,4.0
12732,921126,4.0
12732,1739954,5.0
12732,2006594,5.0
12732,300392,3.0
12732,2175626,4.0
12732,1504779,4.0
12732,452370,2.0
12732,1867223,5.0
12732,919113,3.0
12732,258474,4.0
12732,1600580,4.0
12732,750922,4.0
12732,974143,3.0
12732,1990329,2.0
12732,933591,2.0
12732,1968338,5.0
12732,1154574,4.0
12732,1108377,3.0
12732,1386235,5.0
12732,121350,4.0
12732,603999,1.0
12732,2425445,4.0
12732,2019769,5.0
12732,976328,5.0
12732,784738,4.0
12732,1330803,4.0
12732,1979049,3.0
12732,1152955,3.0
