"movie_year","movie_cluster","movie_avgScore"
"2002",66,3.52346
"1984",33,4.067393
"1981",133,2.690586
"2001",710,3.476678
"2003",328,3.861951
"1993",250,3.64749
"2001",592,2.859172
"2002",448,3.973433
"1938",869,3.857039
"1986",596,2.913468
"1993",672,3.270498
"1998",520,3.331721
"2000",166,3.230544
"1998",221,3.208015
"1997",692,3.126468
"1991",390,3.356544
"1981",529,3.930962
"2004",450,3.694849
"1987",725,3.46875
"2003",779,3.434634
"1980",823,3.863433
"1988",101,3.473286
"1999",554,3.690123
"1985",9,3.481525
"1989",915,3.432834
"1998",68,3.582925
"2003",779,3.434634
"1996",328,3.525801
"1989",316,4.056715
"2004",377,3.373453
"1992",423,3.93789
"1990",491,3.649216
"1993",250,3.64749
"1992",326,3.239781
"1999",131,3.076764
"1958",405,3.46815
"1981",590,3.807465
"2004",553,3.527308
"2004",673,2.665152
"2001",406,3.219777
"1994",167,4.079366
"2003",389,3.519844
"1999",393,3.962955
"1988",311,3.59001
"2002",697,3.363678
"1993",250,3.64749
"1978",709,3.640379
"1994",791,4.094501
"1960",185,3.763098
"2001",281,3.250772
"2003",753,3.423639
"1993",528,3.710278
"1984",737,3.358244
"1999",791,3.583343
"1964",86,3.984186
"1946",132,4.051593
"2002",801,3.334195
"1982",636,3.826373
"1989",944,3.462453
"1996",51,3.804783
"2003",555,3.675986
"1975",504,3.88397
"1999",400,3.534633
"1977",391,3.797162
"2001",137,3.3049
"2001",528,3.126205
"1985",44,4.013876
"2002",397,3.280819
"1989",396,3.776885
"2004",346,2.322957
"1996",569,3.163385
"2003",357,3.54584
"2003",774,3.551067
"2004",832,4.144885
"2000",718,3.392279
"1965",326,4.051303
"1985",266,3.520204
"2003",406,3.55219
"2001",406,3.219777
"2001",11,2.994252
"2004",560,3.274906
"2004",358,3.442219
"2003",365,3.694041
"2002",736,3.291538
"2004",377,3.373453
"1989",538,3.912238
"2002",625,3.486883
"2003",779,3.434634
"1986",870,3.513828
"1982",107,3.264683
"2002",218,3.587841
"1986",671,3.412514
"1993",772,3.425781
"2003",318,3.755254
"2000",641,3.701054
"1993",455,3.901159
"1998",299,4.294902
"2001",159,3.290035
"2003",429,3.150935
"1992",599,3.733984
"1994",485,3.764224
"1997",175,3.680696
"1991",367,3.542831
"1999",131,3.076764
"1993",161,2.828049
"1978",564,3.757677
"1999",511,3.739393
"2003",921,3.104209
"1994",317,4.59329
"2003",318,3.755254
"2003",868,2.868852
"1968",22,3.729778
"2001",603,3.323728
"1957",303,4.166029
"1988",621,4.016581
"2000",328,3.346214
"1994",151,4.299842
"1998",520,3.331721
"1991",360,3.180966
"1999",614,3.497252
"1986",846,3.491976
"1996",233,3.913269
"1988",42,3.262768
"1995",96,4.352089
"1964",230,3.879961
"1974",604,4.004545
"1988",156,3.448189
"1998",452,3.526743
"1995",139,3.459674
"2005",461,3.266101
"2001",274,4.342315
"1999",393,3.962955
"2004",353,2.797786
"2002",462,3.059724
"2000",100,3.475493
"1987",113,3.722568
"1999",409,2.703539
"1985",101,3.509649
"2003",447,3.536678
"1990",209,3.904908
"1977",297,3.900768
"2001",627,3.892619
"1979",43,4.111002
"2001",757,3.64622
"1987",813,3.700522
"2001",238,3.490066
"1996",648,3.019268
"2000",766,3.851273
"2004",178,3.478505
"2005",11,3.24837
"1985",44,4.013876
"1985",25,3.905178
"1989",748,3.199882
"2004",400,2.991963
"2004",982,3.56256
"1994",317,4.59329
"2005",758,3.522703
"2003",447,3.536678
"1991",276,3.633206
"1997",175,3.680696
"2003",921,3.104209
"1999",887,3.629432
"1990",491,3.649216
"2000",258,3.710076
"1963",820,3.825359
"2001",827,2.247849
"1988",317,3.643462
"1994",59,3.677814
"2003",450,3.308089
"2003",328,3.861951
"2003",517,3.582143
"2003",740,3.428609
"2004",218,3.281468
"1979",43,4.111002
"2000",258,3.710076
"1981",280,3.488262
"1960",105,3.853979
"2001",213,3.765738
"2001",281,3.250772
"1996",400,3.723231
"1999",107,3.628809
"1998",257,3.639784
"2004",555,3.557411
"2000",806,3.179099
"2000",208,2.914223
"2002",736,3.291538
"1999",248,3.293269
"2000",554,3.3613
"2003",480,4.154146
"2000",503,3.784194
"2003",720,3.224007
"1976",374,4.04636
"2001",274,4.342315
"2003",281,3.946369
"2002",187,4.045155
"2002",470,3.471066
"2005",714,3.081137
"2004",401,3.415171
"2001",281,3.250772
"2001",251,3.279928
"2001",400,3.400897
"2004",746,3.764314
"1979",267,3.916896
"1939",601,4.170713
"2003",429,3.150935
"2001",426,3.373464
"2000",243,3.88858
"1971",880,3.367662
"2004",423,3.943438
"1990",441,3.760107
"1999",841,3.639514
"1985",949,3.869604
"2004",200,4.102191
"1999",261,3.735391
"2003",55,3.776903
"2003",328,3.861951
"2005",220,2.991248
"1986",339,3.759592
"1991",740,3.63871
"2000",22,3.130971
"1997",315,3.196091
"2005",714,3.081137
"1998",291,3.450805
"2003",787,2.979341
"2004",444,3.284135
"2004",261,3.993015
"1999",321,3.540641
"1994",524,3.967309
"2004",92,4.190134
"1999",735,2.87523
"2003",480,4.154146
"2004",218,3.281468
"1996",129,3.773549
"1949",569,3.979452
"1997",123,3.557391
"1982",636,3.826373
"2003",963,3.452573
"1996",970,3.215289
"1997",627,3.442317
"1995",254,3.814631
"2000",329,4.459748
"1940",552,4.064217
"2000",208,3.886534
"2004",408,3.90588
"1974",310,3.712471
"2004",627,3.175679
"2000",52,3.507999
"1999",354,2.553385
"2004",350,3.658373
"1994",262,2.929591
"1971",609,4.048665
"1994",274,3.704826
"1996",805,3.574021
"1993",107,3.904904
"2003",973,2.788839
"1973",42,3.989092
"2004",505,3.623754
"1981",333,3.858598
"2001",336,3.434391
"2002",187,4.045155
"1946",67,4.172752
"1999",650,3.49613
"1978",465,3.796158
"2003",17,3.704385
"2002",42,3.499955
"1999",554,3.690123
"2002",258,3.61773
"1979",249,3.441315
"1991",860,3.772861
"2000",100,3.475493
"1993",88,4.08285
"1998",10,3.211413
"1992",43,3.532671
"2005",841,4.306278
"2004",358,3.442219
"1999",68,3.381892
"2000",19,2.709677
"1999",393,3.962955
"2003",511,3.480931
"2004",439,3.631249
"1995",358,3.593476
"1995",209,4.294731
"1957",484,3.714205
"1985",419,3.318777
"2004",9,3.562265
"1955",51,3.635215
"1980",823,3.863433
"1986",671,3.412514
"2000",172,3.891159
"1971",623,3.734911
"2001",578,3.388706
"1998",351,3.639462
"1999",132,3.70117
"1987",25,3.338812
"1995",821,3.594362
"2000",82,3.297386
"2002",935,3.538392
"2001",54,3.305632
"1994",652,3.367352
"1976",301,3.771539
"2000",100,3.475493
"1996",529,3.72429
"2003",7,3.379277
"2004",132,4.194235
"1984",217,3.563145
"1993",351,3.665116
"1994",224,2.919861
"1998",21,3.522611
"1995",693,3.401419
"1994",59,3.677814
"1965",326,4.051303
"1989",910,4.027797
"1941",464,4.033116
"1990",915,3.56878
"1998",795,3.770579
"1986",45,3.475173
"1985",619,3.532477
"1988",42,3.262768
"2004",746,3.764314
"1980",823,3.863433
"1987",840,3.514051
"2002",974,3.515046
"1990",302,3.762907
"2002",935,3.538392
"2003",172,3.931896
"1996",48,3.089296
"2004",48,2.998759
"2000",747,2.837383
"2000",136,3.776416
"1998",66,2.921601
"1974",604,4.004545
"1991",649,3.616059
"1988",101,3.473286
"1995",254,3.814631
"2003",82,3.137478
"2003",675,3.04415
"2003",172,3.931896
"1983",391,4.100614
"2000",499,2.989924
"1980",869,4.034575
"2003",450,3.308089
"1988",621,4.016581
"2003",414,3.240232
"2002",91,3.34538
"1973",112,3.970474
"1979",280,3.802321
"2002",625,3.486883
"2000",855,3.897963
"2002",697,3.363678
"2004",302,4.093997
"1995",317,3.731039
"2000",100,3.475493
"1992",419,3.573027
"1995",828,3.788651
"1998",319,3.556954
"1992",570,3.602605
"2000",228,3.217335
"2001",909,3.433475
"2003",30,3.732029
"1967",67,3.957208
"1997",761,3.824836
"1997",175,3.680696
"1994",42,2.994772
"2001",770,3.728863
"2004",629,3.256971
"1998",177,3.867061
"1985",246,3.821087
"1958",662,3.818182
"1999",149,2.387755
"2004",80,3.388169
"2003",480,4.154146
"1999",841,3.639514
"2003",779,3.434634
"2003",17,3.974011
"1998",698,3.151437
"2003",328,3.861951
"1981",471,3.659474
"2001",909,3.433475
"2001",336,3.434391
"2002",935,3.538392
"2005",417,3.510857
"2004",450,3.694849
"1990",491,3.649216
"1989",396,3.776885
"2002",862,3.589666
"1999",261,3.735391
"2004",710,2.642804
"2004",992,3.80856
"1987",521,3.969269
"2000",87,3.808471
"1998",773,3.307605
"1989",355,3.133333
"2002",114,3.520738
"2002",171,3.299032
"2000",234,2.693106
"1939",152,3.643426
"1993",600,3.862133
"1979",414,4.138246
"2004",239,3.036021
"2005",136,3.382694
"2003",90,3.514566
"2001",505,3.517564
"2000",409,3.425384
"1997",691,3.888849
"1998",580,3.52642
"2000",550,3.670938
"2002",974,3.515046
"2000",445,3.545806
"1993",126,3.67491
"2002",873,3.367036
"1994",546,3.188788
"2002",645,3.234633
"1929",152,3.889241
"1985",266,3.520204
"2000",855,3.897963
"2004",88,3.57988
"2002",674,3.13767
"2000",612,3.533859
"2003",528,3.071303
"1987",439,3.221662
"2002",136,3.158269
"2004",480,4.010509
"2002",625,3.486883
"2002",438,2.993749
"1960",123,3.643192
"2001",281,3.250772
"1998",674,4.116339
"2004",78,3.281634
"2001",586,3.398229
"1997",65,3.473873
"1967",117,3.811726
"2002",706,3.017132
"1952",531,3.037657
"1987",580,3.971653
"1990",78,3.299634
"1998",670,3.079456
"2002",76,4.005862
"1998",132,3.689196
"2000",499,2.989924
"2003",164,2.852179
"1981",518,3.720502
"2004",444,3.284135
"1995",713,4.00395
"1963",417,3.446154
"1999",976,3.818831
"1999",26,4.074977
"2004",576,2.207418
"2004",80,3.388169
"1987",580,3.971653
"2004",554,3.550247
"1998",425,3.951937
"2003",152,3.183777
"2005",714,3.081137
"1992",874,3.963429
"1990",548,3.26643
"2005",603,3.42992
"1992",439,3.695603
"2003",47,3.080214
"1996",259,3.857214
"1976",444,3.123377
"1999",524,2.969872
"1989",580,3.877108
"1987",281,3.843706
"2004",498,3.633877
"1991",201,4.247497
"2005",404,3.881081
"1990",221,4.085294
"2003",261,3.210328
"2004",579,2.696383
"2003",234,3.545634
"1995",290,3.891789
"1987",113,3.722568
"1996",43,3.961893
"1988",246,3.566771
"2001",58,4.289239
"1999",639,4.262038
"1999",552,4.306806
"1988",13,3.077876
"2001",274,4.342315
"2004",29,4.216401
"2003",521,3.741515
"1998",826,3.435275
"1993",128,2.922296
"2001",274,4.342315
"2002",274,3.350564
"2001",148,4.434549
"1993",376,3.513959
"1979",223,3.840299
"2004",917,3.473693
"1999",629,3.376338
"1979",773,3.591137
"1998",791,3.188143
"1997",968,3.646415
"2003",319,2.981592
"2000",229,3.119739
"1950",249,3.944775
"1985",507,4.117889
"1995",579,3.218231
"2004",377,3.373453
"1974",133,4.404166
"2001",855,2.961111
"1995",443,3.778766
"2003",234,3.545634
"1996",328,3.525801
"2004",358,3.442219
"1997",691,3.888849
"1999",420,3.217117
"1998",129,3.553692
"1970",291,3.988965
"1988",101,3.473286
"1995",777,3.506696
"1998",21,3.522611
"1999",88,4.230879
"1996",333,3.173531
"1999",813,3.246937
"1989",468,4.032698
"2003",9,3.551792
"1999",521,3.291348
"1988",554,3.892577
"2000",747,3.413417
"1964",561,4.094771
"2000",855,3.897963
"1997",61,3.571383
"1985",150,3.95092
"1992",580,3.813993
"2003",284,3.512085
"1992",536,3.833108
"1983",314,2.954327
"1992",496,3.275178
"1999",232,3.252475
"2002",329,4.029913
"1935",464,3.771181
"2003",675,3.651856
"2004",290,4.362009
"1998",772,3.378151
"1990",533,3.350406
"1989",624,3.582982
"2003",337,3.759005
"1976",551,3.954659
"2000",123,2.945144
"1954",218,4.241076
"2002",706,3.017132
"1989",316,4.056715
"2002",238,3.263216
"1951",412,3.706438
"1958",725,4.052634
"1929",387,3.685913
"2001",794,3.505338
"2002",190,3.929398
"1996",308,4.025123
"1987",400,3.211353
"1965",647,3.752478
"2005",284,3.230918
"2002",320,3.530735
"1995",158,3.263491
"2002",283,3.254877
"1997",365,3.745065
"2002",697,3.824967
"2003",406,3.914493
"2000",546,3.380557
"1963",390,3.940711
"1963",132,3.814269
"1949",947,3.628102
"1994",791,4.094501
"1983",182,3.718461
"1986",24,3.827354
"2001",148,4.434549
"2003",359,2.949439
"1994",685,3.270255
"1994",479,3.608829
"2002",862,3.589666
"1997",500,3.648432
"2003",787,2.979341
"1964",561,4.094771
"2003",308,4.415645
"1942",770,4.090897
"1986",668,3.825991
"1995",254,3.160613
"2004",916,3.45707
"2002",738,3.892671
"2001",560,3.208552
"1999",352,3.356075
"2002",674,3.335156
"2004",450,3.694849
"1979",769,3.648646
"1978",277,3.721649
"1999",52,4.325446
"2004",526,3.234021
"2001",599,3.974806
"2002",738,3.892671
"1995",430,3.427907
"2001",757,3.64622
"1988",171,3.429744
"1991",52,4.312076
"1996",42,3.412418
"2002",350,3.787472
"1992",599,3.733984
"2000",166,3.230544
"2002",624,3.399151
"2003",26,4.211198
"1996",1000,3.646783
"1989",507,3.944106
"2002",935,3.538392
"2002",178,3.357929
"1996",513,3.931009
"1998",355,4.163483
"1992",86,3.769887
"2002",187,4.045155
"2003",48,3.088341
"2005",373,3.856594
"1993",283,3.59177
"1999",118,4.030182
"2000",777,3.199442
"2003",427,2.906819
"1996",336,3.665636
"1997",397,3.352884
"2002",350,3.287193
"1983",819,3.731006
"1973",312,3.028986
"1994",791,4.094501
"1989",126,3.317525
"1991",826,3.998281
"2000",466,3.223908
"2002",674,3.13767
"1954",581,4.01843
"1988",258,3.713749
"2004",434,3.47072
"1999",118,4.030182
"2002",329,4.029913
"2000",158,2.512827
"1995",640,3.603228
"1984",80,3.60105
"2002",515,3.423482
"2004",133,3.54105
"2004",722,4.00846
"2004",350,3.751418
"2000",329,4.459748
"2003",779,3.434634
"1995",443,3.778766
"1997",324,4.380798
"2003",921,3.104209
"1960",487,3.708059
"1998",467,3.320992
"1995",621,3.666299
"1999",148,4.117621
"1997",63,3.265517
"2000",138,3.456863
"1997",726,4.054479
"2003",720,3.224007
"1995",98,3.315955
"2003",331,3.440354
"1994",685,3.270255
"2003",261,3.210328
"1984",52,2.91449
"2001",215,3.625289
"1999",554,3.690123
"1981",748,3.842413
"2005",603,3.42992
"1987",685,3.661482
"2002",415,3.751165
"2000",310,3.144475
"2001",251,3.279928
"2004",408,3.90588
"2004",113,2.601609
"1983",267,4.001136
"2003",89,4.466792
"1991",561,3.70248
"2002",113,3.351864
"2005",320,2.967084
"2002",863,3.38
"1991",908,3.445205
"1999",393,3.962955
"1989",563,3.643568
"2003",17,4.068354
"1956",675,3.868964
"1993",111,4.066515
"2004",627,3.175679
"2002",526,3.145374
"1976",642,3.790645
"2002",36,3.012048
"1993",860,4.043259
"2004",92,4.190134
"2002",542,3.297288
"2000",485,3.868303
"1992",424,3.335091
"1990",80,3.164441
"1978",204,3.083969
"2002",637,3.686594
"1996",731,3.189138
"1998",606,3.461237
"1991",370,3.738979
"1981",203,3.665507
"2003",90,3.514566
"1998",68,3.582925
"1999",311,3.531699
"1998",257,3.639784
"1988",718,3.526558
"1974",826,3.689805
"1979",745,3.704972
"1958",436,3.783548
"1997",400,3.552951
"1955",503,3.493811
"1995",66,3.884711
"1993",339,3.944499
"2004",377,3.373453
"1998",412,3.459095
"2002",76,4.005862
"2003",195,3.370307
"1998",120,3.277639
"2002",148,4.703023
"1991",605,3.243225
"1989",478,3.641888
"1988",718,3.526558
"2004",631,3.616261
"1996",680,3.582555
"1990",469,2.7878
"1986",580,3.067675
"1996",594,3.39755
"1999",332,4.31819
"2003",22,3.720851
"2004",967,3.875302
"2000",526,2.633119
"1939",376,4.131114
"1989",596,3.819652
"1950",249,3.944775
"1999",332,4.448136
"1997",491,3.75777
"2003",365,3.694041
"1976",69,3.893239
"1989",722,3.473923
"1989",744,3.651482
"2001",399,3.214988
"1993",130,3.930332
"2001",215,3.625289
"1989",468,4.032698
"1995",285,4.082388
"1971",567,3.600483
"2003",5,3.435318
"1967",372,3.895719
"1973",130,3.65035
"2002",429,3.850366
"2004",434,3.47072
"2002",522,3.364147
"2004",379,4.309204
"2004",200,4.102191
"2004",560,3.563391
"1997",691,3.888849
"2002",218,3.587841
"2003",281,3.946369
"1998",326,3.843409
"2003",255,3.549393
"1970",467,3.664076
"1994",151,4.299842
"2002",777,3.78504
"2004",499,2.404874
"2003",416,3.556303
"1969",953,4.121301
"1997",329,3.602673
"2003",55,3.776903
"1985",59,4.053373
"2002",697,3.363678
"2000",58,4.236004
"2002",935,3.538392
"1987",784,3.710361
"2002",219,3.39122
"1962",85,4.123799
"2000",474,3.204473
"2003",499,3.829356
"2001",620,3.534279
"1991",367,3.542831
"2004",132,4.194235
"2004",178,3.478505
"2002",113,3.351864
"1994",923,4.144227
"2004",521,4.186571
"2000",52,3.507999
"2001",505,3.517564
"1995",386,3.715807
"1996",231,3.729131
"1996",328,3.525801
"1998",21,3.522611
"1994",44,3.605204
"1990",209,3.904908
"1990",925,3.309295
"1978",465,3.796158
"2003",408,3.668528
"1993",827,3.715727
"2003",753,3.423639
"1997",156,3.713021
"1954",218,4.241076
"2001",89,4.448375
"2000",222,3.440007
"1998",314,3.238407
"2000",962,3.540871
"1996",824,3.396297
"2001",270,3.350035
"2003",675,3.651856
"1977",200,4.504505
"2000",308,3.787224
"1977",54,3.444444
"1990",19,3.397969
"2001",583,3.827247
"2002",974,3.515046
"1999",307,3.798611
"1991",489,3.439765
"2003",632,3.311109
"1997",813,3.858754
"2003",22,3.720851
"1984",255,3.83355
"2002",970,3.042741
"1964",246,4.116601
"1998",413,2.540884
"1962",85,4.123799
"1992",639,3.209763
"1966",484,4.022481
"2004",832,4.144885
"1981",246,3.613602
"2004",88,3.57988
"1999",615,3.849987
"1997",311,3.075879
"2004",218,3.281468
"2003",135,3.267555
"2004",854,3.190027
"1995",428,3.589162
"1988",370,3.88823
"1992",423,3.93789
"1968",195,3.664492
"1996",133,2.97444
"2004",659,2.924365
"2004",152,3.910232
"2003",261,3.210328
"1989",288,3.224806
"1993",449,3.221126
"2003",661,3.136057
"2001",141,3.101695
"2003",406,3.914493
"2004",353,2.797786
"1981",471,3.659474
"2005",368,2.982475
"2000",189,3.543308
"2004",706,3.679983
"2001",794,3.505338
"1998",580,3.52642
"1999",393,3.962955
"1998",297,3.522763
"1999",429,4.079143
"1988",407,3.225527
"2004",88,3.57988
"2002",674,3.13767
"1994",317,4.59329
"1986",218,3.674075
"1960",300,3.8939
"2003",180,3.945003
"2003",604,3.686217
"1995",29,3.439197
"2002",171,3.299032
"1988",118,2.773307
"1985",233,3.783111
"2000",949,4.087545
"1992",236,3.103684
"1988",750,3.242025
"1991",589,3.962426
"2003",247,2.940282
"2004",686,4.073097
"2000",87,3.808471
"1995",281,3.591086
"1997",189,3.548015
"1974",310,3.712471
"1987",52,4.035021
"2005",611,2.79488
"2002",526,3.145374
"2003",823,3.374053
"2004",633,3.227422
"2001",148,4.235886
"2004",608,3.113141
"1994",595,3.833154
"2002",624,3.257889
"1969",258,3.744835
"1962",422,4.292388
"2001",107,3.480235
"1958",412,4.005942
"2001",105,3.25007
"1996",333,3.173531
"1997",176,3.646548
"1984",378,3.839199
"2001",159,3.290035
"1987",175,3.401123
"2004",134,2.95408
"2001",148,4.434549
"2003",389,3.519844
"2000",187,4.303165
"2000",503,3.784194
"1983",182,3.718461
"1998",8,3.522956
"1962",87,3.731909
"1995",158,3.263491
"1980",385,3.700395
"1994",59,3.677814
"1983",709,3.676383
"2002",246,3.394893
"1997",111,3.767243
"1980",823,3.863433
"1958",240,3.290141
"2005",308,2.244275
"2004",804,3.650852
"2000",411,3.836696
"1995",557,3.728348
"1999",521,3.291348
"1980",200,4.543761
"2003",90,3.516888
"1999",118,4.030182
"1980",173,3.132889
"1997",691,3.888849
"1987",704,4.110475
"1984",569,3.541215
"2004",178,3.525817
"2004",284,2.942007
"2002",462,3.059724
"2002",736,3.291538
"2005",604,3.677253
"1995",564,3.503826
"1982",945,3.918689
"2000",749,4.512292
"2004",397,3.589472
"1998",716,3.050235
"2001",505,3.517564
"2003",443,3.360761
"1975",267,4.173679
"1984",88,3.342272
"1984",142,3.654228
"1974",95,3.623382
"1999",552,4.306806
"2000",949,4.087545
"2000",766,3.851273
"1980",33,3.809128
"2000",437,3.070509
"2005",4,3.552196
"2004",358,3.442219
"1989",374,2.877323
"2004",152,3.910232
"1978",36,3.694288
"1969",46,3.603858
"2001",446,2.706616
"2004",152,3.910232
"1996",824,3.396297
"2004",539,3.390087
"2004",285,3.398866
"2002",397,3.280819
"1996",692,3.293264
"1960",553,4.048266
"2003",681,3.546603
"1984",65,3.643544
"2002",429,3.850366
"1988",237,3.667691
"2003",454,4.094157
"1989",468,4.032698
"2004",285,3.608983
"1986",43,4.140457
"1990",841,3.607223
"1983",622,3.818948
"2003",82,3.148368
"2004",400,3.190911
"1959",922,3.77235
"2000",189,3.543308
"1999",132,3.70117
"1988",843,3.514919
"1998",129,3.553692
"1973",670,4.009728
"1987",338,3.524425
"1988",554,3.892577
"2000",448,3.387219
"1996",669,3.847745
"2004",824,3.997548
"1995",386,3.715807
"1998",619,3.764683
"2000",503,3.784194
"1987",152,3.448489
"1961",281,3.768557
"2001",210,2.903759
"2002",269,3.082416
"1991",486,3.793762
"2003",480,3.676576
"2002",697,3.824967
"2003",779,3.434634
"2003",743,3.913032
"1978",22,3.486878
"1998",297,3.522763
"1998",272,3.461176
"2002",354,3.626271
"1996",133,2.97444
"2000",428,3.402732
"1982",9,3.682342
"2003",818,3.109914
"2004",424,2.809382
"1961",870,3.889494
"2003",29,3.388183
"1999",112,2.691489
"1995",909,3.682879
"1987",476,3.747784
"2004",631,3.616261
"1997",691,3.888849
"1937",136,3.442515
"2003",660,4.093842
"1992",419,3.573027
"2004",579,2.696383
"1998",708,3.505587
"2003",245,3.507945
"2000",100,3.475493
"2005",137,3.668504
"1950",263,4.03635
"1979",305,2.916019
"1961",281,3.768557
"1982",9,3.682342
"2004",631,3.616261
"2003",148,3.78329
"1989",529,3.413023
"2003",337,3.759005
"1994",759,4.031425
"1994",25,3.219437
"1979",769,3.648646
"2002",183,3.879123
"1995",690,3.435446
"1962",569,3.830873
"2002",674,3.335156
"2005",220,2.991248
"2001",603,3.323728
"2002",258,3.61773
"1998",417,3.696264
"2002",344,3.972289
"2001",603,4.283961
"1996",107,3.770553
"1988",593,3.0178
"1992",874,3.963429
"2002",466,3.304382
"2003",55,3.776903
"2000",255,3.234116
"1989",771,3.320542
"2005",678,4.16752
"1995",103,4.135206
"1998",964,3.760764
"1984",25,3.824439
"2003",245,3.507945
"1999",552,4.306806
"2000",444,3.215395
"1990",369,3.555254
"1995",285,4.082388
"2001",601,3.913912
"1978",563,4.061363
"2000",234,3.705882
"2003",337,3.759005
"1998",520,3.331721
"1997",273,3.621725
"2005",743,2.888205
"2004",146,3.692771
"1984",43,3.653669
"1992",924,3.837076
"1998",413,2.540884
"1984",536,3.985602
"1996",107,3.770553
"2000",569,3.126533
"1997",609,2.981696
"1976",318,3.644989
"2000",147,3.891397
"1995",693,3.401419
"2005",309,3.762713
"2004",95,3.688752
"2004",916,3.45707
"1961",65,3.923975
"2004",423,3.580918
"2000",50,3.333503
"2003",480,4.154146
"2000",310,3.593272
"2000",554,3.3613
"2003",632,3.311109
"2003",579,3.664517
"1997",61,3.571383
"2001",699,2.964044
"1993",527,3.82545
"1999",33,3.38769
"2001",757,3.64622
"1967",34,3.666048
"1990",221,4.085294
"1999",554,3.690123
"2004",308,3.992179
"1997",167,3.708928
"1996",308,4.025123
"2004",706,3.679983
"2001",281,3.250772
"1962",569,3.830873
"2005",309,3.762713
"1997",95,3.337349
"1999",629,3.376338
"1993",455,3.901159
"2003",328,3.861951
"1994",31,4.144449
"2003",521,3.741515
"2000",409,3.512847
"1976",301,3.771539
"1999",787,3.055647
"2003",52,2.843497
"2002",284,3.175245
"2001",148,4.289898
"2004",379,4.309204
"1980",823,3.863433
"2004",560,3.274906
"1980",445,3.487109
"1954",223,2.596639
"1982",636,3.826373
"1995",291,3.544544
"1994",619,4.195069
"2002",448,3.973433
"1983",391,4.100614
"2004",992,3.80856
"1993",251,3.777071
"1986",654,3.447115
"1998",291,3.450805
"2002",462,3.059724
"2004",424,2.809382
"1997",835,3.379854
"2005",658,2.81608
"1999",790,3.509959
"1994",791,4.094501
"2002",638,3.073615
"2003",872,2.952272
"1994",624,3.467551
"1996",31,3.543478
"2004",377,3.373453
"1999",643,3.299711
"1995",526,3.556434
"1959",61,3.962022
"1984",43,3.653669
"2004",40,3.319354
"1995",199,3.762017
"1992",639,3.209763
"1994",33,3.06574
"2001",757,3.64622
"1998",969,3.784272
"2001",352,3.768131
"1989",580,3.877108
"2002",415,3.751165
"1995",716,3.972304
"2002",284,3.175245
"2000",100,3.475493
"1978",846,3.249441
"1999",167,4.318937
"2003",214,3.092365
"2003",851,3.51149
"2000",674,4.314677
"2003",963,3.452573
"1980",299,3.480145
"2004",631,3.616261
"2005",424,4.23649
"1994",524,3.967309
"2004",279,3.601244
"2002",58,4.333822
"2002",297,2.874138
"1993",672,3.270498
"2001",522,3.49513
"2001",601,3.913912
"1986",255,3.397693
"1993",38,3.759085
"1999",552,4.306806
"1988",209,3.692947
"1999",301,3.685215
"2004",113,2.601609
"2000",526,3.124004
"2004",342,3.405063
"2001",706,3.18458
"1920",95,4.074779
"1979",615,3.799575
"1991",571,3.301314
"1995",905,3.629654
"2003",179,3.951851
"1998",149,3.665269
"2001",794,3.505338
"2003",408,3.101094
"1940",439,4.000678
"1989",484,4.333289
"1984",196,3.345787
"2003",389,3.519844
"1993",381,4.457542
"1996",54,2.161137
"1992",197,3.938161
"1975",709,4.277093
"2001",281,3.701688
"2005",133,3.293684
"2005",137,3.668504
"2005",3,4.071286
"1991",851,3.574464
"1982",200,3.834266
"2001",627,3.892619
"1999",210,3.234951
"2000",409,3.512847
"2002",132,3.527237
"2004",146,3.692771
"2002",739,3.034292
"1983",447,3.741703
"2000",554,3.3613
"2001",842,2.640721
"2003",443,3.360761
"1991",201,4.247497
"1987",704,4.110475
"1989",580,3.877108
"2001",120,3.118623
"1997",61,3.571383
"1994",592,3.659036
"2004",350,3.751418
"2002",59,3.767005
"1996",298,3.472791
"2001",803,3.454383
"2004",139,3.439549
"1993",381,4.457542
"1997",167,3.708928
"1952",693,4.101352
"1998",438,3.414013
"1991",585,3.410523
"1999",373,3.251263
"2003",632,3.311109
"2004",480,4.010509
"1998",580,3.52642
"1981",249,3.273232
"1988",944,3.818428
"1997",277,3.163521
"1956",258,3.704629
"1990",284,4.026347
"2003",129,4.236543
"1990",397,4.284265
"2003",195,3.370307
"1990",538,3.274114
"2000",409,3.425384
"1995",379,4.371916
"1984",25,3.824439
"2003",532,2.869749
"1959",420,3.044643
"1988",544,4.209501
"1990",26,3.984573
"1987",333,3.538324
"1972",442,3.062731
"1990",102,2.912784
"2004",400,3.190911
"2000",170,3.080437
"1932",57,3.597207
"1989",944,3.708011
"1989",484,4.333289
"2001",54,3.305632
"1990",849,3.331037
"2001",614,3.132538
"2004",423,3.580918
"2000",58,4.236004
"1998",806,3.534112
"1986",316,3.956008
"1999",133,3.160032
"2000",328,3.346214
"1992",599,3.733984
"1997",811,4.164486
"2004",95,3.688752
"1986",739,3.551227
"1986",272,3.234142
"1982",11,3.573525
"2003",234,3.545634
"1996",333,3.173531
"1963",101,4.164126
"2004",872,3.259363
"2000",612,3.533859
"2004",439,3.050055
"1990",593,2.761719
"1987",580,3.971653
"1994",207,3.714657
"2001",599,3.974806
"1994",652,3.367352
