"avg_rating","movie_year","movie_cluster","movie_avgScore"
3.666667,"2003",632,3.311
4.076923,"2003",632,3.311
3.373041,"1984",678,4.19
3.5,"2004",358,3.442
3.417391,"1998",799,3.24
3.635593,"2004",493,3.492
3.656311,"1997",133,3.853
4.012821,"1989",722,3.474
4.344828,"1989",910,4.027
4.571429,"2003",9,3.552
3.933333,"2003",632,3.311
3,"2004",133,3.542
2.808219,"2004",133,3.542
3.05,"1984",33,4.068
4.175439,"1995",129,3.942
3.166667,"1993",527,3.825
3.705882,"2004",132,4.194
3.076923,"2000",749,4.203
2.806452,"1956",133,3.934
3.06135,"2004",818,3.939
3.55,"2001",856,2.917
4.095238,"2004",444,3.284
3.375,"1993",911,3.67
3.597938,"2003",678,3.737
4.254237,"2003",632,3.311
3.597015,"2002",160,1.944
3.666667,"2004",560,3.275
3.77957,"1969",258,3.744
4.22973,"2003",639,4.382
4.214286,"2004",115,3.026
3.977778,"1998",639,4.28
2.32973,"1956",186,3.628
3.445455,"2004",401,3.415
3.623482,"2005",834,3.745
3.526316,"2002",408,3.872
3.566667,"2004",132,4.194
4.146154,"1978",465,3.795
3.202335,"2003",561,4.138
4.291971,"1989",535,3.029
4.068783,"2002",332,3.781
3.062044,"2005",773,3.012
4.250784,"2001",804,3.337
4.188492,"2003",454,4.29
3.411765,"2003",9,3.552
3.285714,"2004",918,3.722
3.347826,"2005",615,3.292
3.184783,"1994",317,4.593
3.952381,"2002",903,4.377
4.454545,"2003",632,3.311
3.03125,"2004",401,3.415
2.5,"2000",931,3.07
4.137255,"2005",62,4.014
3.543933,"2004",234,3.675
3.452594,"1992",69,3.844
3.8675,"2001",909,3.433
4.152542,"1939",857,3.82
3.674699,"2004",133,3.542
4.068182,"2005",615,3.292
4.58,"2004",132,4.194
3.683908,"1995",254,3.814
3.984375,"1971",242,3.967
3.39759,"2002",697,3.363
3.789474,"2002",238,3.264
3.611765,"1971",242,3.967
3.166667,"2001",283,3.927
3.5,"2004",132,4.194
3.779661,"1991",75,3.408
3.803797,"1993",84,3.625
3.890909,"1995",685,3.776
3.655462,"1998",964,3.761
4.123288,"1999",710,3.793
4.38,"1994",317,4.593
3.652778,"2001",424,3.287
3.636364,"2002",957,3.553
4.222222,"1997",925,3.621
2.809524,"1977",54,3.448
3.702746,"1999",714,4.338
3.607143,"2003",631,3.349
3.48227,"1995",769,3.645
3.778947,"2005",554,3.226
4.046296,"1982",636,3.826
4.109091,"2003",632,3.311
3.793801,"2004",519,4.47
4.302752,"1997",569,3.525
3.275,"2004",71,3.254
3.647321,"2000",52,3.508
3.817869,"2004",119,3.352
3.625,"2000",535,3.878
3.014925,"1939",375,3.953
4.181467,"1995",213,4.031
4.003704,"1998",111,3.275
3.454545,"2005",451,3.634
3.446154,"2004",923,3.785
3.707547,"2004",133,3.542
3.277778,"2001",578,3.389
3.902098,"2002",563,3.554
3.138636,"1995",621,3.666
3.829268,"1997",569,3.525
3.405405,"1991",75,3.408
3,"2003",603,3.561
3.625,"2004",78,3.282
3.702703,"1973",456,3.801
3.491525,"2003",447,3.537
4.172414,"1999",26,4.426
3.696078,"2005",974,3.095
3.433333,"2004",631,3.616
3.555556,"1998",58,4.167
2.9,"2004",353,2.798
3.35316,"1995",96,4.352
3.682984,"2005",4,3.554
3.5,"2003",631,3.349
3.806452,"2003",639,4.382
3.82,"1994",524,3.968
4.17037,"2005",62,4.014
4.17037,"2005",27,3.862
4.130435,"2002",935,3.539
3.307692,"2003",490,3.429
4.378109,"1997",173,3.52
1.777778,"2003",632,3.311
3.342857,"2005",62,4.014
3.381579,"2004",888,2.65
3.24,"2004",132,4.194
3.955789,"2000",749,4.203
3.849057,"1998",452,3.527
3.151515,"1993",38,3.759
3.554913,"2004",133,3.542
3.761905,"2003",20,3.229
3.570267,"1993",929,3.46
3.361111,"1967",851,3.992
4,"2004",916,3.457
4.153846,"2000",550,3.672
3.421138,"2004",493,3.492
4.5,"2003",89,4.467
3.533698,"1998",58,4.167
3.852941,"2004",119,3.352
3.758929,"2004",98,3.017
3.241379,"2005",4,3.554
3.11859,"1972",895,3.575
4.631579,"1926",619,3.522
3.863636,"2002",697,3.363
3.33101,"1994",317,4.593
3.801418,"2004",916,3.457
3.379747,"2003",447,3.537
3.902439,"2002",935,3.539
3.480519,"1997",383,4.176
3.331897,"2003",963,3.452
3.978723,"2004",234,3.675
3.340909,"2004",844,3.711
3.693333,"1999",252,3.87
3.166667,"2005",834,3.745
4.086957,"1998",295,3.526
3.274755,"2004",844,3.711
3.723577,"2003",659,3.9
3.568182,"2005",523,2.47
3.61753,"2004",144,2.968
3.256545,"2001",246,4.035
3.512121,"2004",818,3.939
4.083333,"1991",75,3.408
3.752371,"1986",612,3.468
3.446429,"2005",537,3.457
2.998408,"1993",929,3.46
4.290323,"2004",466,3.298
3.834532,"1994",314,4.044
3.28125,"2005",62,4.014
3.267442,"2004",705,2.86
3.267442,"2004",916,3.457
4.095588,"2005",62,4.014
4.138393,"1994",61,3.639
3.574468,"1996",881,3.137
3.361742,"1989",944,3.708
3.745763,"2004",115,3.026
3.608273,"2005",834,3.745
4.826087,"2001",406,3.219
4,"2004",918,3.722
3.947552,"2004",519,4.47
3.076923,"1992",357,3.871
3.451832,"1998",739,3.523
3.33046,"1996",513,3.931
3.684211,"2002",377,3.084
3.906977,"2003",632,3.311
4.025641,"2004",631,3.616
3.648148,"1993",666,3.843
3.584352,"2001",283,3.927
3.970684,"2004",132,4.194
3.666667,"2004",132,4.194
3.979167,"2004",98,3.017
4.357143,"2004",474,3.412
3.146758,"1994",317,4.593
3.288288,"2000",966,3.751
3.966667,"1999",937,2.968
4.028571,"2004",132,4.194
3.972603,"1988",722,3.878
4.269231,"2001",680,4.059
4.144928,"2005",537,3.457
3.65625,"2003",798,3.739
3.792899,"2004",631,3.616
3.3125,"2004",705,2.86
3.429594,"1995",621,3.666
3.775316,"1986",43,4.141
2.849727,"2000",915,3.121
3.470588,"2003",148,4.545
3.420833,"2005",554,3.226
3.74,"2004",5,3.031
3.78341,"2005",62,4.014
3.709302,"2004",444,3.284
3.604396,"2001",274,4.342
3.772234,"1990",301,3.034
3.791667,"2003",632,3.311
3.230126,"2000",234,3.748
3.2,"2004",115,3.026
3.444444,"2002",220,3.277
3.643068,"1992",69,3.844
4.059524,"2005",62,4.014
3.614583,"2004",353,2.798
4.005291,"2004",631,3.616
4.055556,"1993",38,3.759
3.325301,"1994",317,4.593
3.619581,"1920",95,4.075
3.649635,"1969",143,3.33
3.561279,"2005",62,4.014
3.8875,"2002",212,3.818
4.131737,"1985",563,3.392
2.53125,"2003",337,3.759
3.731959,"2004",982,3.562
3.48468,"2004",918,3.722
3.979592,"1975",267,4.173
3.735294,"2000",749,4.203
3.245946,"2005",537,3.457
2.961591,"2003",124,4.16
4.417476,"2005",424,3.659
2.375,"2003",632,3.311
3.191489,"2004",499,3.518
3.211394,"2004",631,3.616
4.051351,"2005",62,4.014
3.330986,"2005",554,3.226
3.713115,"1996",513,3.931
3.761364,"2005",834,3.745
3.77551,"1989",177,3.731
3.439024,"2004",799,3.52
3.826087,"2005",451,3.634
3.818182,"1999",88,3.809
3.965318,"1963",368,3.801
2.652448,"1999",887,3.629
4.123377,"2005",62,4.014
3.383863,"2005",62,4.014
3.24,"2002",648,4.464
3.5875,"1983",21,3.707
4.167155,"2004",401,3.415
3.616142,"2004",916,3.457
4.249453,"2003",337,3.759
3.333333,"1998",58,4.167
3.813084,"2001",573,2.801
4,"1939",94,4.014
3.986301,"2000",827,3.693
3.310811,"2004",115,3.026
2.75,"2003",561,4.138
3.748148,"2004",133,3.542
3.47585,"2004",606,3.432
3.326923,"2003",148,4.545
4.571429,"2000",676,3.574
4.714286,"2002",877,3.594
4.085714,"1997",467,3.492
2.72973,"2004",133,3.542
3.735849,"2002",408,3.872
3.838057,"2004",71,3.254
3.5,"1996",939,3.602
3.529703,"2005",605,3.668
3.214286,"1999",50,3.59
2.97449,"1998",295,3.526
3.427835,"1990",993,3.777
4.072072,"1999",400,3.535
3.48495,"1989",931,2.965
3.530864,"2001",274,4.342
3.280519,"2004",631,3.616
3.280519,"1999",18,2.785
3.479624,"1977",297,3.901
2.785714,"2002",92,3.801
3.504854,"1966",405,3.978
3.277228,"2003",603,3.561
3.794118,"2002",37,2.652
3.767068,"1999",793,3.386
3.938489,"2004",631,3.616
3.608911,"2001",618,4.349
2.914894,"1996",529,3.724
3.592593,"1999",429,4.079
4.008372,"1996",246,3.619
3.5,"2005",62,4.014
3.29661,"2005",554,3.226
3.941176,"1993",38,3.759
3.771429,"2003",921,3.104
4.162162,"1972",420,3.031
3.719626,"1999",26,4.426
3.738671,"1920",95,4.075
3.00161,"1987",30,4.467
3.8,"2005",834,3.745
3.833333,"2004",133,3.542
3.728682,"2000",966,3.751
3.839378,"2002",974,3.515
3.788462,"2005",62,4.014
3.89272,"1997",383,4.176
4,"2004",937,2.721
3.633333,"1993",82,3.763
3.207031,"2005",62,4.014
3.6125,"2005",554,3.226
4.042017,"2002",957,3.553
3.647059,"2003",409,3.494
3.655914,"2000",966,3.751
3.672131,"1960",835,3.805
3.055556,"2004",135,3.167
4.230769,"2001",856,2.917
2.827429,"2001",509,2.91
3.857143,"2001",246,4.035
3.333333,"2004",71,3.254
4.344353,"2003",872,2.953
3.565826,"2004",693,2.345
4.238663,"2003",511,3.48
4,"1996",693,3.817
3.551724,"1993",38,3.759
4.120393,"2004",804,3.65
3.818182,"2004",144,2.968
3.773585,"2003",753,3.424
3.838028,"2000",749,4.203
3.314815,"1987",554,3.799
3.139785,"2000",949,4.088
3.826087,"2005",62,4.014
3.279221,"1992",100,3.495
4.5,"2003",632,3.311
3.333333,"2003",632,3.311
4.183879,"2004",234,3.675
4.184211,"1999",943,3.487
4.266667,"1989",27,3.951
4.696262,"2003",427,2.907
3.502674,"2001",137,3.305
3.372449,"2001",307,3.437
3.75,"2000",166,3.23
3.466667,"2004",917,3.474
3.6,"2005",554,3.226
3.681319,"1999",409,2.704
3.861386,"2000",421,3.74
3.578686,"2001",241,4.088
3.74569,"2004",923,3.785
3.837633,"2004",608,3.114
3.448276,"2004",132,4.194
3.513736,"2005",554,3.226
3.79046,"2004",618,3.532
3.594175,"2002",132,3.51
3.491582,"2005",62,4.014
3.76087,"2004",631,3.616
3.624161,"2000",285,4.24
2.857143,"2005",61,3.732
3,"1993",38,3.759
3.848485,"2003",632,3.311
4,"2003",148,4.545
4.01087,"2000",676,3.574
4.369231,"2003",632,3.311
2.844472,"2004",493,3.492
3.384615,"2002",411,3.367
4.266667,"2004",896,3.391
3.457627,"2003",337,3.759
3.740741,"2005",62,4.014
3.643662,"2004",982,3.562
3.68,"2000",312,3.748
4.206612,"2005",62,4.014
4.266667,"2001",374,3.529
4.044444,"2005",62,4.014
3.775,"2004",133,3.542
3.591837,"2005",62,4.014
3.697761,"2000",371,3.869
2.460481,"2001",390,3.07
2.8,"2002",697,3.363
3.655046,"2005",554,3.226
4,"2005",554,3.226
3.496296,"2000",52,3.508
3.932432,"2003",921,3.104
3.734234,"1989",910,4.027
4.212121,"1969",258,3.744
3.509434,"2004",818,3.939
3.355731,"1984",678,4.19
3.095833,"1992",100,3.495
3.836066,"2004",917,3.999
3.695906,"1999",429,4.079
3.326765,"1997",133,3.853
3.421965,"2002",873,3.367
3.402899,"2005",4,3.554
3.193798,"1990",162,3.797
4.446043,"2002",877,3.594
3.62069,"2003",337,3.759
3.219136,"2005",834,3.745
4.621622,"2004",133,3.542
4.25,"2003",447,3.537
3.666667,"1999",88,3.809
3.835821,"2002",332,3.781
4.972222,"1993",82,3.763
3.519608,"1971",170,3.511
4.176471,"2003",9,3.552
3.372014,"2004",916,3.457
3.894949,"2004",98,3.017
3.469565,"1971",888,4.074
3.761194,"2005",62,4.014
3.6,"1942",972,3.843
3.6875,"2004",115,3.026
2.933884,"2004",872,3.259
3.702703,"2004",133,3.542
3.930233,"2003",603,3.561
4.15,"1983",21,3.707
3.365782,"2000",80,3.392
2.947368,"1999",559,3.229
3.623229,"2002",212,3.818
3.473684,"1989",852,3.605
3.300912,"2004",401,3.415
3.258427,"2005",554,3.226
3.878261,"1993",38,3.759
4.004587,"1994",317,4.593
3.851852,"1999",887,3.629
4.216216,"2003",427,2.907
3.54717,"1994",317,4.593
3.646809,"1995",96,4.352
3.526316,"1995",141,3.934
3.302326,"1988",178,3.805
4.08209,"2003",921,3.104
4.275362,"2003",632,3.311
4.386441,"1989",986,4.386
4.050847,"1997",932,2.989
4.314286,"2004",982,3.562
3.847594,"2001",241,4.088
3.846154,"1997",133,3.853
3.430556,"2005",605,3.668
3.189781,"2004",353,2.798
3.571429,"2004",631,3.616
3.365854,"2002",974,3.515
3.821429,"1996",529,3.724
3.661871,"2004",353,2.798
3.806452,"2004",444,3.284
3.655577,"1993",637,3.541
4,"1980",497,3.899
3.745098,"1993",643,3.688
3.867008,"2005",554,3.226
4.212308,"2002",303,3.697
3.536965,"2003",631,3.349
3.536965,"2005",61,3.732
2.781022,"1995",228,3.99
4.080247,"2004",519,4.47
3.542857,"2003",632,3.311
2.921875,"1994",59,3.678
3.0625,"2003",632,3.311
3.728513,"1998",795,3.771
4.222222,"2005",62,4.014
3.225,"2004",133,3.542
2.673469,"2003",89,4.467
2.981707,"2003",54,3.244
4.212121,"1995",344,3.852
4.222222,"2004",705,2.86
3.292237,"1997",710,3.41
4.168,"2004",896,3.391
3.92,"2004",353,2.798
3.62,"2002",986,3.475
4.031373,"1967",973,3.955
3.083333,"2005",451,3.634
3.76,"2004",133,3.542
3.604478,"1999",957,3.113
3.974359,"2001",627,3.893
4,"2004",499,3.518
3.986014,"2004",353,2.798
3.538721,"2004",705,2.86
3.054054,"2003",447,3.537
3.894464,"1988",944,3.818
4.2,"2002",877,3.594
2.966216,"2005",537,3.457
4.217391,"2003",632,3.311
3.586081,"2005",62,4.014
4.188235,"2003",511,3.48
3.48,"2003",589,3.866
3.848485,"1995",254,3.814
3.439394,"2005",62,4.014
3.156584,"2005",62,4.014
4.160714,"2003",632,3.311
4.073514,"2001",375,3.016
3.236842,"2000",37,3.355
3.315789,"2002",332,3.781
3.956522,"2004",519,4.47
3.927711,"2003",18,3.253
3.791667,"2002",332,3.781
4.060403,"1990",69,3.766
3.575472,"1961",130,3.978
4.200957,"1995",96,4.352
3.628571,"2003",447,3.537
2.88764,"1971",170,3.511
4.418033,"1986",584,3.791
3.857143,"2001",648,4.182
3.735043,"2004",132,4.194
3.704918,"2003",632,3.311
3.704918,"2004",358,3.442
4.173101,"2001",582,3.744
4.785714,"2002",935,3.539
3.542345,"2004",519,4.47
3.425,"2005",62,4.014
3.425,"2004",923,3.785
3.768116,"2004",132,4.194
3.35,"1988",178,3.805
3.916667,"2003",632,3.311
3.454545,"2005",62,4.014
3.723404,"2005",4,3.554
3.723077,"1967",282,3.946
3.625,"1974",593,3.969
3.555118,"2001",246,4.035
3.35,"2005",554,3.226
3.6875,"1932",15,3.912
3.553571,"2000",503,3.784
4.071429,"2003",511,3.48
3.405743,"1998",438,2.924
3.583333,"2002",601,4.27
4.527559,"2004",133,3.542
3.388889,"2004",501,3.426
3.653266,"1952",579,3.576
4.285714,"2003",632,3.311
3.375,"2004",401,3.415
4.651246,"1970",879,3.799
4.4,"2004",71,3.254
3.968889,"2002",563,3.554
3.538462,"1990",162,3.797
3.307692,"2002",332,3.781
3.869565,"2005",554,3.226
3.8,"1999",965,4.16
4.069767,"2004",956,3.582
3.083333,"1991",787,3.621
2.956522,"2003",632,3.311
4.580645,"1988",554,3.892
3.608696,"2003",632,3.311
3.703704,"2003",632,3.311
4.3,"2005",62,4.014
3.92233,"1999",26,4.426
3.359375,"2004",119,3.352
4.041667,"2005",537,3.457
3.437037,"1998",300,3.416
3.346154,"2000",634,3.528
3.805147,"2004",844,3.711
3.714286,"2004",133,3.542
4.170732,"2003",273,3.62
4.67033,"2003",13,4.723
3.327945,"1995",448,3.086
2.93053,"2005",554,3.226
4.007407,"2004",133,3.542
3.631579,"2000",966,3.751
4.0401,"2005",615,3.292
4.036697,"2001",283,3.927
3.907407,"2003",632,3.311
4.131579,"2005",4,3.554
4.131579,"2004",444,3.284
3.485149,"2000",204,3.488
4.619048,"2003",148,4.545
3.713542,"1996",529,3.724
3.216216,"2005",62,4.014
3.5,"2002",212,3.818
4.059406,"2001",236,3.269
4.30303,"1998",300,3.416
3.6,"1967",973,3.955
3.57047,"1971",888,4.074
3.857955,"2005",4,3.554
3.84058,"1978",465,3.795
3.592593,"2004",71,3.254
3.720339,"1996",298,3.473
4.117647,"2003",632,3.311
4.80303,"2004",302,4.093
4,"2004",444,3.284
3.5,"1973",346,2.787
3.804878,"1969",258,3.744
3.488372,"2004",574,3.369
3.86087,"1969",258,3.744
2.142857,"2002",819,4.456
2.866667,"2003",632,3.311
4.420168,"2003",632,3.311
3.954704,"2003",374,3.921
3.614286,"2004",115,3.026
4.021807,"2003",447,3.537
3.550847,"1964",295,4.148
3.808081,"1995",843,3.045
3.947368,"2003",447,3.537
3.294479,"2003",963,3.452
3.474286,"2002",480,3.383
3.507853,"2004",824,3.998
3.030303,"2000",503,3.784
4.25,"1997",569,3.525
4.069767,"2001",618,4.344
3.724781,"1995",96,4.352
3.190476,"1985",962,3.247
4.510574,"1983",734,3.58
3.363636,"2004",133,3.542
2.861111,"2005",128,2.701
3.196429,"2004",693,2.345
3.541139,"1962",352,3.036
3.126316,"1968",606,3.858
3.866071,"2005",93,3.234
3.6,"2001",659,3.071
4.049383,"1995",96,4.352
4.075,"2000",915,3.121
4.35497,"2004",369,3.417
3.730924,"2005",62,4.014
4.240506,"2000",329,4.46
3.510638,"2004",401,3.415
3.355372,"2004",133,3.542
3.727273,"1969",258,3.744
3.14684,"1993",38,3.759
4.283333,"1996",258,3.811
3.166667,"2004",358,3.442
3.225352,"1988",276,4.06
3.698864,"1992",69,3.844
4.008811,"2004",444,3.284
3.634921,"1991",598,3.483
4.043478,"2005",834,3.745
4.272727,"1963",368,3.801
4.555556,"1998",795,3.771
4.232,"2001",283,3.927
4.354839,"2003",753,3.424
3.333333,"1993",383,3.483
4.599265,"2003",427,2.907
3.352273,"1987",554,3.799
3.888889,"1984",33,4.068
3.362903,"2004",132,4.194
3.632768,"1989",724,2.756
3.425829,"1999",897,3.541
3.543011,"1996",529,3.724
4.107143,"2003",447,3.537
3.872798,"1997",500,3.649
3.825893,"1994",355,4.11
3.034483,"2004",132,4.194
3.823529,"1975",267,4.173
4.5,"2002",697,3.363
3.973684,"2004",78,3.282
2.96875,"2005",93,3.234
3.869942,"1998",472,3.281
4.104895,"1999",910,3.301
4.03125,"2004",493,3.492
3.584615,"2004",916,3.457
4.391892,"1990",162,3.797
3.46,"2001",399,3.214
3.511254,"2002",332,3.781
4.492308,"2002",697,3.363
4.522727,"2004",132,4.194
3.6,"1960",500,3.828
3.668605,"2004",705,2.86
3.761128,"2005",834,3.745
3.205128,"1982",310,3.889
4.418605,"2002",259,3.356
4.403509,"2003",632,3.311
4.006803,"2004",844,3.711
3.6875,"2004",133,3.542
3.833333,"2002",480,3.383
3.230769,"2002",739,3.034
5,"2003",723,4.268
3.106209,"2004",618,3.532
2.888889,"1999",202,3.805
3.75,"2000",949,4.088
3.578947,"1968",606,3.858
4.045455,"1993",789,3.618
4.166667,"2003",447,3.537
2.874525,"1984",695,3.761
3.680272,"2000",799,4.25
3.599476,"2004",353,2.798
3.57377,"2005",62,4.014
3.887372,"1953",11,3.726
4.166667,"2002",935,3.539
3.833333,"2004",180,3.42
4.782609,"2003",9,3.552
2.913793,"2005",834,3.745
2.323077,"2003",447,3.537
3.650862,"1995",96,4.352
4.718254,"2001",236,3.269
4.022956,"2003",447,3.537
3.794643,"1994",310,3.859
3.235294,"2004",824,3.998
2.875,"2003",963,3.452
3.888889,"1998",539,3.566
4.032258,"1999",52,3.36
4.40625,"2003",632,3.311
4.444444,"1994",488,2.757
3.519149,"2005",221,3.438
3.25,"2005",425,2.657
3.333333,"1972",124,4.12
3.645161,"2005",4,3.554
4.074074,"1971",888,4.074
3.879808,"2005",62,4.014
4.250663,"2001",137,3.305
4.497872,"1998",639,4.28
3.941176,"2004",189,3.127
3.95,"2004",28,2.934
3.666667,"2005",61,3.732
3.166667,"2003",447,3.537
4.78,"1969",489,3.648
2.802775,"2001",906,3.275
3.912281,"1996",258,3.811
3.543307,"2003",654,3.139
3.185965,"1999",1000,3.472
3.291339,"2005",62,4.014
3.539604,"1996",690,3.215
3.356322,"2004",353,2.798
2.992577,"2005",62,4.014
3.614379,"1982",636,3.826
2.65625,"2004",115,3.026
4.509402,"2004",493,3.492
4.195122,"2004",631,3.616
5,"2005",451,3.634
3.290323,"2004",115,3.026
3.238095,"1991",75,3.408
4.338583,"1999",429,4.079
3.406593,"2000",749,4.203
3.931818,"2003",632,3.311
4.322222,"1960",209,3.628
4.269231,"1983",622,3.819
3.067797,"2001",283,3.927
3.206897,"2004",631,3.616
3.279343,"1993",38,3.759
4.357143,"1996",51,3.804
3.930131,"2002",212,3.818
3.452174,"2004",918,3.722
3.642857,"2001",627,3.893
2.857143,"1995",141,3.934
3.813187,"2000",827,3.693
3.514706,"2000",949,4.088
3.913043,"2003",632,3.311
3.222222,"1998",407,3.504
3.222222,"2002",563,3.554
3.5625,"2004",358,3.442
3.644501,"1999",429,4.079
4.166667,"2003",632,3.311
3.917431,"1999",13,3.785
4.872559,"2001",418,3.786
3.657005,"1989",457,3.584
4.044118,"2001",283,3.927
3.469136,"1990",298,3.249
4.153846,"2003",632,3.311
3.30137,"2002",589,3.316
3.354167,"2003",447,3.537
3.568966,"2004",358,3.442
4.03263,"1995",443,3.779
3.423729,"2003",447,3.537
3.478261,"1958",254,3.711
3.379518,"2005",4,3.554
3.687931,"1984",895,3.32
4.324582,"1995",769,3.645
4.327273,"1993",38,3.759
2.941176,"2005",62,4.014
4.148148,"1996",762,3.313
2.162791,"1993",82,3.763
4.016327,"1969",258,3.744
4.454545,"1998",300,3.416
3.923077,"1994",679,3.681
4.078947,"2004",499,3.518
3.818182,"2004",132,4.194
3.9,"2002",935,3.539
3.465587,"2005",554,3.226
3,"1993",38,3.759
3.285171,"1996",16,3.099
3,"2003",511,3.48
2.803279,"1999",352,3.753
4.239437,"1954",418,3.351
3.604938,"2004",981,3.775
4.240741,"2005",30,4.09
3.617647,"2000",166,3.23
3.991786,"1998",754,3.378
3.048,"2004",133,3.542
3.38,"1990",583,3.557
3.78481,"2005",537,3.457
2.990566,"2002",927,3.454
3.327869,"2000",329,4.46
4.76087,"2004",618,3.532
3,"2001",254,3.226
3.209302,"1999",841,3.64
4.080808,"2001",662,3.379
3.606061,"2001",357,3.273
3.954955,"2001",618,4.344
2.916667,"2005",974,3.095
4,"2001",241,4.088
3.498575,"1979",629,3.503
4.684211,"2005",537,3.457
4.490196,"2005",62,4.014
3.777778,"1999",887,3.629
3.357143,"1993",594,4.056
2.824959,"2005",27,3.862
4.68,"1954",78,3.864
3.925926,"1982",636,3.826
2.185185,"1999",332,4.449
3.446089,"2000",634,3.528
3.869565,"1999",219,3.061
3.858586,"1999",217,4.235
4.5,"1999",564,3.786
3.710526,"1994",314,4.044
3.725044,"2003",626,2.952
3.753957,"1998",539,3.566
3.388889,"2005",62,4.014
3.108108,"2003",511,3.48
3.666667,"1975",825,4.079
3.963899,"1998",149,3.665
4.896552,"1989",27,3.951
2.967901,"2005",261,3.368
3.8125,"2000",52,3.508
4.076923,"1999",218,4.176
2.910526,"2000",477,3.559
3.961538,"1993",38,3.759
3.520548,"1971",170,3.511
3.136282,"1984",593,2.208
3.034483,"1943",424,3.432
3.475,"1982",583,4.058
4.5,"2003",753,3.424
4.447761,"1990",162,3.797
3.717557,"2005",4,3.554
3.891156,"1967",282,3.946
3.923077,"2003",447,3.537
3.47191,"1999",555,3.171
3.735632,"2003",447,3.537
4.888112,"1967",358,3.883
3.915888,"2000",931,3.07
4.315094,"1999",520,2.962
3.543353,"2003",376,3.129
3.892717,"2002",974,3.515
3.61985,"1996",81,3.634
3.66975,"2004",916,3.457
2.944444,"2003",909,2.94
2.68,"2003",730,3.823
3.267857,"1997",136,3.248
3.679245,"1999",202,3.805
3.666667,"1976",809,3.699
3.333333,"1996",939,3.602
3.681818,"1967",973,3.955
3.906977,"1998",254,3.699
3.59375,"1993",38,3.759
4.25,"1987",861,3.223
4.363636,"2001",283,3.927
4.357895,"2004",133,3.542
3.280702,"1969",258,3.744
3.481132,"2003",511,3.48
4.267442,"1995",129,3.942
4.267442,"2001",752,4.513
2.888889,"1994",59,3.678
4.073171,"2005",615,3.292
3.230769,"1980",869,4.034
3.831933,"2003",447,3.537
3.326733,"2004",299,3.781
3.916667,"2003",13,4.723
3.107692,"2003",632,3.311
3.984375,"2004",132,4.194
4.151292,"2003",511,3.48
3.020833,"2001",511,2.516
4.073099,"1994",310,3.859
3.97479,"1997",383,4.176
2.571429,"2001",414,2.837
3.684211,"2004",937,2.721
3.082927,"2004",606,3.432
3.045455,"2004",302,4.093
3.330508,"1998",754,3.706
4.253731,"2005",421,3.753
3.941176,"2002",132,3.51
3.59375,"2003",632,3.311
3.168675,"2004",71,3.254
3.92487,"2004",916,3.457
3.59375,"1988",554,3.892
3.117647,"2001",462,3.415
3,"2005",554,3.226
3.753846,"2005",615,3.292
3.552563,"2002",886,3.171
4.236842,"2004",178,3.525
3.795699,"1989",910,4.027
3.508651,"2005",62,4.014
2.761905,"2003",447,3.537
3.469778,"1995",529,3.971
3.469778,"1997",358,3.397
3.833333,"1990",162,3.797
2.738095,"2003",632,3.311
3.711497,"2002",886,3.171
3.711497,"2003",447,3.537
3.583519,"1971",961,3.84
3.076923,"1996",258,3.811
3.728507,"2001",399,3.214
3.73913,"2003",632,3.311
3.008889,"1971",888,4.074
2.901961,"2004",132,4.194
3.125,"2002",114,3.521
5,"2003",618,4.248
3.598639,"2005",554,3.226
4,"1974",604,4.005
3.928571,"2004",71,3.254
3.777778,"2005",974,3.095
3.25,"2004",401,3.415
4.032258,"1962",901,4.086
4.342857,"2001",106,3.454
3.746032,"2003",89,4.467
3.429708,"1954",675,3.754
3.750716,"2004",133,3.542
3.115702,"2003",121,3.005
3.194915,"2000",535,3.878
3.205882,"2004",670,1.795
3.60119,"2005",62,4.014
3.756098,"1999",429,4.079
4.153846,"2004",444,3.284
3.096774,"1997",679,3.846
4,"2004",115,3.026
3.714286,"2004",918,3.722
4.433333,"2004",115,3.026
3.608696,"1988",944,3.818
2.921875,"1999",653,3.271
3.491453,"2001",137,3.305
3.922697,"1995",883,3.518
3.378378,"1975",825,4.079
3.770992,"1949",652,3.832
2.992806,"2003",592,3.812
3.92,"2001",418,3.786
3.22619,"2002",132,3.51
3.449257,"2001",399,3.214
4.711111,"1996",66,4.032
2.955975,"2000",500,3.274
3.256281,"1999",440,2.87
3.4,"2003",447,3.537
4.125,"2001",283,3.927
3.450704,"1977",297,3.901
3.820253,"1994",550,3.512
3.2,"2004",444,3.284
3.6,"2001",246,4.035
4,"2003",631,3.349
3.762452,"2002",563,3.554
3.435208,"1964",295,4.148
4,"2003",454,4.29
3.866051,"2002",202,3.171
4.113269,"1954",78,3.864
3.728155,"2003",632,3.311
3.538462,"2004",982,3.562
3.526316,"1995",440,3.199
3.64,"1969",258,3.744
3.294118,"2003",447,3.537
4.064815,"1999",59,3.371
3.750905,"1939",147,3.858
3.157895,"1999",957,3.113
3.284314,"1993",38,3.759
3.730769,"2004",444,3.284
4.125,"2004",444,3.284
3.684211,"2004",133,3.542
3.403226,"1947",666,3.805
3.702265,"2003",511,3.48
4.004739,"2001",399,3.214
3.320158,"1985",941,3.859
3.422414,"1999",555,3.171
4.141509,"2004",444,3.284
3.652174,"2004",631,3.616
