"","user_avgRating","movie_year","movie_cluster","movie_avgScore"
"90382",3.906077,"1997",811,4.164486
"48971",2.832308,"2004",71,3.255195
"41094",3.675969,"1977",239,3.388066
"64436",3.25,"1998",953,3.866579
"77163",3.363636,"2005",4,3.552196
"80599",3.679045,"2001",806,3.091067
"9475",3.223214,"2004",377,3.373453
"53161",4.051282,"1990",34,3.191815
"96440",3.684411,"1986",581,3.172378
"42421",3.890625,"1988",750,3.242025
"30899",3.77027,"1999",841,3.639514
"88607",4.131579,"2002",448,3.973433
"32022",3.811321,"2003",90,3.514566
"97075",3.868056,"1975",267,4.173679
"50822",3.112782,"1950",249,3.944775
"9991",3.677273,"1997",609,2.981696
"62812",4.130137,"1999",521,3.291348
"50672",4.151899,"2003",618,4.37501
"61243",3.5,"1997",639,3.893956
"2937",4.514286,"1990",491,3.649216
"18473",4.483707,"2004",338,3.08685
"59898",3.263541,"1955",639,4.002513
"59941",2.671449,"2003",99,2.683566
"73431",2.963579,"1987",861,3.222332
"85375",3.849462,"1996",569,3.163385
"80116",3.62954,"2000",942,3.007188
"12601",3.200456,"1987",428,3.386663
"66734",3.491045,"1996",252,3.389644
"82273",3.883871,"2000",827,3.692869
"86811",3.572614,"2003",22,3.720851
"63704",4.290909,"1986",24,3.827354
"44322",3.505604,"1985",615,3.099084
"14923",3.712237,"2001",283,3.925348
"83650",3.748299,"1994",485,3.764224
"20285",1.216373,"1991",52,4.312076
"74066",3.581471,"1968",479,2.668712
"80461",3.301989,"1993",525,3.773032
"78123",4.322275,"2003",9,3.551792
"49562",3.445076,"1971",609,4.048665
"17661",3.869318,"1973",670,4.009728
"81276",3.970486,"1988",42,3.262768
"3554",3.984962,"2001",247,3.706658
"11798",4.679259,"2003",195,3.370307
"95894",4.182917,"2004",234,3.674799
"56160",3.392157,"2002",1,2.186916
"53121",3.045936,"1996",328,3.525801
"74024",3.007049,"1988",9,3.373802
"36323",3.786744,"2001",281,3.250772
"80527",3.333333,"2002",438,2.993749
"83335",3.385036,"1989",580,3.877108
"67503",3.22807,"1969",789,3.147059
"38893",3.54185,"1972",420,3.04
"38459",4.033333,"1982",51,3.845437
"15346",3.676815,"1999",791,3.583343
"58898",3.365,"2002",101,3.040017
"94002",3.87013,"2002",408,3.871634
"28345",3.515464,"2001",687,3.347181
"31201",3.833333,"1999",88,4.230879
"39864",3.71,"2004",279,3.601244
"87428",3.93315,"1992",506,3.871622
"8842",3.476067,"1998",351,3.639462
"15879",4.08018,"2002",92,3.798382
"51874",2.900084,"1980",445,3.487109
"7215",3.634146,"1981",185,3.428571
"41516",4.590653,"1961",158,3.964126
"70706",3.558621,"1997",167,4.14619
"29054",3.875,"1996",529,3.72429
"40999",3.686016,"2002",500,3.941281
"42525",3.671186,"1998",683,3.344331
"85972",3.964706,"1976",301,3.771539
"35674",4.53139,"2000",170,3.080437
"7242",3.726852,"1990",291,3.360292
"32801",2.769036,"1996",209,3.260393
"58276",4.020548,"2003",541,2.646284
"41016",3.775689,"1993",111,4.066515
"64244",3.192623,"1989",596,3.819652
"31613",3.463415,"1998",716,3.050235
"12974",3.46,"2000",554,3.3613
"15011",2.695422,"1991",891,3.1812
"97932",3.319115,"1987",4,3.672642
"38996",4.268217,"2004",706,3.679983
"72786",3.578141,"2003",90,3.516888
"93532",3.40458,"1987",476,3.747784
"75724",3.494368,"1999",248,3.934956
"25514",3.939024,"2004",627,3.175679
"96930",3.866142,"1957",329,4.116825
"63723",3.260297,"1985",301,3.393251
"49563",3.675497,"2001",586,3.398229
"26235",3.578212,"1996",713,3.293146
"62621",4.028302,"1988",311,3.59001
"47859",4,"1985",25,3.905178
"10307",4.070718,"2004",896,3.39015
"46577",3.684536,"2003",963,3.452573
"41594",3.699605,"2004",992,3.80856
"77866",3.798729,"2003",337,3.759005
"327",3.801688,"1986",446,3.96112
"57322",4.271505,"1991",52,4.312076
"71942",3.786557,"1978",563,4.061363
"92238",3.333333,"2004",608,3.435104
"7078",3.742574,"1983",267,4.001136
"60556",3.646465,"2004",285,3.398866
"61540",4.238571,"1991",851,3.574464
"41104",3.843653,"1999",793,3.386253
"74660",3.385878,"2001",283,3.925348
"98361",4.38961,"2000",610,3.734414
"78555",4.523394,"2001",627,3.892619
"35480",3.705882,"1999",787,3.055647
"17804",3.462228,"1989",915,3.432834
"31220",4.608142,"1935",464,3.771181
"54467",3.368388,"1995",158,3.263491
"74758",3.291892,"2002",351,3.486971
"16849",3.44664,"2003",488,3.256041
"55363",4.08648,"2000",806,3.179099
"86366",3.559671,"1971",623,3.734911
"26270",3.38764,"2004",554,3.384967
"82534",3.681944,"2003",490,3.425582
"6003",3.703704,"1995",52,3.830684
"68542",3.823529,"1992",570,3.602605
"26544",3.773732,"1993",11,3.894707
"12240",3.560076,"2002",137,2.785349
"30472",3.28473,"1991",107,3.299722
"31233",3.806225,"1951",412,3.706438
"95457",3.928876,"1983",182,3.718461
"78024",2.674783,"1999",393,3.962955
"88860",3.706952,"1989",944,3.462453
"87152",4.836207,"2001",251,3.279928
"10925",3.795367,"1971",888,4.073817
"10448",3.61165,"2002",466,3.304382
"32174",3.290448,"2000",218,3.78264
"45575",3.407095,"1997",343,3.616492
"47547",3.396364,"1989",771,3.320542
"15417",1.371799,"2004",440,4.231087
"26194",3.494253,"2004",273,3.073907
"97412",4.120482,"2000",554,3.3613
"45324",3.032787,"1995",167,3.910687
"38061",3.495575,"2001",527,3.223061
"95763",3.342936,"1994",485,3.764224
"67814",3.825871,"1998",120,3.277639
"68874",3.391685,"1994",412,3.506839
"28712",3.196246,"1999",199,3.153553
"89108",3.466085,"1989",274,3.329958
"15185",4.074263,"1963",820,3.825359
"92375",2.62963,"1997",598,3.699458
"53379",3.703067,"1999",352,3.102912
"31819",4.239316,"1984",43,3.653669
"16118",4.571429,"2004",428,3.716396
"46274",3.446043,"2003",296,2.540248
"37352",4.112805,"1984",135,4.145889
"28035",2.988372,"1941",464,4.033116
"8433",3.286232,"1967",282,3.946067
"52159",3.276395,"1992",467,2.850746
"35307",3.766139,"1973",42,3.989092
"65356",3.183486,"2003",90,3.514566
"28048",3.483333,"1989",316,4.056715
"48500",3.432099,"2003",9,3.551792
"73457",3.307692,"2001",318,3.294685
"60889",3.206955,"1992",215,2.954944
"74167",3.947368,"2003",753,3.423639
"71346",3.273523,"1998",625,3.375534
"46772",3.928302,"2004",629,3.256971
"15314",3.807143,"2001",61,3.997546
"44219",4.304762,"1999",841,3.639514
"21395",3.727876,"1995",943,3.360274
"62198",3.419146,"1957",95,4.021409
"99234",3.724138,"2004",636,3.363514
"31719",4.731183,"1996",107,3.770553
"5157",2.875,"2000",48,3.56595
"28954",3.047406,"1999",761,3.463795
"25910",3.944149,"1995",136,3.635118
"35184",3.112195,"1990",291,3.360292
"19353",3.809129,"2003",17,3.974011
"47280",3.570276,"1995",35,3.076077
"51420",4.024943,"2002",445,3.158628
"66769",3.377602,"1965",326,4.051303
"82270",4.244147,"1994",619,4.195069
"47813",4.043328,"2001",729,3.406112
"90826",3.818182,"1989",910,4.027797
"81837",2.75,"2001",333,3.220111
"62032",3.08871,"2002",408,3.871634
"12216",3.389313,"1993",383,3.483429
"82017",3.301887,"2001",625,4.115143
"64832",3.887324,"1997",167,3.708928
"24337",3.957792,"2001",283,3.925348
"31588",4.021302,"2002",246,3.394893
"59483",3.414063,"2003",318,3.755254
"25438",4.05291,"2001",434,3.861364
"36551",3.779097,"1988",372,3.672714
"54834",3.721562,"2000",100,3.475493
"37899",3.086732,"2001",414,2.836585
"35546",3.203354,"2001",92,4.091973
"41761",3.343517,"2001",627,3.892619
"25992",3.560173,"1999",910,3.30223
"19856",3.057751,"1989",230,3.757223
"83576",2.322581,"1999",409,4.188714
"54469",3.379235,"1995",35,3.076077
"32863",3.106383,"1999",88,4.230879
"43870",3.920732,"2004",178,3.525817
"2168",3.653846,"2003",155,3.594005
"67790",3.61825,"1986",123,3.434526
"17101",3.515924,"1980",80,4.064318
"33243",2.904255,"2001",215,3.625289
"62951",4.571429,"2001",687,3.347181
"6304",3.631905,"1999",1,3.353881
"82087",3.2,"1999",393,3.962955
"23995",3.521452,"1995",621,3.666299
"67848",4.318717,"1988",258,3.489214
"31115",3.863208,"1998",674,4.116339
"14116",3.765306,"1999",729,3.495083
"41121",3.75,"2003",357,3.54584
"63331",3.680608,"2004",579,2.696383
"65389",3.96291,"2004",916,3.45707
"4860",3.283217,"1995",243,3.372741
"46160",3.816327,"2002",428,3.673678
"60103",3.631683,"2002",797,2.899578
"61959",3.117486,"1990",302,3.762907
"11447",2.714286,"2002",58,4.333822
"98459",3.721519,"2004",503,2.739799
"14401",3.188904,"2003",365,3.694041
"68313",3.653061,"2002",877,3.594035
"8616",3.969231,"2003",576,3.371868
"69232",3.362851,"1963",671,3.960811
"25623",3.466346,"1998",452,3.526743
"9136",4.344554,"2004",285,3.398866
"39314",4.456954,"1982",217,3.670823
"34990",3.697917,"2000",827,3.692869
"30343",3.807339,"1996",298,3.472791
"96266",4.16055,"1967",282,3.946067
"87329",3.897436,"1976",69,3.893239
"32498",3.585062,"1988",448,3.430225
"76528",4.146552,"1998",138,3.125
"29949",3.666122,"1997",598,3.699458
"1850",4.153846,"1972",133,4.504222
"99491",3.452675,"2001",504,3.034161
"3811",3.6548,"2002",141,4.067967
"77812",3.716129,"2005",615,3.292741
"55036",3.672854,"2002",624,3.399151
"35441",3.467066,"1997",363,3.874878
"54798",3.493103,"1991",204,3.546892
"76886",3.621693,"2004",337,3.874524
"98409",3.694524,"1989",484,4.333289
"71627",4.573034,"2003",249,3.236105
"12170",4.324561,"2003",603,3.560767
"65780",4.035144,"1996",448,3.34317
"17728",3.840416,"1989",748,3.199882
"75490",3.409457,"1990",397,4.284265
"73368",3.631579,"1995",158,3.263491
"55442",3.059537,"1980",299,3.480145
"58989",3.672282,"2003",350,3.48
"22417",3.72103,"1997",569,3.525545
"35507",3.73236,"1978",564,3.757677
"84716",3.612308,"1997",355,3.70976
"52003",4.226347,"1993",130,3.930332
"2428",4.263079,"1990",397,4.284265
"76903",3.64359,"1992",384,3.623882
"64149",3.916183,"1997",615,3.55724
"23654",3.196335,"1988",718,3.526558
"69707",3.482692,"1935",584,3.768825
"74863",3.37484,"1976",551,3.954659
"55689",4.447653,"1971",242,3.96719
"38509",3.528455,"2002",354,3.626271
"6131",4.043693,"1997",968,3.646415
"86628",4.318403,"1993",815,3.831679
"50947",4.390988,"1994",257,3.577313
"35943",3.02731,"1967",851,3.992705
"86746",3.615385,"2004",213,3.208186
"96432",3.377358,"1986",92,3.521587
"47486",3.696203,"2004",832,4.144885
"94495",3.609023,"1999",887,3.629432
"17208",2.867647,"1998",27,3.40193
"76777",3.239617,"2005",3,4.071286
"55738",3.27451,"1993",52,3.874329
"41641",3.288321,"1989",563,3.643568
"96811",3.95356,"1991",846,3.548331
"1923",3.296328,"1991",107,3.299722
"59202",4.236626,"2005",404,3.881081
"12075",4.151972,"1962",422,4.292388
"42924",4.051151,"2004",95,3.688752
"86841",3.97995,"1992",204,3.434482
"18113",3.315789,"2004",377,3.373453
"18755",3.685596,"1989",771,3.320542
"33463",3.558559,"1979",745,3.704972
"93130",4.232394,"2004",659,2.924365
"70352",3.764359,"1996",619,3.518462
"88270",3.54717,"2004",178,3.525817
"79053",3.658199,"2004",554,3.550247
"91280",3.665761,"2004",76,3.746166
"56751",3.76087,"1992",423,3.93789
"2566",3.776151,"2003",26,4.211198
"15619",3.988077,"1993",821,2.483814
"43633",3.240649,"1997",811,4.164486
"86489",3.74307,"1988",641,3.655444
"27058",3.119702,"1986",547,3.706537
"1527",3.871345,"2000",597,2.854858
"54594",3.431185,"1981",987,3.476727
"70940",4.542071,"1995",139,3.459674
"79189",3.702222,"2000",279,3.789395
"94222",3.329823,"2001",687,3.347181
"62740",3.569796,"1987",338,3.524425
"63303",3.831461,"1957",329,4.116825
"79122",3.606164,"2004",519,4.470337
"36392",3.302632,"2003",63,2.947022
"24176",3.844985,"2000",80,3.39165
"29513",4.02439,"1999",132,3.70117
"48583",4.670623,"1987",624,3.402811
"87272",4.127273,"2003",9,3.551792
"87724",3.064885,"2004",88,3.57988
"82774",2.749104,"1961",140,3.776596
"70986",2.925729,"1997",61,3.571383
"12030",4.035556,"2002",344,3.800375
"20985",3.628472,"2004",846,2.730844
"57255",3.524359,"1978",52,3.393723
"46688",3.657663,"1990",589,3.136165
"69513",3.448326,"1980",80,4.064318
"81645",3.862069,"1988",203,3.985377
"64484",4.583333,"2002",526,3.145374
"12720",3.676667,"1997",967,3.454647
"29419",4.2,"2005",309,3.762713
"34482",3.4375,"1994",408,3.543596
"9329",3.578947,"2000",259,3.68911
"16206",3.727975,"1993",827,3.715727
"19830",3.467725,"1997",801,3.785844
"72834",3.37279,"1991",135,4.404675
"61071",4.12828,"1987",308,3.748298
"95461",3.48329,"1999",88,3.809036
"22341",3.601266,"2002",641,2.894097
"54684",3.494634,"2001",88,3.044677
"93666",4.029851,"1968",392,3.796843
"24039",3.207219,"2001",475,3.198742
"9446",3.88075,"2004",146,3.692771
"8112",2.986014,"1940",107,3.253363
"14627",3.706037,"1996",328,3.525801
"98324",3.90566,"1999",245,3.545595
"63945",4.204545,"2000",602,4.103226
"39343",3.489362,"2004",800,3.029381
"21882",3.707031,"1939",59,3.811511
"26541",3.544462,"2002",981,3.151575
"25727",3.47868,"1982",596,3.830012
"28899",3.484211,"1962",422,4.292388
"22396",3.325221,"1995",344,3.851273
"35863",3.34127,"2004",854,3.190027
"34619",3.793738,"1985",30,4.402106
"95861",3.662722,"2002",563,3.554369
"79196",3.700389,"1988",621,4.016581
"29410",4.178571,"2001",223,3.568607
"21714",4.627907,"1964",246,4.116601
"59769",3.185306,"1979",43,4.111002
"70615",3.80198,"1979",280,3.802321
"80909",4.047022,"1993",643,3.688128
"13655",3.030669,"1961",5,3.419526
"8013",4.089286,"2001",527,3.223061
"88236",3.848193,"2003",90,3.516888
"67655",3.819109,"2004",705,2.859825
"92646",4.16,"1989",275,3.409684
"90606",3.340517,"1996",285,4.032099
"36394",3.33109,"1998",606,3.461237
"45155",3.117647,"1997",167,4.14619
"18159",3.652,"1997",720,3.166142
"4840",3.468398,"1990",291,3.360292
"77883",3.466667,"1999",887,3.629432
"19442",3.693955,"2000",612,3.533859
"10818",3.661914,"1987",554,3.799101
"91411",3.275019,"2003",603,3.560767
"29749",4.028626,"2004",5,3.748854
"5169",4.433862,"1998",407,3.503884
"26865",2.856051,"2002",500,3.941281
"22122",3.797101,"1993",527,3.82545
"80730",4.668508,"2000",59,3.848162
"93411",2.320755,"2003",63,2.947022
"35921",3.452116,"1994",703,3.463379
"14258",3.347349,"1999",653,3.359268
"79782",3.466019,"2000",720,3.813252
"12929",3.030408,"2004",200,4.102191
"76732",3.139601,"1991",852,3.62311
"97576",3.8,"2003",234,3.545634
"97092",4.540541,"1952",74,4.089568
"37783",4.090476,"1990",33,3.24825
"19129",3.960555,"1987",685,3.661482
"23699",3.555556,"1979",414,3.98285
"23841",3.49026,"1994",17,3.624386
"44686",3.649123,"1986",24,3.827354
"70750",3.686949,"2003",318,3.755254
"25815",3.694501,"1995",147,3.555303
"6068",3.824074,"1997",386,3.942884
"92162",3.846847,"2004",776,4.165076
"58327",2.891641,"1941",745,3.89311
"27606",3.708333,"1999",132,3.70117
"43734",2.791237,"2004",350,3.751418
"8061",3.32513,"2003",787,2.979341
"15627",3.213244,"1997",167,3.708928
"39109",3.411765,"2004",218,3.281468
"65904",3.909091,"1977",200,4.504505
"21224",4.2249,"2004",200,4.102191
"21955",3.233553,"2001",802,3.85996
"50912",3.442953,"1982",636,3.826373
"38330",3.746341,"2000",48,3.56595
"35374",3.487239,"2003",851,3.51149
"61518",4.21261,"2001",505,3.517564
"56832",3.791531,"1995",828,3.788651
"40101",4.569892,"2003",850,2.518769
"8744",3.165893,"1937",418,3.308519
"95110",4.322736,"2002",91,3.34538
"76681",3.41092,"2003",17,3.704385
"31643",4.193548,"2003",454,4.094157
"38255",4.136986,"1998",567,3.793252
"58315",3.8,"2004",508,3.435829
"24330",2.782396,"2003",531,3.981915
"12761",3.45521,"1985",359,3.548677
"85575",3.953935,"1972",133,4.504222
"39680",3.68915,"2005",338,4.135135
"40496",3.421131,"1961",88,3.727461
"10272",3.411672,"1985",823,3.738287
"96441",3.646853,"2004",124,4.42976
"67674",3.123716,"1998",708,3.505587
"67954",3.822115,"2004",825,4.140204
"97047",3.547945,"2003",29,3.761979
"85029",3.65636,"1940",150,3.957464
"42597",3.644068,"2001",920,3.217227
"9617",2.87395,"1999",395,4.056132
"31965",3.530395,"1981",133,3.817475
"25118",3.222222,"1987",72,3.702723
"3277",4.483871,"2004",76,3.2329
"57513",2.910714,"1995",285,3.912401
"33559",3.835052,"1997",932,2.989376
"62548",3.785484,"1987",70,3.821967
"28386",3.489637,"2003",406,3.55219
"57823",2.944444,"2002",350,3.787472
"77657",4.2125,"1992",12,2.791299
"75646",3.72549,"2003",261,3.210328
"24663",3.87482,"2001",399,3.214988
"30103",3.679671,"1969",574,3.770274
"37608",3.630531,"1999",52,4.325446
"72659",3.620879,"2002",356,4.12339
"6374",3.800866,"1995",158,3.263491
"60861",4.851711,"2001",586,3.398229
"91043",3.855691,"2002",674,3.335156
"34784",3.135359,"2000",428,3.402732
"12770",3.853621,"2001",105,3.25007
"6360",3.687023,"1998",113,3.995826
"24421",4.654321,"1986",43,4.140457
"11492",4.553785,"2001",50,3.374692
"78154",3.992565,"2001",92,4.091973
"71122",3.379786,"2000",616,3.558669
"9606",4.174705,"1979",43,4.111002
"34611",3.938119,"1994",842,3.090931
"81781",4.044586,"2003",226,3.962667
"96336",3.393162,"1995",428,3.589162
"68529",3.764643,"1983",466,3.934691
"7599",3.725,"1999",88,4.230879
"52258",4.167785,"2003",255,3.549393
"71255",3.892365,"2003",480,4.154146
"10088",4.49345,"1996",420,3.952594
"4228",3.362559,"1993",230,3.049847
"67049",4.161458,"1989",468,4.032698
"48381",4.042553,"1989",484,4.333289
"89790",3.72232,"2003",26,4.211198
"93264",3.970588,"1990",925,3.309295
"79409",4.061538,"1996",529,3.72429
"20468",4.147573,"2004",608,3.435104
"76162",3.830816,"2000",824,3.064527
"73364",3.409326,"1986",54,2.815929
"73788",3.243144,"1998",351,3.639462
"72254",4.306977,"1998",68,3.582925
"30493",3.484277,"1992",135,4.523669
"5513",4.283333,"1992",599,3.733984
"17995",3.702128,"2001",149,3.556908
"4981",3.44466,"2004",177,3.975047
"89172",3.446919,"1946",516,4.006221
"72969",3.565217,"2001",417,3.183512
"46592",3.822327,"1994",151,4.299842
"81691",3.784314,"2003",759,3.382686
"2715",3.858491,"1990",209,3.904908
"27589",3.134375,"1951",26,3.764058
"81914",3.982022,"2003",235,3.074956
"46966",3.017268,"1998",795,3.770579
"20867",3.459803,"2000",402,3.541636
"96197",3.455696,"1983",266,3.473566
"22723",3.4375,"2003",576,3.371868
"95750",3.170233,"1990",915,3.56878
"80858",4.007042,"1977",412,3.725198
"84841",3.063226,"2003",29,3.388183
"90345",3.342857,"1997",123,3.557391
"64952",3.188451,"1986",108,4.173341
"81459",3.14257,"1995",940,3.031045
"55425",3.84593,"1979",267,3.916896
"43112",3.914286,"2003",389,3.519844
"28120",3.596177,"2004",92,4.190134
"5635",2.833333,"1999",716,3.907104
"21774",3.459082,"1983",447,3.741703
"11993",3.580838,"2000",354,3.716948
"79948",3.683544,"1993",672,3.270498
"67936",3.07401,"1998",152,3.152219
"77553",3.581967,"1980",95,4.288008
"12822",3.815089,"1995",331,3.650394
"45333",4.027523,"1988",311,3.59001
"22882",3.82268,"2004",701,3.863561
"58405",3.693878,"1981",590,3.807465
"84986",3.996016,"1962",422,4.292388
"22389",4.168807,"1999",841,3.639514
"3362",3.280476,"1989",580,3.877108
"68147",3.469697,"2004",905,2.868182
"67641",3.511364,"2000",797,2.606329
"70130",3.700565,"1991",367,3.542831
"41037",3.465649,"1975",267,4.173679
"88122",3.48622,"1990",548,3.26643
"30530",3.605825,"1995",751,3.51057
"81078",3.526998,"1999",603,3.680465
"48842",3.508287,"2004",579,2.696383
"11053",3.365854,"2002",356,4.12339
"25184",2.509073,"2004",872,3.259363
"24524",3.002389,"2003",366,2.991477
"21175",3.446725,"2001",127,3.644699
"99606",4.338462,"1999",52,4.325446
"72594",3.508929,"1990",915,3.56878
"69478",3.12031,"2004",450,3.694849
"80808",3.86747,"2001",251,3.279928
"28093",3.911628,"1984",161,3.422381
"14034",2.885565,"2004",982,3.56256
"78146",3.311111,"2004",508,3.435829
"73903",3.374696,"1980",409,3.305476
"26175",3.590909,"2001",417,3.183512
"90702",3.457241,"2003",675,3.04415
"65161",3.300855,"1995",716,3.972304
"66990",2.999014,"2002",736,3.291538
"88079",4.150943,"2003",779,3.434634
"4152",3.897143,"1994",437,3.109359
"86927",3.853261,"1989",744,3.651482
"36056",3.790744,"1978",371,4.004934
"54206",3.528998,"2005",220,2.991248
"23749",4.207921,"2002",692,3.241483
"74696",3.413136,"2004",428,3.716396
"36670",3.74902,"1999",107,3.628809
"25593",4.441281,"2004",78,3.281634
"44297",4.239892,"1973",263,3.862624
"57636",2.958146,"1994",36,3.368438
"79333",3.016393,"1988",554,3.892577
"84891",4.111517,"1947",543,3.701651
"61600",3.562588,"1974",604,4.004545
"75174",4.93617,"1994",191,3.994891
"91944",3.608828,"1997",761,3.824836
"20933",3.731235,"2001",802,3.85996
"63204",3.844444,"2003",389,3.519844
"50505",3.302381,"2001",397,3.339877
"66744",3.294118,"2001",555,3.412117
"14925",3.90795,"1999",965,4.160507
"96175",2.635193,"1981",336,4.50428
"17581",3.343915,"1990",291,3.360292
"68692",3.185982,"1999",681,3.925743
"4689",3.616774,"2000",526,3.124004
"16073",3.92757,"1989",484,4.333289
"93634",2.849769,"2000",727,3.616613
"32007",4.056925,"1988",774,3.514082
"28216",4,"1993",525,3.773032
"52255",3.560976,"2002",116,3.108622
"22041",3.460526,"1990",302,3.762907
"34460",3.517045,"1994",791,4.094501
"70575",3.373134,"2002",448,3.973433
"40761",4.15655,"1992",160,4.003484
"7066",3.943343,"2000",464,3.073068
"65542",3.593567,"1994",252,3.456659
"62433",3.391892,"2002",697,3.363678
"37645",3.418182,"2002",428,3.673678
"53181",3.775176,"1998",567,3.793252
"12168",3.472656,"1997",196,3.861097
"61650",3.627376,"1980",200,4.543761
"97661",3.170854,"1977",412,3.725198
"38606",3.51269,"2004",428,3.716396
"62179",3.304716,"1959",274,3.689566
"88812",3.375,"2004",242,3.584753
"23850",2.999328,"1999",439,3.260434
"8793",3.394646,"2001",53,3.013813
"81761",3.037485,"2003",418,3.535834
"68002",3.62114,"1954",355,3.410134
"11413",3.346535,"1997",260,3.597048
"31566",3.42313,"1969",258,3.744835
"26888",3.619231,"1993",901,3.86972
"42588",2.748886,"1966",650,2.297071
"11640",3.69279,"2004",757,3.298825
"96097",3.933535,"2003",921,3.104209
"31318",4.415617,"2000",158,2.512827
"19333",3.393491,"1999",88,4.230879
"88038",4.186441,"1999",88,4.230879
"14740",3.883523,"1975",267,4.173679
"63180",4.014085,"1992",423,3.93789
"23164",4.182598,"1999",732,3.230477
"71518",3.772627,"1997",582,3.588123
"26561",3.157534,"1999",552,4.306806
"55329",3.54717,"2004",72,3.174024
"97917",4.226691,"1987",72,3.702723
"41262",2.942857,"2002",148,4.703023
"91213",2.899688,"2002",974,3.515046
"17717",3.040486,"2002",269,2.928537
"84315",3.881316,"1999",88,4.230879
"47174",4.642413,"1989",468,4.032698
"54449",3.848168,"1998",272,3.461176
"70673",3.458571,"2002",819,3.263622
"53536",3.771151,"1993",276,3.791925
"39666",3.325365,"2003",318,3.755254
"98293",3.764007,"1993",111,4.066515
"71992",3.488189,"1997",260,3.597048
"78950",3.376238,"1973",456,3.79703
"22167",3.734475,"1996",328,3.525801
"44973",2.889166,"1998",596,2.780228
"21603",4.070796,"2000",720,3.813252
"38937",2.889972,"2000",124,3.890815
"94410",3.706767,"1978",170,3.183406
"34075",3.255113,"2004",701,3.863561
"6942",3.866667,"2004",88,3.57988
"93744",3.734139,"1993",672,3.270498
"4791",4.174564,"1999",272,2.855278
"30092",3.316327,"2001",434,3.861364
"87919",3.476868,"1990",221,4.085294
"36828",2.850374,"1965",194,3.730181
"50240",3.625762,"1991",360,3.180966
"11337",3.617021,"2003",753,3.423639
"84611",3.754011,"1990",166,2.757411
"1984",2.827946,"1997",386,3.942884
"49105",3.597865,"1990",209,3.904908
"34166",3.714744,"2004",888,2.648513
"91741",3.004132,"1990",97,2.429448
"17525",3.623301,"2004",224,2.856791
"10370",3.863636,"2004",95,3.688752
"24318",3.744565,"2000",58,4.236004
"59784",3.672256,"1995",35,3.076077
"48703",3.33109,"2000",123,2.945144
"1601",3.915441,"2003",162,3.74779
"57836",2.843878,"1985",91,3.357764
"73255",2.958258,"2003",973,2.788839
"87607",3.512195,"1983",200,4.460864
"11287",4.45614,"2000",100,3.475493
"79474",3.295775,"1976",69,3.893239
"70214",4.279412,"1976",535,3.196693
"97686",3.576923,"2003",369,2.949338
"51809",2.142429,"1985",619,3.532477
"74445",2.993506,"2004",133,2.926837
"82618",3.153409,"1996",209,3.260393
"2706",3.04383,"2003",603,3.560767
"45103",3.683992,"1999",552,4.306806
"29515",4.098361,"2005",841,4.306278
"25275",3.739645,"1991",598,3.482967
"29779",3.60576,"1992",712,2.906745
"72125",3.386809,"2002",408,3.871634
"85533",3.79136,"1990",43,3.082885
"49957",3.669219,"1985",359,3.548677
"93350",3.992175,"2000",329,4.459748
"58029",4.359477,"2003",740,3.428609
"20113",4.117647,"2002",563,3.554369
"21409",3.595794,"1999",187,3.556271
"84070",3.895238,"1996",328,3.525801
"59852",3.375335,"2001",906,3.274099
"43032",3.918919,"1996",107,3.770553
"78121",3.608247,"2002",33,3.038394
"84059",3.888672,"1992",599,3.733984
"25770",3.392553,"1983",131,3.006103
"80080",3.5,"1997",383,4.175244
"87307",3.400943,"2000",612,3.533859
"10755",4.375114,"2002",466,3.304382
"36030",3.27673,"2004",918,3.721584
"50639",3.069337,"1988",142,2.365079
"25269",3.20478,"1988",152,3.502308
"11839",3.463455,"1987",57,3.139764
"81619",3.443836,"1997",355,3.70976
"39148",3.489697,"1999",745,3.450003
"39235",3.135762,"2004",308,3.992179
"38453",3.740157,"2002",101,4.12221
"45012",3.323755,"1997",189,3.320789
"23201",2.05343,"1995",78,2.858485
"28841",3.785978,"2001",406,3.219777
"51261",3.754601,"1999",301,3.685215
"88512",3.164122,"2001",329,4.444552
"74733",3.064516,"1987",990,3.81889
"78541",4.304348,"2004",375,3.131988
"89508",3.610487,"2000",766,3.851273
"78985",3.248718,"1999",133,3.397656
"9973",3.260113,"2000",126,2.521921
"65104",3.351415,"1987",133,4.299895
"36726",3.322368,"1991",75,3.408917
"79836",3.196242,"1997",255,3.007175
"91755",4.108434,"1992",639,3.209763
"24579",3.366667,"2001",505,3.517564
"87165",3.260274,"1987",580,3.971653
"36079",3.20941,"1991",47,3.230442
"17584",2.722739,"2004",200,4.102191
"56129",3.594901,"1996",813,3.582458
"25129",3.959538,"1999",745,3.450003
"75475",3.261256,"2002",59,3.767005
"4821",3.542484,"1976",132,3.543517
"62596",4.108571,"1989",580,3.877108
"30567",4.219512,"1992",580,3.813993
"39175",3.684982,"1976",561,3.56044
"38721",3.003425,"1954",515,4.199701
"80135",3.348654,"2003",212,2.595624
"984",4.186441,"2003",859,3.517526
"1870",2.75,"2003",708,3.358974
"42805",3.793796,"2001",106,3.192213
"5430",4.4,"2003",69,3.963834
"91034",3.735141,"1994",133,3.75324
"61670",3.486486,"2004",353,2.797786
"34880",3.95122,"2004",608,3.435104
"85754",3.766393,"2003",480,4.154146
"94551",4.046083,"2000",172,3.891159
