"user_avgRating","movie_year","movie_cluster","movie_avgScore"
3.402299,"1999",33,3.38769
4.279365,"2001",757,3.64622
3.47266,"1967",34,3.666048
4.279279,"1990",221,4.085294
3.127907,"1999",554,3.690123
3.866667,"2004",308,3.992179
4.115385,"1997",167,3.708928
4.347222,"1996",308,4.025123
3.3125,"2004",706,3.679983
2.97037,"2001",281,3.250772
3.357143,"1962",569,3.830873
3.827676,"2005",309,3.762713
3.740741,"1997",95,3.337349
3.293069,"1999",629,3.376338
3.260736,"1993",455,3.901159
3.908768,"2003",328,3.861951
4.504255,"1994",31,4.144449
3.371226,"2003",521,3.741515
3.512782,"2000",409,3.512847
3.557505,"1976",301,3.771539
3.290909,"1999",787,3.055647
2.486312,"2003",52,2.843497
3.138462,"2002",284,3.175245
3.533333,"2001",148,4.289898
3.782609,"2004",379,4.309204
3.700935,"1980",823,3.863433
4.259615,"2004",560,3.274906
3.362579,"1980",445,3.487109
3.755025,"1954",223,2.596639
3.736165,"1982",636,3.826373
3.581176,"1995",291,3.544544
3.174776,"1994",619,4.195069
3.424786,"2002",448,3.973433
3.339483,"1983",391,4.100614
4,"2004",992,3.80856
3.535519,"1993",251,3.777071
3.870722,"1986",654,3.447115
3.70073,"1998",291,3.450805
3.967949,"2002",462,3.059724
4.415094,"2004",424,2.809382
3.853801,"1997",835,3.379854
3.344869,"2005",658,2.81608
3.422062,"1999",790,3.509959
3.123384,"1994",791,4.094501
3.009434,"2002",638,3.073615
3.413793,"2003",872,2.952272
2.95472,"1994",624,3.467551
3.302905,"1996",31,3.543478
3.144804,"2004",377,3.373453
4.103448,"1999",643,3.299711
3.479354,"1995",526,3.556434
3.421703,"1959",61,3.962022
4.239316,"1984",43,3.653669
3.001543,"2004",40,3.319354
3.132353,"1995",199,3.762017
4.18018,"1992",639,3.209763
3.91133,"1994",33,3.06574
3.397028,"2001",757,3.64622
3.810345,"1998",969,3.784272
3.22093,"2001",352,3.768131
3.714497,"1989",580,3.877108
3.041872,"2002",415,3.751165
3.144981,"1995",716,3.972304
4.107143,"2002",284,3.175245
4.709549,"2000",100,3.475493
4.153605,"1978",846,3.249441
2.758684,"1999",167,4.318937
2.015852,"2003",214,3.092365
3.254826,"2003",851,3.51149
3.986063,"2000",674,4.314677
3.88,"2003",963,3.452573
3.562874,"1980",299,3.480145
3.527423,"2004",631,3.616261
3.917226,"2005",424,4.23649
3.30303,"1994",524,3.967309
4.205298,"2004",279,3.601244
3.365854,"2002",58,4.333822
3.756955,"2002",297,2.874138
4.054369,"1993",672,3.270498
3.621272,"2001",522,3.49513
3.741935,"2001",601,3.913912
3.398943,"1986",255,3.397693
4.033967,"1993",38,3.759085
2.923077,"1999",552,4.306806
3.823529,"1988",209,3.692947
3.399267,"1999",301,3.685215
3.537367,"2004",113,2.601609
3.40884,"2000",526,3.124004
3.440938,"2004",342,3.405063
3.907317,"2001",706,3.18458
3.418828,"1920",95,4.074779
3.465306,"1979",615,3.799575
3.803922,"1991",571,3.301314
3.808696,"1995",905,3.629654
3.517606,"2003",179,3.951851
3.936073,"1998",149,3.665269
3.119266,"2001",794,3.505338
3.838926,"2003",408,3.101094
3.345238,"1940",439,4.000678
3.590164,"1989",484,4.333289
2.748971,"1984",196,3.345787
4.011364,"2003",389,3.519844
3.379501,"1993",381,4.457542
3.782609,"1996",54,2.161137
3.458564,"1992",197,3.938161
3.945813,"1975",709,4.277093
3.513228,"2001",281,3.701688
3.811189,"2005",133,3.293684
3.833333,"2005",137,3.668504
4.290323,"2005",3,4.071286
3.8625,"1991",851,3.574464
3.58642,"1982",200,3.834266
3.649954,"2001",627,3.892619
2.659939,"1999",210,3.234951
3.184116,"2000",409,3.512847
3.620079,"2002",132,3.527237
3.459701,"2004",146,3.692771
3.180505,"2002",739,3.034292
3.317696,"1983",447,3.741703
3.78979,"2000",554,3.3613
3.629994,"2001",842,2.640721
3.578125,"2003",443,3.360761
3.771261,"1991",201,4.247497
3.460432,"1987",704,4.110475
3.340181,"1989",580,3.877108
4.559585,"2001",120,3.118623
4.302956,"1997",61,3.571383
3.029522,"1994",592,3.659036
3.960396,"2004",350,3.751418
3.778309,"2002",59,3.767005
3.237077,"1996",298,3.472791
3.166062,"2001",803,3.454383
4.521739,"2004",139,3.439549
4.498681,"1993",381,4.457542
3.333333,"1997",167,3.708928
3.911392,"1952",693,4.101352
3.558559,"1998",438,3.414013
3.09901,"1991",585,3.410523
3.755102,"1999",373,3.251263
3.461929,"2003",632,3.311109
3.764706,"2004",480,4.010509
3.811146,"1998",580,3.52642
3.39959,"1981",249,3.273232
4.074074,"1988",944,3.818428
3.473783,"1997",277,3.163521
3.4,"1956",258,3.704629
3.991304,"1990",284,4.026347
3.551821,"2003",129,4.236543
3.448276,"1990",397,4.284265
3.774725,"2003",195,3.370307
3.440157,"1990",538,3.274114
3.285714,"2000",409,3.425384
3.580357,"1995",379,4.371916
3.12782,"1984",25,3.824439
3.311111,"2003",532,2.869749
3.09375,"1959",420,3.044643
3.370787,"1988",544,4.209501
4.148235,"1990",26,3.984573
4.218919,"1987",333,3.538324
3.529644,"1972",442,3.062731
4.544275,"1990",102,2.912784
3.541176,"2004",400,3.190911
3.484749,"2000",170,3.080437
3.707955,"1932",57,3.597207
3.394265,"1989",944,3.708011
3.546335,"1989",484,4.333289
3.433121,"2001",54,3.305632
3.670549,"1990",849,3.331037
3.767568,"2001",614,3.132538
3.84375,"2004",423,3.580918
3.28252,"2000",58,4.236004
3.783058,"1998",806,3.534112
4.144414,"1986",316,3.956008
3.373548,"1999",133,3.160032
3.944444,"2000",328,3.346214
4.596899,"1992",599,3.733984
3.648148,"1997",811,4.164486
3.930029,"2004",95,3.688752
3.294455,"1986",739,3.551227
3.024063,"1986",272,3.234142
3.265957,"1982",11,3.573525
3.481481,"2003",234,3.545634
2.739238,"1996",333,3.173531
2.814229,"1963",101,4.164126
3.484211,"2004",872,3.259363
3.451768,"2000",612,3.533859
3.565385,"2004",439,3.050055
4.590653,"1990",593,2.761719
3.764706,"1987",580,3.971653
3.415605,"1994",207,3.714657
3.595016,"2001",599,3.974806
4.138763,"1994",652,3.367352
4.333333,"2001",460,3.844727
4.015625,"1996",31,4.162245
3.62807,"1992",766,3.344586
4.091837,"1989",726,3.981725
3.738683,"2004",178,3.478505
3.293367,"1964",788,3.847878
3.530395,"1981",133,3.817475
3.61485,"1980",828,2.818329
3.744,"2000",100,3.475493
3.912281,"2003",365,3.694041
3.632353,"2001",13,4.716401
3.309145,"1997",324,2.525544
3.5,"1999",248,3.934956
3.400798,"1998",648,3.35464
3.125,"1979",301,3.659269
4.076923,"2005",761,3.505208
3.8125,"1962",422,4.292388
3.719565,"2003",480,4.154146
3.962963,"1977",515,3.762077
4.10929,"1997",691,3.888849
3.664474,"2000",22,3.130971
4.105263,"1999",564,3.785559
3.262948,"1985",406,3.915145
3.362637,"1994",274,3.704826
2.676082,"2004",503,2.739799
3.680556,"1999",88,4.230879
3.110814,"2004",115,3.027131
3.608392,"1999",716,3.907104
3.765595,"1941",731,4.021559
3.871332,"1993",88,4.08285
4.005618,"1994",207,3.714657
3.880795,"1998",366,3.762952
3.586047,"1988",42,3.262768
3.775056,"2004",659,2.924365
3.099379,"1995",828,3.788651
4.343392,"1997",634,2.943741
3.683908,"1998",297,3.522763
3.333333,"2001",223,3.568607
3.821138,"2003",576,3.371868
3.357664,"1997",136,3.24784
3.789346,"1985",507,4.117889
3.447368,"1982",636,3.826373
3.930612,"2004",916,3.45707
3.790698,"2004",629,3.256971
3.554493,"1996",994,3.426261
2.132824,"1991",731,2.789689
3.949622,"1996",336,3.665636
3.676667,"1999",52,3.359726
4.056925,"1988",774,3.514082
3.558411,"2004",31,3.583787
3.27027,"2004",982,3.56256
3.942466,"2003",576,3.371868
4.089552,"2002",76,4.005862
3.769697,"1990",162,3.798177
3.272222,"2003",90,3.514566
2.327316,"1993",381,4.457542
3.782197,"2000",16,3.944586
4.141791,"1996",107,3.770553
4.014851,"1971",623,3.734911
3.704519,"1950",358,3.747143
4.13,"2003",787,2.979341
3.776021,"1990",841,3.607223
3.427263,"2003",720,3.224007
3.811321,"2003",90,3.514566
3.752381,"1995",103,4.135206
3.907692,"1996",328,3.525801
4.104545,"1985",359,3.548677
4.769634,"1999",232,3.252475
3.384747,"1988",370,3.88823
3.799534,"1998",646,3.700763
4.041965,"1997",691,3.888849
3.557823,"2005",615,3.292741
4.060465,"1994",791,4.094501
3.71137,"2003",661,3.136057
2.901639,"1986",315,3.681293
3.729927,"2004",608,3.435104
3.744186,"2003",148,4.545413
3.431265,"2001",33,3.371528
3.465377,"1983",351,3.577101
3.186264,"1980",52,3.157411
3.75,"1978",96,3.272109
3.344828,"2000",259,3.68911
3.745161,"2003",373,3.768173
3.647564,"2003",22,2.892515
3.851319,"1995",262,3.713077
4.123134,"1993",84,3.624899
3.96371,"1999",841,3.639514
3.078947,"1994",408,3.543596
4.119534,"2001",599,3.974806
3.590729,"1956",270,3.77728
3.313525,"2002",290,2.922054
2.7379,"2001",59,3.588055
3.960526,"2002",59,3.767005
3.267016,"1996",328,3.525801
3.286697,"2004",560,3.563391
3.965517,"2000",949,4.087545
5,"1998",964,3.760764
3.5725,"2002",27,3.823426
3.447205,"1990",491,3.649216
3.429961,"1971",168,3.300171
3.615012,"2003",675,3.04415
3.469108,"1994",257,3.577313
3.948413,"1997",967,3.454647
3.732394,"2001",789,4.251827
3.878049,"2004",71,3.255195
3.126394,"2000",554,3.3613
4.235426,"1991",247,3.371816
3.885714,"2002",537,3.793098
3.924192,"2000",437,3.070509
3.405594,"1940",417,3.591141
2.603865,"1989",910,4.027797
3.862543,"1997",260,3.597048
2.591549,"1990",209,3.904908
4.259459,"2004",746,3.764314
4.067496,"1995",661,3.54382
3.985294,"2001",105,3.25007
3.775899,"1981",66,3.636916
3.584211,"1992",135,4.523669
3.25,"1996",107,3.770553
3.816327,"2001",455,3.557957
3.554054,"1999",138,3.682769
2.944625,"2002",395,4.006494
3.333099,"1996",329,3.615398
3.378562,"1997",285,3.686685
4.410256,"2003",90,3.516888
3.785047,"1983",267,4.001136
3.5,"2004",832,4.144885
3.580986,"1962",422,4.292388
4.006472,"1990",786,2.802078
4.106452,"1995",103,4.135206
3.016393,"2004",629,3.256971
3.353785,"1974",604,4.004545
3.527027,"1997",133,3.666294
3.5,"1993",381,4.457542
4.386686,"2000",968,3.359563
3.59507,"1995",600,3.676842
3.614035,"2000",165,3.534721
3.614035,"1993",38,3.759085
3.299517,"2002",506,3.84159
3.714607,"1983",563,3.770868
3.198324,"1975",825,4.079672
3.551143,"1997",133,3.666294
4.007547,"2000",80,3.39165
2.92604,"2002",332,3.781585
2.596273,"1986",276,3.278951
3.012987,"1993",527,3.82545
4.113636,"1984",741,3.703262
3.679856,"1999",261,3.735391
3.878049,"2000",503,3.784194
4.408269,"1984",652,3.870758
3.051282,"1981",358,3.941335
3.86087,"2002",801,3.334195
4.724638,"1989",986,4.386071
3.856631,"1984",97,3.590193
3.52729,"2001",700,3.048233
3.436111,"2003",675,3.04415
3.516746,"1996",209,3.260393
2.734076,"2003",511,3.480931
3.185399,"2003",675,3.651856
3.649123,"1989",580,3.877108
3.867925,"1994",791,4.094501
3.362069,"1998",811,2.742199
3.726852,"2005",230,3.569443
3.828508,"1996",343,3.7476
4.07113,"1999",131,3.076764
3.923274,"2002",58,4.333822
3.654338,"1927",449,3.868037
4.485643,"2002",674,3.13767
3.412181,"2000",52,3.507999
3.785714,"1983",274,3.833345
3.515576,"1996",107,3.770553
3.251557,"2002",66,3.52346
3.286348,"2003",65,3.137039
3.32266,"1998",299,4.294902
3.568807,"1978",563,4.061363
4.090909,"2004",982,3.56256
4.683502,"1997",315,3.196091
3.283951,"2003",563,1.972404
4.210884,"1995",379,4.371916
3.724324,"1971",242,3.96719
3.805108,"1985",640,3.732186
3.508738,"2001",394,3.057342
4.592593,"1992",423,3.93789
3.431607,"1959",922,3.77235
3.914894,"1997",167,3.708928
4.159091,"1994",151,4.299842
3.31592,"1996",763,3.616102
4.770035,"1997",491,3.75777
3.447581,"2002",671,2.91395
3.723404,"2001",251,3.279928
3.190965,"1999",248,3.934956
3.679688,"2003",22,3.720851
3.539474,"1994",709,3.648571
3.41926,"2004",682,4.192399
3.393939,"1998",149,3.665269
3.356164,"1988",466,4.125148
4.408537,"2004",746,3.764314
3.717418,"2001",583,3.317299
3.460674,"1974",240,3.451104
3.482405,"1996",529,3.72429
3.771255,"2003",414,3.240232
3.243902,"2005",428,3.798969
4.028571,"2004",408,3.90588
3.280928,"2002",674,3.13767
3.794304,"1994",322,3.562432
2.961639,"2001",680,4.06153
3.181533,"1999",493,2.972048
3.352941,"1997",801,3.785844
3.333333,"2004",332,3.223298
3.127329,"1997",801,3.785844
3.6,"2004",411,3.621521
3.544872,"1996",328,3.525801
3.358591,"2000",354,3.789676
3.93617,"2004",560,2.471053
3.321503,"2002",47,3.07708
3.290448,"2000",218,3.78264
3.812689,"1991",823,3.27353
3.508046,"1999",232,3.252475
3.522876,"2000",48,3.56595
3.167451,"2004",80,3.342418
3.521633,"1996",636,3.728586
3.206522,"1983",391,4.100614
3.257802,"2003",135,3.267555
2.745981,"1990",209,3.904908
3.787879,"1992",496,3.275178
3.457692,"1995",621,3.666299
4.007638,"2002",514,3.979534
3.796992,"2004",553,3.527308
3.552846,"2003",29,3.761979
3.44479,"1997",811,4.164486
3.583201,"1999",34,3.821835
4.11134,"2005",261,4.093533
3.828746,"1991",773,4.092763
3.8949,"1981",804,3.40932
4.246637,"1998",167,4.232445
3.497139,"2004",152,3.910232
3.715605,"1983",391,4.100614
3.386412,"2000",766,3.851273
3.40146,"1995",668,3.338985
4.134518,"2000",855,3.897963
3.647191,"1997",355,3.70976
3.585542,"2002",116,3.108622
3.426497,"1988",944,3.818428
3.328358,"1996",107,3.770553
3.910035,"2004",521,4.186571
3.773333,"1983",673,2.44031
3.248062,"2001",251,3.279928
3.757339,"1998",379,3.13798
3.572981,"2000",334,2.9239
3.845614,"2000",131,3.56019
4.417391,"2002",415,3.751165
3.666038,"1987",651,3.701833
3.003257,"2003",191,4.373045
4.049887,"1996",259,3.857214
3.618421,"2003",52,3.000944
3.701299,"2001",247,3.706658
3.848837,"1964",86,3.984186
4.4158,"2000",554,3.3613
3.800681,"1993",88,4.08285
3.820321,"1977",293,4.262225
3.535032,"1970",291,3.988965
4.002774,"2002",877,3.594035
3.719008,"1981",237,3.657448
3.342282,"2002",306,3.174824
3.81307,"1991",367,3.542831
3.227642,"2003",152,3.183777
3.103896,"1956",281,3.864992
4.18544,"1997",355,3.70976
3.319605,"1992",804,3.393593
3.395833,"1986",123,3.434526
3.620137,"1999",553,3.485835
4.294944,"1999",232,3.252475
4.218182,"2004",88,3.57988
3.666667,"1989",580,3.877108
3.15873,"2000",720,3.813252
3.902778,"2004",423,3.580918
4.19898,"2002",422,2.652308
4.168478,"2004",239,3.036021
3.339518,"1993",672,3.270498
2.988406,"2003",576,3.371868
2.878136,"2003",521,3.741515
3.649123,"2004",408,3.90588
3.76875,"1991",891,3.1812
3.897436,"1987",428,3.386663
4.396146,"2003",167,3.075922
3.241033,"1938",84,4.055788
3.684512,"2002",526,3.145374
3.179003,"1982",18,3.97168
3.192061,"1974",44,3.686841
3.655172,"2000",104,3.645087
3.679587,"2000",612,3.533859
4.231405,"2004",401,3.514684
3.956829,"2002",397,3.280819
3.49652,"2002",279,3.301417
3.935484,"2003",342,2.999114
3.963303,"2001",400,3.400897
3.343931,"2001",417,3.183512
3.749658,"2001",699,2.964044
3.434139,"2000",448,3.387219
2.667614,"2001",283,3.925348
3.884906,"2004",498,3.633877
3.420495,"1991",55,3.68913
3.818859,"2004",5,3.748854
3.970874,"1999",976,3.818831
3.726923,"2004",757,3.298825
3.287594,"1968",303,3.796502
3.282955,"2004",309,2.129252
4.008696,"1998",21,3.522611
2.832432,"1974",758,3.448826
3.649832,"2000",218,3.78264
3.050725,"2000",503,3.784194
4.170854,"1998",272,3.461176
3.399166,"1963",243,3.618881
3.819672,"2001",757,3.634672
3.097877,"1985",659,3.708849
2.922018,"2002",667,3.739803
4.299145,"1990",42,3.864556
4.25,"2003",599,3.032299
3.725962,"1992",39,3.972531
3.19469,"1998",68,3.582925
3.37,"2002",706,3.673033
3.701531,"2000",393,3.263947
3.152866,"2000",827,3.692869
3.2,"1998",539,3.565872
2.971751,"1999",897,3.54086
3.776224,"1988",194,3.405567
2.839178,"1944",538,3.521409
3.5671,"1978",563,4.061363
3.983645,"1991",615,3.364402
3.150427,"2000",448,3.387219
3.842246,"1987",811,3.851555
2.936709,"2003",328,3.861951
3.946903,"1989",468,4.032698
3.979866,"1995",209,4.294731
3.730159,"1995",136,3.635118
3.567179,"1995",563,3.308503
3.767196,"1979",150,3.917724
3.495652,"2001",148,4.434549
3.21875,"2004",178,3.525817
3.583006,"1983",499,4.107639
2.885714,"2003",22,3.720851
3.259477,"1997",691,3.888849
4.051566,"2004",81,3.080374
3.66,"2003",580,2.237333
3.23638,"2000",448,3.387219
4.379552,"1974",593,3.969932
3.005952,"1991",117,3.349423
2.918554,"1993",672,3.270498
2.876992,"2000",485,3.868303
3.924528,"1999",52,4.325446
3.423077,"2004",488,3.481127
3.257975,"2001",706,3.18458
3.695652,"1997",609,2.981696
3.371795,"2001",770,3.728863
3.423077,"2003",357,3.54584
3.449704,"2003",135,3.267555
3.385965,"1993",827,3.715727
3.897213,"2001",414,2.836585
3.60473,"1993",673,3.323945
3.446541,"1997",167,3.708928
3.41642,"2004",553,3.527308
3.413043,"1999",611,3.096144
3.821086,"2003",261,3.210328
3.480069,"1991",993,3.522345
4.078947,"2004",408,3.90588
2.809609,"2002",214,3.222147
3.582026,"1986",24,3.827354
3.07265,"2002",601,4.270513
3.369077,"2001",806,3.091067
3.83871,"2004",88,3.57988
3.689189,"2002",462,3.059724
3.02518,"2002",148,4.460577
3.231481,"1992",536,3.833108
3.69112,"2001",699,2.964044
3.397351,"2004",9,3.562265
3.729606,"1964",813,3.622951
4.339623,"2001",757,3.634672
1.210139,"1948",691,3.585168
3.593817,"1993",52,3.874329
3.833333,"2004",308,3.992179
3.559823,"1994",128,3.35565
4.090164,"2004",560,3.563391
2.983051,"2003",632,3.311109
3.494018,"1998",520,3.331721
3.36014,"2001",336,3.434391
3.559091,"1973",3,3.912487
3.496454,"2004",450,3.694849
3.145522,"2004",363,3.555816
3.202808,"1985",233,3.783111
4.422118,"1998",651,3.505468
4.058824,"2005",320,2.967084
2.777603,"1974",95,3.33719
3.48951,"1998",964,3.760764
3.623377,"1988",101,3.473286
3.132164,"1997",377,3.647
3.071429,"2003",212,2.595624
3.853591,"1983",979,3.506421
3.044922,"1984",135,4.145889
3.281579,"2003",759,3.382686
3.544118,"2004",132,4.194235
4.263888,"1994",412,3.506839
4.152174,"2002",639,4.362071
4.168067,"1971",623,3.734911
3.380342,"1995",379,4.371916
3.868895,"2003",261,3.210328
3.18798,"1986",870,3.513828
3.631728,"1989",262,3.639735
4.25641,"2002",356,4.12339
4.03125,"1994",310,3.859461
3.617391,"1982",945,3.918689
3.932127,"2001",281,3.250772
4.09199,"1984",43,3.653669
3.719178,"2003",823,3.374053
3.261146,"1998",681,3.317208
2.490196,"1994",650,3.480091
3.054496,"1970",135,3.51018
2.914894,"1999",52,3.359726
3.43662,"2004",553,3.367966
3.178392,"1986",578,3.675287
3.314879,"2002",113,3.351864
3.618938,"1999",261,3.604833
3.60195,"1990",397,4.284265
3.718062,"1995",525,4.338083
3.97193,"1971",609,4.048665
3.645161,"1992",457,4.010823
4.470238,"1998",326,3.843409
3.332112,"1978",249,3.623097
3.737008,"2000",279,3.789395
3.300439,"2001",906,3.274099
3.317784,"2004",705,2.859825
3.588542,"2003",261,3.210328
3.963181,"2000",189,3.503414
4.301724,"2005",22,3.405241
3.5,"1998",754,3.376409
3.522453,"1961",217,4.021833
3.20373,"1971",397,3.074689
4.626398,"2000",87,3.808471
3.945295,"2003",29,3.761979
4.317358,"1996",669,3.847745
3.5,"2003",129,2.390158
3.189024,"2002",344,3.800375
3.296259,"1991",908,3.445205
3.726962,"2004",178,3.478505
3.661521,"1988",72,3.581335
3.354717,"1988",209,3.692947
4.941799,"2004",526,3.234021
3.2861,"1996",107,3.770553
3.312977,"2002",974,3.515046
3.724359,"1986",19,3.158222
3.843284,"2004",285,4.123085
3.661258,"2000",949,4.087545
3.775084,"2002",91,3.34538
3.242579,"1987",52,4.035021
4.115556,"1993",600,3.681978
2.997664,"2000",966,3.750829
3.107527,"1945",136,3.593955
4.02027,"1980",350,3.226645
4.205128,"1999",611,3.096144
3.127329,"2002",801,3.334195
3.522302,"2004",408,3.90588
3.032787,"1988",750,3.242025
3.2,"2002",274,3.350564
4.628726,"1997",139,3.624856
3.816248,"2003",787,2.979341
3.317104,"2000",354,3.789676
3.991525,"2001",417,3.183512
3.484848,"2003",921,3.104209
3.464327,"1987",310,3.51443
3.759494,"1987",25,3.338812
3.292383,"2004",450,3.694849
3.688525,"1991",851,3.574464
4.047945,"1996",209,3.260393
4.02849,"2003",963,3.452573
3.451994,"1994",257,3.577313
3.481353,"1997",674,4.253695
4.114943,"1959",107,3.325218
3.841121,"2004",895,2.988401
4,"2002",448,3.973433
4.107937,"1993",339,3.944499
3.799127,"1961",65,3.923975
4.167401,"2002",736,3.291538
2.64377,"1997",745,2.640845
3.202985,"1995",158,3.263491
3.964602,"1990",491,3.649216
3.75,"2004",279,3.601244
3.789474,"2000",811,3.555528
3.6,"2001",251,3.279928
3.846304,"1998",783,3.508274
3.75,"2004",358,3.442219
3.329787,"2003",528,3.071303
3.991329,"2003",90,3.516888
4.21371,"2002",187,3.588235
3.458955,"1996",824,3.396297
3.85,"2001",806,3.091067
3.725664,"2001",691,3.478449
3.546896,"1994",479,3.608829
2.77662,"1948",447,3.920287
3.792857,"1998",417,3.696264
2.931034,"2003",447,3.536678
3.533088,"2000",448,3.387219
3.514158,"1992",39,3.972531
3.966292,"1981",68,3.746993
3.116667,"2005",89,3.893189
3.875195,"1987",82,3.910598
4.093596,"1964",561,4.094771
3.6,"1997",383,4.175244
3.77135,"1982",52,3.935041
2.802198,"1987",674,3.645731
3.305723,"1987",52,4.035021
3.353595,"2002",454,4.265043
3.633523,"1988",659,3.479422
3.373223,"1994",437,3.109359
3.266667,"1979",745,3.704972
3.833581,"2003",779,3.434634
4.183168,"1998",177,3.867061
3.793249,"1990",42,3.864556
4.555556,"2002",148,4.460577
3.359821,"1985",101,3.474223
2.97512,"1997",363,3.138369
3.444444,"2005",312,1.971338
4.012048,"2004",350,3.751418
4.187279,"2002",415,3.751165
3.465649,"1984",33,4.067393
3.579946,"1996",329,3.615398
3.41573,"2005",714,3.081137
3.756614,"2005",841,4.306278
3.636038,"2003",447,3.536678
3.503268,"2003",675,3.651856
3.091584,"2002",302,3.402292
3.843165,"1988",372,3.672714
3.635379,"2003",675,3.651856
3.038462,"2002",903,4.377581
3.519658,"2004",532,2.981427
3.422709,"1993",2,3.790753
3.598531,"1993",537,3.278146
3.417656,"1985",262,3.442387
3.847458,"2004",824,3.997548
3.506383,"1993",38,3.759085
3.638298,"2004",50,2.26604
3.585062,"1988",448,3.430225
1.56,"2004",631,3.616261
3.19469,"2002",674,3.335156
3.736702,"2003",52,3.970668
3.422969,"2004",560,3.563391
4.004539,"2000",855,3.897963
3.976405,"1985",185,3.056653
4.25,"1984",678,4.190613
3.346963,"1999",110,3.12883
3.5,"2005",3,4.071286
3.655172,"2002",788,3.35914
3.89899,"2000",166,3.230544
3.322304,"1974",758,3.448826
4.258333,"2003",617,3.801119
3.969388,"1992",639,3.209763
4.248848,"1997",355,3.70976
3.337136,"1986",276,3.278951
3.984772,"2000",328,3.346214
3.358974,"1993",761,3.598541
3.717949,"1999",393,3.962955
3.236052,"2002",438,2.993749
4.02459,"1974",593,3.969932
3.801444,"1992",580,3.813993
3.525458,"1992",65,3.20484
2.933492,"2004",627,3.175679
4.017045,"2001",283,3.925348
3.360947,"1978",846,3.249441
3.548276,"2003",9,3.551792
3.755068,"1985",563,3.392009
3.898305,"1994",317,4.59329
3.12065,"2000",780,2.979428
3.796875,"1997",801,3.785844
3.467105,"1980",165,3.805661
3.767635,"1997",811,4.164486
3.384146,"1984",426,3.078166
3.321229,"1984",196,3.345787
3.784946,"2000",409,3.425384
3.158491,"1997",136,3.24784
3.579843,"2002",981,3.151575
3.32199,"2001",599,3.974806
3.55122,"1999",752,2.84789
3.093913,"2003",971,3.345576
4.50646,"1992",749,4.181926
3.201469,"2000",797,2.606329
3.251799,"2002",344,3.800375
3.3125,"2001",770,3.728863
3.769231,"2001",417,3.183512
3.128492,"1987",418,3.909964
3.244898,"1963",369,3.712602
3.888646,"2001",819,4.362874
3.181882,"2001",88,3.444269
3.859002,"2002",285,4.317721
3.58026,"2000",255,3.234116
3.283767,"2002",76,4.005862
3.278577,"2000",48,3.56595
3.392593,"1998",149,3.665269
3.519608,"1984",678,4.190613
2.93674,"1993",815,3.831679
3.425,"2003",241,3.314224
4.103659,"1987",34,3.244861
3.591954,"2002",283,3.254877
4.312195,"1999",943,3.48652
3.653123,"1990",429,3.413123
3.516529,"2003",17,4.068354
3.234807,"1997",273,3.621725
3.905405,"2002",183,3.879123
3.124172,"2001",687,3.347181
3.736842,"2004",480,4.010509
3.363057,"2000",354,3.789676
3.149402,"1982",118,3.520562
2.361702,"2003",308,4.415645
3.993377,"1998",754,3.376409
4.25,"1999",688,3.910961
3.666667,"2003",281,3.946369
2.944162,"1968",606,3.857216
3.124731,"2001",553,3.570778
3.811111,"2003",759,3.382686
3.772655,"1998",379,3.13798
2.999295,"1998",597,2.732652
4.69217,"1987",34,3.244861
3.206897,"1984",200,3.603305
3.558291,"1995",640,3.603228
3.598425,"2004",480,4.010509
3.881579,"2000",448,3.387219
5,"1999",129,4.16577
4.028221,"2000",966,3.750829
3.481593,"2002",31,3.220597
3.706145,"1997",882,3.702682
3.295858,"2002",283,3.411818
3.555556,"1995",828,3.788651
3.437956,"1993",58,2.939394
4.227679,"1997",646,3.473621
3.498008,"1991",52,4.312076
2.873391,"1991",55,3.68913
3.016552,"1988",258,3.713749
3.757046,"1989",166,3.147675
3.610465,"1998",242,3.154825
3.664516,"2002",777,3.78504
4.323944,"2004",691,3.445092
4.06563,"1983",326,3.986384
4.666667,"2003",365,3.694041
3.727848,"1993",38,3.759085
3.819149,"2003",318,3.755254
1.978261,"2001",274,4.342315
3.634615,"2004",608,3.113141
3.238648,"1989",166,3.147675
4.101392,"2000",135,3.934976
3.515888,"1990",511,3.606276
3.498339,"2001",743,3.491803
2.897482,"1988",385,3.4397
3.601523,"1941",185,3.825935
2.84428,"1999",281,3.139139
4.056948,"1964",788,3.847878
3.511226,"1998",291,3.450805
4.113636,"2003",276,3.60166
3.247449,"1998",467,3.320992
3.117647,"2003",447,3.536678
3.843085,"2003",688,3.418101
4.313131,"2002",274,3.350564
4.262246,"2003",90,3.516888
2.861472,"1997",260,3.597048
3.53855,"2005",428,3.798969
3.620352,"1997",82,3.45918
3.63253,"2000",136,3.776416
3.181818,"1991",204,3.546892
3.960212,"1993",516,3.579481
3.744565,"1984",378,3.839199
3.559322,"1999",521,3.291348
3.150735,"1968",703,3.603036
3.398131,"1995",316,2.663458
3.686275,"1972",133,4.504222
3.060574,"1990",162,3.798177
3.882904,"1997",811,4.164486
4.315789,"1996",107,3.770553
3.961905,"2000",554,3.3613
3.877651,"2003",493,3.072143
3.88755,"2004",15,3.381976
3.55151,"1983",551,3.293186
3.261176,"1996",81,3.632955
3.629723,"2004",444,3.284135
3.121758,"1998",718,3.841841
3.189573,"2001",281,3.250772
3.506864,"2002",571,2.961311
3.752089,"2003",753,3.423639
