"avg_rating","movie_year","movie_cluster","movie_avgScore"
1.742857,2004,178,3.479
3.732877,2000,791,3.295
3.458333,1986,136,3.061
2.964286,2004,832,4.145
3.850575,2003,29,3.762
3.668508,2003,126,2.166
3.909871,2004,627,3.176
3.133333,2003,386,3.534
3.666667,2005,316,3.622
3.45037,1972,615,3.562
4,2003,5,3.435
4.716418,2004,525,3.277
4.96875,2004,636,3.364
3.186076,1953,82,3.733
3.590291,2002,774,3.282
3.833333,1994,791,4.094
3.25,2001,107,3.479
3.598616,1992,135,3.772
3.471429,2003,17,3.703
2.84837,2005,137,3.668
4.147059,2004,757,3.299
3.534426,2004,262,2.943
3.389626,2002,370,2.986
3.485714,2005,137,3.668
3.548533,1977,297,3.901
3.30101,2004,285,3.398
3.641026,1995,564,3.505
3.423077,1992,740,3.189
3.684685,2001,672,3.016
3.190476,1986,254,3.1
4.09221,2000,259,3.689
3.318182,2004,539,3.593
3.695652,2004,618,3.532
2.5,2004,69,3.363
3.111111,1986,194,3.685
3.485075,2005,3,4.071
4.235294,2001,863,3.925
3.785714,1998,783,3.509
4.097744,2002,428,3.673
3.658537,2003,521,3.742
4.178571,1998,291,3.451
4.195652,2002,706,3.017
3.601064,2002,187,4.045
4.416667,2001,601,3.913
3.307692,2003,973,3.814
3.313131,1998,425,3.953
3.662979,1993,107,3.905
3.802181,1999,6,3.693
2.75188,2001,535,3.626
4.27027,1995,386,3.716
3.454545,2004,132,4.194
3.511777,1948,585,3.965
3.99375,2005,293,3.494
3.538462,1998,68,3.583
4.612069,2004,498,3.634
4.714286,2004,59,3.09
3.467033,1994,485,3.765
3.787879,2004,560,3.563
3.469565,1998,376,3.83
3.24,2005,284,3.23
3.540541,1988,466,4.125
3.649123,1994,322,3.563
3.354167,2003,758,3.285
2.137931,1993,604,3.579
3.212121,1985,769,3.304
3.361702,1999,186,3.962
3.161572,2004,350,3.751
3.663551,2003,63,2.947
2.636364,2000,258,3.71
3.5,2000,100,3.475
3.724138,1998,589,3.174
4.023033,2005,261,4.094
3.070465,2005,863,3.825
3.527132,2000,597,2.855
3.687279,2005,537,3.457
3.69697,1987,651,3.702
3.671429,2004,608,3.435
3.842105,1998,989,3.887
3.894737,2005,307,3.443
3.833333,1991,480,3.759
3.617021,2002,136,3.159
3.757116,2002,118,2.88
3.2875,2005,368,2.983
2.882353,2003,369,2.95
3.241667,2001,92,4.092
4.185185,1996,107,3.771
4.147541,2003,220,2.048
3.83871,2004,647,3.533
3.782609,2003,759,3.383
4.318266,2002,255,3.453
2.880952,2004,608,3.435
3.773663,2004,434,3.471
4.445783,1999,253,3.588
3.501577,2003,493,3.071
3.024331,2005,424,4.237
3.857143,2003,69,3.964
4.032,1954,199,4.098
3.793103,1996,571,3.451
3.864157,2001,124,4.17
3.86532,2004,697,3.227
4.228571,1990,43,3.084
4.509346,1986,668,3.827
4.047619,2004,143,3.372
3.717949,2004,350,3.751
2.977273,1984,25,3.825
3.729508,1998,417,3.697
4.297587,2005,220,2.992
3.781818,2000,675,2.635
3.777778,2001,241,4.088
3.965241,2003,172,3.932
2.757576,2004,521,4.186
3.863747,1987,72,3.703
3.534653,2004,92,4.19
4.8,2000,374,3.206
3.831135,2005,3,4.071
2.466667,2004,132,4.194
3.672691,2005,428,3.8
3.5,1992,639,3.21
3.74359,2004,567,2.969
2.791209,1946,115,3.126
4,2001,729,3.406
3.888889,2005,461,3.266
4.78125,2002,633,3.361
3.597561,2005,44,3.724
3.782609,2004,629,3.257
4.058824,1997,123,3.558
3.558824,2001,802,3.86
4.166667,1999,329,4.197
4.009934,1987,580,3.971
3.849057,1989,214,3.858
2.769231,2005,88,3.298
3.26,1973,108,3.537
4.283019,2003,604,3.686
3.12782,1990,397,4.284
3.680851,2001,519,4.328
4.163636,2004,200,4.102
3.268817,2005,137,3.668
3.674667,2003,48,2.948
3.638298,1998,646,3.701
3.405405,2005,368,2.983
3.49884,2005,307,3.443
3.696429,2003,103,3.482
3.051282,2000,649,3.627
3.691667,2001,3,3.509
3.414063,1999,429,4.079
4.518395,1985,149,3.54
3.446154,2004,923,3.785
3.896104,2000,251,3.766
3.4375,2004,450,3.695
3.358974,2004,832,4.145
3.829932,1962,85,4.123
4.393939,2004,133,3.542
4.175214,1998,646,3.701
3.466667,2003,161,4.07
3.6,2004,992,3.809
4.200913,1993,82,3.763
4.255583,2003,29,3.762
3.594595,2004,379,4.309
3.373806,1954,199,4.098
3.280702,2004,553,3.527
3.816327,2005,810,3.93
2.9,2002,137,2.806
3.307692,2003,17,3.703
3.520548,2000,124,3.887
3.660714,2005,424,4.237
3.933333,2004,377,3.374
3.5,1974,662,3.959
3.392453,2001,274,4.342
3.814286,1959,212,4.158
4.1875,2002,350,3.788
2.586207,2003,632,3.311
3.2248,1998,520,3.332
2.666667,1973,293,3.697
3.788462,2001,269,3.474
3.043478,2005,259,3.677
3.666667,2002,329,4.467
3.786517,2003,383,4.248
4.141732,2003,261,3.211
3.267327,2004,133,2.926
3.468966,1953,751,4.092
3.833333,1999,317,3.854
3.449631,2003,447,3.655
3.529126,2005,22,3.406
3.179688,2004,757,3.299
3.254902,1996,693,3.817
3.850877,1959,212,4.158
3.967213,2005,307,3.443
4.1,2004,146,3.693
3.37037,1994,327,3.563
3.882556,2003,308,4.416
3.263158,2003,416,3.584
3.25,2003,632,3.311
3.593023,2000,617,3.784
3.553708,1999,310,3.145
3.454545,2003,450,3.309
4.029412,2004,42,3.421
3.8,2004,5,3.748
3.275106,1964,709,3.997
3.08125,1999,132,3.701
3.3375,2003,135,3.267
3.559006,2005,417,3.512
3.427673,1999,186,3.962
3.264574,1992,856,3.616
4.142857,2004,133,3.542
3.5,2001,417,3.184
3.384615,1999,68,3.382
3.904762,2000,409,3.425
3.280899,1989,106,3.033
3.727273,2005,62,4.014
3.787786,2003,311,3.273
4.135135,2004,308,3.992
2.72534,2005,419,3.66
3.758621,2004,480,4.01
3.456008,1997,504,3.177
3.952381,2002,723,3.712
3.74433,2005,201,3.674
3.333333,2005,522,3.137
3.297297,1998,118,2.98
3.851563,2005,368,2.983
4.512195,1992,745,3.628
3.071429,2005,44,3.724
3.342342,2004,608,3.435
3.558824,2002,554,3.3
2.835971,1991,594,3.554
3.703704,2000,259,3.689
3.30137,2005,419,3.66
3.513514,2005,428,3.8
4.328467,2004,400,3.192
4.484615,2000,100,3.475
3.866667,1983,747,4.102
3.622222,2004,5,3.748
3.48913,2003,823,3.374
4.628571,1998,291,3.451
3.375,2004,560,3.563
3.448175,1984,678,4.19
3.851351,1985,846,3.42
3.019537,2004,488,3.627
4.454545,2004,350,3.751
3.318818,2004,263,3.154
3.339623,2001,426,3.374
3.376033,2004,937,2.721
3.934211,1994,173,3.517
4.226923,1993,528,3.71
3.84,2001,627,3.893
2.741935,1937,555,3.283
4.313149,2004,917,3.474
3.785016,1944,729,3.81
4.269231,1999,52,4.325
3.183333,2004,332,3.224
3.596154,2002,169,2.902
3.434426,2004,80,3.343
3.777778,1999,841,3.64
3.541779,1950,252,3.409
3.881068,1995,96,4.352
3.184874,2004,285,3.398
4.03125,2001,246,4.035
4.088235,2004,428,3.716
3.8125,1992,580,3.814
3.066667,2004,631,3.616
3.577869,2002,159,3.411
3.461538,2003,235,3.075
3.66875,2003,9,3.552
3.545455,1993,101,3.597
3.722689,1989,214,3.858
2.807808,1975,192,3.048
3.493099,1970,558,3.612
4.093904,1994,646,3.393
4.477778,1989,262,3.64
4.025,1994,558,3.494
3.56,1995,291,3.545
3.560976,2004,525,3.277
4.221843,1983,709,3.676
3.266667,2002,285,3.974
3.413793,1954,78,3.864
3.6875,1999,897,3.541
4.068627,2004,608,3.435
4.181818,2001,120,3.119
3.735294,2002,697,3.825
4.088235,1999,107,3.629
3.258065,2004,146,3.693
4.0625,2004,132,4.194
4.25,1991,455,2.994
4.068182,2005,250,3.558
3.738095,1954,218,4.241
3.808511,1993,637,3.541
2.934896,2003,468,2.844
3.217391,2005,220,2.992
3.802395,2004,444,3.284
4.197647,1998,964,3.761
3.131579,1990,491,3.649
3.341176,1993,419,3.29
3.546448,2005,974,3.095
3.868571,2003,779,3.435
4.198473,1987,52,4.035
3.250951,1999,80,3.798
3.071429,1955,415,3.57
3.595318,2005,368,2.983
3.841667,2004,511,3.619
3.212903,2004,71,3.254
4.309524,1999,68,3.382
3.853659,2003,69,3.964
5,2002,801,3.335
3.627193,2005,136,3.383
3.772727,2001,417,3.184
3.569231,2005,357,3.194
3.257353,1991,276,3.633
3.672414,1998,364,2.585
3.733333,2004,113,2.602
3.116667,2004,400,2.992
3.411765,2000,610,3.734
3.569948,2003,172,3.932
3.637195,1979,43,4.111
4.048458,2004,499,3.518
4.228916,2004,239,3.036
3.116967,1982,316,3.921
4.91906,2005,316,3.622
4.064935,1999,370,3.109
3.711409,1998,425,3.953
3.28,2003,82,3.137
4.62963,1990,491,3.649
2.959184,2004,408,3.906
4.53202,2001,599,3.975
4.023256,1997,256,3.6
3.78125,2004,423,3.942
4.650685,2005,44,3.724
3.165059,1996,336,3.665
3.081914,2004,285,3.398
2.480769,2002,208,2.205
3.628571,2004,401,3.415
4.434783,2004,627,3.176
3.278723,2004,401,3.514
3.457778,2002,686,3.381
3.662577,2005,186,3.287
3.409341,2000,222,3.441
4.274368,2002,285,4.316
3.984694,2005,603,3.43
4.931034,1987,580,3.971
3.9,1987,755,3.338
3.61165,1994,485,3.765
4.642857,2004,456,3.728
4.476573,1979,674,3.854
3.57619,2001,89,4.449
2.708589,2003,214,3.09
3.465116,1995,209,4.294
3.700893,1950,716,4.005
3.963768,1974,133,4.404
4,2004,701,3.864
3.333333,1929,13,3.907
4.555556,2001,417,3.184
3.529851,2000,87,3.809
4.375758,1976,261,3.335
4.5,2005,320,2.967
3.712121,2000,228,2.664
3.611111,2002,415,3.751
3.307033,2005,424,4.237
3.942308,2004,895,2.989
3.449393,2004,427,4.582
3.565217,2000,87,3.809
3.442897,2005,451,3.634
3.492308,1985,406,3.916
3.396694,2004,560,3.563
3.625,2001,417,3.184
3.45,1930,738,2.998
3.026349,2004,9,3.562
3.786822,2004,239,3.036
3.483221,2001,569,3.215
3.936975,2004,276,3.267
3.211538,2004,152,3.91
2.611111,1986,741,3.485
4.34322,2005,554,3.226
2.722222,1991,370,3.74
3.633333,2003,511,2.953
3.711694,1999,88,4.231
3.525862,2003,521,3.742
3.114516,2004,144,2.968
4.277778,1994,619,4.195
3.861111,1994,317,4.593
4.181818,2004,939,3.831
2.846154,1996,309,3.633
3.478908,1998,393,4.192
3.242647,2004,757,3.299
3.868254,1974,44,3.686
2.854015,2004,105,3.167
3.5,1996,804,3.24
3.307241,1980,445,3.487
3.645161,1975,149,3.801
3.564706,2003,318,3.755
3.571429,2004,152,2.553
3.903226,2002,452,4.096
2.944984,2005,3,4.071
3.766304,2004,701,3.864
4.150206,2004,497,2.667
3.329341,1997,479,3.412
3.962003,2003,20,3.229
3.712,2004,76,3.233
3.837061,1992,249,3.838
3.173913,2003,572,3.316
2.909091,2004,350,3.659
3.780374,2004,521,4.186
3.65,2004,832,4.145
4.5,1983,431,3.065
4.017751,2005,3,4.071
2.532258,1996,680,3.582
3.78,2001,770,3.728
4,2005,131,3.438
3.890625,1995,391,4.034
2.684211,2004,25,2.794
2.506849,1999,26,4.426
3.81,2005,554,3.226
4.214844,1993,761,3.598
4.148148,1999,68,3.382
3.667224,2005,230,3.569
4.2,1995,11,3.954
3.259151,1990,412,3.565
3.071958,1987,70,3.822
4.104348,2005,250,3.558
3.526316,2001,251,3.28
2.836735,2003,422,3.78
3.251001,1986,519,3.966
3.514563,2004,586,3.094
3.515504,1993,339,3.945
3.141509,1999,965,4.16
3.278146,2005,587,3.534
2.846667,1965,80,3.72
3.608696,1989,468,4.033
4,2003,473,3.521
4.352381,2004,113,2.602
3.840909,1987,580,3.971
3.277778,2002,113,3.352
4.5,2004,488,3.481
3.25,2004,368,4.124
3.485714,1952,125,4.059
3.284848,2000,243,3.731
3.380952,2004,423,3.581
3.21875,2004,499,2.405
3.636364,1999,88,4.231
3.255533,1998,272,3.461
2.92,1989,316,4.057
3.545455,1999,234,4.142
2.774194,2004,560,3.563
4.090909,2000,441,3.759
3.403226,2005,428,3.8
4.097436,1953,751,4.092
3.715328,1980,496,3.547
3.150602,2000,384,3.118
3.276786,2000,631,3.609
3.5,2005,27,3.07
3.967213,1974,604,4.005
4.392045,2004,659,2.925
3.6875,1957,329,4.117
3.250746,2003,427,4.331
3.504613,2004,866,2.963
3.82069,2001,542,3.678
3.514815,2001,553,4.051
3.521008,2005,710,3.598
3.764045,1953,82,3.733
4.22807,1993,258,3.621
3.465753,1988,258,3.714
3.762402,2005,245,3.946
3.938272,2005,743,2.888
3.75,2005,659,3.473
4.17636,2004,746,3.504
4.12,1987,580,3.971
3.816667,1999,841,3.64
3.74359,2004,560,3.563
4.251613,2000,58,4.236
3.448276,2004,608,3.435
3.334646,2002,113,3.352
3.859813,2005,554,3.226
3.5,1998,68,3.583
3.574144,2005,603,3.43
2.902367,2004,69,3.363
3.804348,2004,488,3.481
3.060927,1997,133,3.853
3.742188,2001,201,3.416
2.339286,2001,89,4.449
3.229376,1935,304,3.987
3.684211,1998,351,3.64
3.444444,2004,411,3.619
3.602305,1996,190,3.956
3.678466,2003,909,2.94
3.25,2005,601,4.023
4.148148,2000,409,3.425
3.49497,2004,428,3.716
4.388889,2003,447,3.537
3.751773,1981,590,3.807
3.269485,2002,179,3.77
3.906383,1997,580,3.359
3.151515,2005,93,2.883
4.05,2004,701,3.864
3.531575,2005,424,4.237
3.787234,2004,379,4.309
3.445378,2003,389,3.52
4.923077,2003,355,3.692
3.641604,1996,259,3.857
3.833333,2004,69,3.363
3.761658,1956,173,3.794
4.619048,2003,563,2.244
3.272727,2004,350,3.751
3.196154,2004,492,3.549
3.166667,2004,178,3.479
3.261299,1978,564,3.758
3.559796,2005,83,3.372
3.402516,2003,69,3.964
3.023256,2005,710,3.598
3.279412,2005,284,3.23
4.293651,1982,374,3.943
3.265823,2003,89,4.467
3.611111,2005,404,3.881
3.744186,2002,697,3.363
3.34375,1994,25,3.219
4.027778,2004,480,4.01
3.774869,2004,539,3.593
3.08,1990,209,3.905
3.826923,2004,615,3.379
3.541667,2004,122,2.5
2.916667,2004,582,3.659
3.589899,2000,59,3.848
2.532468,1999,714,4.146
3.81362,2005,83,3.372
3.461039,2004,499,2.405
3.681818,2000,409,3.425
3.314607,2004,279,3.601
4.285714,2001,399,3.214
4.067568,2005,250,3.558
3.304696,2003,406,3.915
4.157895,1995,178,3.429
3.924516,2005,307,3.443
3.071429,1985,150,3.797
4.155172,2003,730,3.823
3.528037,2004,337,3.874
3.852883,1989,432,3.907
3.533333,2004,992,3.809
3.22135,2000,138,2.806
4.6,2004,560,3.563
4.212121,1999,118,4.03
3.655172,1998,423,3.572
3.818182,2004,8,3.195
3.62963,1995,209,4.294
3.664948,1995,564,3.505
3.206897,2000,279,3.79
4.094595,2003,52,3.971
3.666667,2003,595,4.01
3.786765,1990,209,3.905
3.99827,1993,623,3.302
2.661017,2004,982,3.562
3.936426,2004,80,3.388
4.424242,2002,395,4.006
4.368421,1936,267,3.947
3.612583,1960,40,3.075
3.342593,1946,516,4.006
3.537133,2005,316,3.622
3.014706,2004,488,3.627
3.735948,2005,417,3.512
3.375,2004,499,3.518
3.051282,1993,391,3.318
3.672414,2005,78,3.128
2.959184,2005,407,3.424
3.958678,2004,499,3.518
3.017544,2000,177,4.078
3.315217,2004,400,3.192
3.723529,1994,367,3.36
3.641026,2000,259,3.689
3.749064,2005,62,4.014
3.163265,2005,357,3.194
3.608268,2005,307,3.443
3.587786,2003,427,4.331
3.666667,2002,395,4.174
2.97561,2000,177,3.252
3.592391,2004,936,3.954
3.791667,2001,819,4.363
3.631579,2002,801,3.335
4.324561,2004,423,3.581
3.818414,1955,58,3.95
4.263158,2004,152,3.91
3.58156,1999,202,3.805
3.438849,2005,841,4.306
3.777778,2002,218,3.588
3.318681,2005,863,3.825
4.042169,1999,159,4.173
3.16129,1998,746,3.81
4.186047,2003,771,2.995
3.765152,1989,563,3.643
3.626667,2005,863,3.825
3.496454,2005,424,4.237
3.52,2000,259,3.689
3.517504,2003,55,3.777
4.066667,2005,841,4.306
3.484211,1994,207,3.714
3.557971,2005,320,2.967
3.296651,1996,329,3.615
3.174603,1998,177,3.867
3.957143,1987,580,3.971
3.430556,1991,373,3.12
3.784314,1995,209,4.294
3.967177,1995,178,3.429
4.212121,1995,209,4.294
3.422078,2004,285,3.398
3.809524,1991,589,3.963
3.97593,2005,650,3.455
3.470588,2004,560,3.563
3.991379,1998,879,4.214
3.47032,2004,608,3.435
3.733333,1998,606,3.461
4.066667,1981,590,3.807
4.171141,2001,406,3.219
4.115741,1988,328,3.934
3.268817,2005,307,3.443
2.28,2000,408,3.044
3.91875,2002,867,4.161
3.36,1999,409,2.704
3.769231,2004,473,3.828
3.666667,2005,307,3.443
2.2,1962,391,3.14
3.190476,2004,740,3.144
3.466063,2004,854,3.191
3.477891,2005,710,3.598
4.125,2004,637,3.271
4.020305,2005,604,3.677
3.835556,1973,80,4.162
3.419023,1958,725,4.053
3.424242,1960,492,3.492
3.081081,2003,284,3.512
3.709677,2005,230,3.569
4.34,2005,220,2.992
4.028571,2001,729,3.406
3.45082,1999,393,3.963
3.740937,1992,316,3.169
3.427835,1990,993,3.777
3.675676,1983,586,3.645
3.615385,2001,148,4.435
3.709677,2003,277,4.211
3.4,2005,464,2.811
3.30303,2005,368,2.983
4.310345,1990,61,4.365
4.12,2001,89,4.449
2.85567,2005,682,3.88
4.233333,1995,285,4.083
3.989811,1993,95,3.728
4.209424,2005,88,3.482
3.519459,1999,605,3.819
4.625571,2004,586,3.094
3.242424,2004,706,3.679
3.674861,2004,539,3.593
3.461538,2005,220,2.992
4.073171,2003,779,3.435
2.974359,1999,393,3.963
3.769231,1998,425,3.953
3.453333,1978,134,3.07
3.785714,2002,428,3.673
3.321839,1992,287,3.571
3.710145,2004,279,3.601
4.338095,2005,404,3.881
4.710526,1986,81,3.542
3.788538,2001,274,3.046
4.220339,2005,220,2.992
3.821918,2003,389,3.52
3.671233,1995,34,3.201
3.509091,2001,599,3.975
3.643234,2004,498,3.634
2.958333,1998,817,3.694
3.769585,1971,656,3.474
3.421053,2004,899,3.585
3.421875,2004,498,3.634
3.419799,2003,148,4.101
3.264706,2003,47,3.08
3.052419,2004,439,3.051
3.933333,1963,132,3.815
2.470588,2004,350,3.751
3.235294,1998,149,3.665
4.972222,2004,69,3.363
3.767213,2005,4,3.554
3.875,2005,137,3.668
3.619048,2003,13,3.614
3.872289,1983,435,3.338
4.615385,2004,178,3.479
3.636364,2004,886,3.009
4.052632,1997,383,4.176
4.076923,1991,52,4.312
3.383659,1998,177,3.867
3.834225,2005,404,3.881
4.670886,2003,689,3.505
4.050725,1994,257,3.578
3.865772,2004,746,3.765
3.081967,2001,251,3.28
3.549587,2005,107,2.933
4.080247,2004,519,4.47
4.979167,2005,3,4.071
3.980583,2005,659,3.473
4.298618,1997,14,3.291
3.61194,1998,646,3.701
3.563636,2002,510,2.942
3.963158,1992,419,3.573
3.195652,2005,220,2.992
3.507042,1960,977,3.35
3.84375,2004,190,4.27
3.348837,1989,370,3.844
4.401274,2005,307,3.443
3.633333,2004,146,3.693
3.236025,2005,250,3.558
3.767932,1997,337,3.216
3.525424,2004,521,4.186
3.49467,1997,133,3.853
3.541284,2004,395,4.671
2.91358,2003,149,2.625
3.291667,2005,603,3.43
3.447761,2004,627,3.176
3.975806,2004,786,3.681
3.129487,2002,643,3.832
3.422222,2004,423,3.581
2.476341,2005,4,3.554
3.347826,2004,76,3.746
3.909091,1991,133,3.803
3.75,2004,659,2.925
3.69697,1997,811,4.164
3.658046,1997,433,3.541
3.703704,2001,849,4.298
2.638889,1993,126,3.673
3.541436,2005,758,3.524
3.821429,2004,629,3.257
3.787879,1939,21,3.682
3.73913,2001,397,3.341
3.626667,1968,195,3.665
3.696429,2000,409,3.425
4.072398,1991,346,3.63
3.511628,2001,417,3.184
3.572727,2004,133,3.542
4.1,1995,229,3.187
3.335196,2004,5,3.748
3.542254,1987,254,3.982
3.347826,2004,508,3.436
3.9375,2001,566,3.619
3.751479,2001,351,3.452
4.118557,1973,784,3.593
4.064516,1975,709,4.277
3.606557,1998,291,3.438
4.473684,2001,417,3.184
4.19891,1996,636,3.73
4,2002,148,4.461
3.508475,2002,298,3.628
3.204839,2003,17,4.068
3.678571,2004,776,4.165
3.903114,2000,718,3.392
3.435013,2004,358,3.442
3.085714,2001,318,3.295
3.171053,1985,59,4.053
2.59332,1999,429,4.079
2.660377,2004,439,3.051
3.241379,2002,706,3.017
4.276224,2002,187,4.045
3.676991,1985,59,4.053
3.628205,2004,178,3.479
3.895683,1939,601,4.171
4.112601,2004,200,4.102
4.568627,1987,580,3.971
4.060241,1957,964,3.983
3.946565,2002,101,3.042
3.344828,2004,71,3.254
4.793605,1988,42,3.262
3.803213,2004,146,3.693
2.881857,2004,553,3.527
3.727273,2004,629,3.257
4.196721,1994,558,3.494
4.117647,1964,561,4.095
5,2002,674,3.335
4.34375,2004,285,3.398
3.052478,2005,320,2.967
3.996016,2003,29,3.762
4.133333,2002,116,3.109
3.785714,2003,604,3.686
4.042017,2002,957,3.553
3.728682,2000,966,3.751
3.458333,1995,150,4.132
4.535714,2000,409,3.425
3.314442,2005,308,3.53
4.571429,2004,499,3.518
4.086957,2004,279,3.601
2.5,2004,152,2.734
3.227273,1990,619,3.364
3.348939,1983,551,3.294
1.75,2004,400,2.992
3.636364,2004,515,3.104
3.245495,2004,262,2.943
4.11875,2004,262,2.943
3.425,1998,575,3.938
3.55,2002,27,3.823
3.597826,1988,317,3.643
4.153846,2004,444,3.284
3.857143,2002,165,3.789
3.519149,2004,152,4.092
3.758621,1990,209,3.905
3.691489,2000,147,3.891
3.789333,2005,428,3.8
4.045455,1980,356,3.345
4.545455,1994,31,4.135
3.860759,1964,561,4.095
3.398496,2004,350,3.751
3.625,1966,439,3.755
3.898734,2005,137,3.668
3.489451,2001,394,3.057
3.978417,2002,274,3.351
4.629956,1999,552,4.307
3.377778,2005,554,3.226
3.737952,2005,131,3.438
4.013333,1981,590,3.846
3.694268,1992,44,3.685
3.418605,2004,939,3.831
3.629543,1980,617,3.886
3.509804,1994,446,3.614
4.546392,2000,280,3.629
4.286458,1995,139,3.459
3.964286,1994,791,4.094
2.977612,1989,901,3.371
3.880342,2004,88,3.58
3.25,2004,631,3.616
4.380952,1994,619,4.349
3.484848,1999,307,3.798
3.721311,2004,308,3.992
3.833333,2004,152,3.91
3.8125,1990,209,3.905
4.574468,2003,454,4.095
3.922078,2005,4,3.554
2.994595,2005,863,3.825
4.6,1995,391,4.034
4.045455,1990,209,3.905
3.9163,2001,710,3.476
3.526316,2000,118,1.977
3.19375,2003,355,3.692
3.95,2002,957,3.553
3.5,2002,59,3.249
3.75188,1993,827,3.716
3.608696,1993,610,3.277
3.96732,1993,325,3.768
4.04878,2004,290,2.882
4.013333,2004,499,3.518
3.666667,1995,988,3.746
4.189655,2004,480,4.01
3,2004,308,3.992
3.571429,1979,43,4.111
4.181818,2004,350,3.659
4,2004,776,4.165
3.381818,1975,889,3.598
3.036458,1998,663,3.584
3.974359,1997,493,3.365
3.592593,1993,38,3.759
3.206897,2004,400,3.192
3.687059,2002,746,4.172
3.923077,2004,444,3.284
4.230769,2004,575,3.937
3.546875,2003,20,3.229
3.664286,1999,191,4.213
3.597938,2003,678,3.737
3.986111,2004,895,2.989
3.516129,2001,519,4.328
3.265941,1995,350,3.811
3.84375,2001,702,4.249
3.619048,2004,895,2.989
3.913934,2004,42,3.421
2.921538,1995,167,3.909
4.197309,1954,581,4.018
4.6,2003,632,3.311
3.380952,2003,823,3.374
4.085714,1994,18,3.784
4.392157,2002,274,3.351
4.352941,1997,133,3.853
3.321429,1999,239,3.698
3.934732,2005,62,4.014
3.666667,2000,259,3.689
3.496875,1999,554,3.69
3.84,2004,776,4.165
4.12766,1980,80,3.308
3.982456,2004,776,4.165
3.461538,2001,522,2.63
4.437126,2005,44,3.724
4.184615,2003,480,4.154
3.595745,2004,498,3.634
3.69697,2000,135,3.935
3.272727,2003,806,2.929
3.272727,2005,758,3.524
3.958333,1993,672,3.27
3.882012,2004,220,2.894
3.685535,2005,61,3.732
3.641129,1987,781,3.655
2.95,1994,645,3.334
3.896825,2005,252,2.938
2.888889,2003,234,3.545
3.726027,2004,918,3.722
3.512195,1941,745,3.893
2.989691,2001,246,4.035
3.546256,1999,26,4.426
3.848485,2004,194,3.368
3.539179,2005,308,3.53
3.727273,1993,88,4.083
4.148585,1959,212,4.158
3.882353,2005,133,3.292
4.174194,2003,365,3.694
4.176471,2005,186,3.287
3.30303,1998,32,3.532
4.920354,2003,631,3.349
2.903226,2002,165,3.789
2.740088,2005,83,3.372
3.079646,1982,619,3.551
3.73913,2004,553,3.527
3.7,2003,337,3.759
3.699482,2001,351,3.452
3.151659,1999,660,4.263
4.375,1996,613,3.526
3.456522,2000,259,3.689
4.469388,2005,679,3.755
4.115702,1995,96,4.352
3.740541,1993,381,4.458
3.489362,2003,779,3.435
3.966667,2005,568,3.596
2.1875,2004,450,3.695
3.648148,1989,596,3.819
3.911429,2002,618,4.392
3.448276,1940,534,3.523
3.634877,2005,424,4.237
3.21118,2004,450,3.695
3.547619,2005,404,3.881
2.8,2004,627,3.176
3.4375,2004,706,3.679
3.217391,2002,801,3.335
4.05974,1997,293,4.269
4.192308,2004,521,4.186
3,2002,104,3.741
2.685617,1985,561,3.522
3.90625,2005,210,4.076
3.528536,1989,399,3.548
3.585366,2005,424,4.237
4.666667,2000,766,3.851
3.601124,1986,362,3.318
3.446429,2005,309,3.763
3.576923,2000,766,3.851
3.796512,2003,905,2.575
3.300971,2004,480,4.01
4.764706,2005,250,3.558
3.267857,2001,710,3.476
3.557692,1999,603,2.984
3.76,2002,329,4.03
3.848485,2002,27,3.823
3.692308,2002,218,3.588
3.620499,1999,790,3.51
3.857143,1999,393,3.963
3.75,1993,449,3.221
3.196629,1999,261,2.935
3.50838,2001,553,4.051
3.72,2002,274,3.351
3.814815,2001,729,3.406
3.142857,2004,420,2.869
4.135,2005,22,3.406
3.619048,1990,491,3.649
3.501149,2003,389,3.52
3.871451,1956,46,3.867
3.892348,2002,537,3.793
3.49162,1989,847,2.748
3,2001,519,4.328
4.203271,2005,307,3.443
4.21875,2005,250,3.558
2.222222,2004,133,2.926
3.659259,2004,493,3.492
3.859873,2001,418,3.8
3.428044,2004,146,3.693
4.265537,1993,133,3.957
3.705882,2004,608,3.435
3.897436,2005,307,3.443
3.558824,2001,54,2.968
3.481752,1983,563,3.771
3.528369,2004,832,4.145
3.934866,2005,603,3.43
2.767442,2003,527,2.951
3.915058,2000,727,3.616
3.242038,1989,478,3.641
4.456522,1993,244,3.979
3.728261,1971,623,3.736
3.914063,2001,757,3.647
3.705882,2005,136,3.383
4.329545,2005,136,3.383
3.268293,1999,52,4.325
4.875,1987,72,3.703
3.480663,2004,732,3.126
4.40367,2005,11,3.248
3.72549,2004,825,4.139
3.988764,2003,688,3.418
3.094017,2004,401,3.514
4.066667,2004,95,3.689
3.36385,2000,306,4.397
3.684211,2003,851,3.512
3.53719,1983,34,2.88
3.903846,2004,400,2.992
3.916667,2000,100,3.475
3.43662,2005,3,4.071
3.054054,2000,855,3.899
4.45614,1973,636,3.68
4.644444,1996,475,2.735
3.540717,2001,13,4.717
4.10989,2005,22,3.406
3.759615,2005,3,4.071
3.653465,1927,449,3.869
3.933333,2004,701,3.864
4.46875,2004,211,3.77
2.851927,2004,358,3.442
4.213755,2005,714,3.08
3.555556,2004,992,3.809
2.52,2000,409,3.425
4.472222,2000,166,3.23
