"user_avgRating","movie_year","movie_cluster","movie_avgScore"
4.167155,"2001",324,4.379715
3.9603,"1988",520,2.999247
3.289231,"1993",666,3.842654
4.014368,"2001",505,3.517564
3.6,"2004",895,2.988401
4.146154,"1969",953,4.121301
2.718876,"2003",603,3.560767
3.066667,"1979",201,3.429459
3.194064,"2001",744,3.068711
3.228571,"1987",34,3.244861
2.568437,"1970",277,3.526967
3.467822,"1996",824,3.396297
3.319115,"1974",11,3.172072
3.82,"1980",730,3.025217
3.424623,"2002",415,3.751165
4.318142,"2004",424,2.809382
3.708197,"1996",298,3.472791
4.431973,"2001",274,4.342315
3.853231,"1998",160,3.652528
3.088175,"2004",408,3.90588
3.694853,"1992",204,3.434482
3.096973,"1961",340,4.165309
3.221321,"2002",788,3.35914
3.666667,"1998",21,3.522611
3.551855,"1998",376,3.830179
3.5,"1981",237,3.657448
3.537049,"1991",520,2.863609
3.879833,"1964",555,4.05
4.359122,"2000",677,3.383444
3.714286,"1959",82,3.886199
3.289206,"2001",375,3.015317
3.892737,"2000",310,3.144475
3.358156,"1995",685,3.776072
3.563636,"2003",13,4.723066
3.028283,"1996",51,3.804783
4.253359,"1997",487,3.684959
3.837156,"1992",749,4.181926
4.492718,"2005",137,3.668504
3.745168,"1993",772,3.425781
4.362069,"1987",333,3.538324
3.429043,"1972",133,4.504222
2.864529,"1993",258,3.623415
3.098832,"1997",260,3.305943
3.017479,"1995",571,3.509434
3.705224,"1997",363,3.138369
3.256173,"2000",766,3.851273
4.217687,"1990",221,4.085294
3.314384,"1996",485,3.187433
3.859788,"1993",101,3.596239
4.079511,"1999",107,3.628809
3.53542,"1996",693,3.817215
3.478431,"1998",372,3.569355
3.958124,"2004",115,3.027131
3.249211,"2004",358,3.442219
3.842151,"1999",611,3.051019
3.130435,"1951",534,3.885234
4.058824,"2000",259,3.68911
4.004706,"1979",769,3.648646
3.875,"2000",147,3.848377
4.997434,"1983",622,3.818948
4.409639,"2004",488,3.481127
3.472527,"2004",133,3.54105
3.672619,"2000",310,3.144475
3.549296,"1991",851,3.574464
2.925926,"2003",9,3.551792
3.091258,"1990",166,2.757411
3.845227,"1974",133,4.404166
4.151079,"2002",697,3.363678
3.541667,"1998",806,3.534112
3.231707,"1999",272,2.855278
3.321101,"1970",291,3.988965
3.365184,"1980",445,3.487109
3.5,"2004",276,3.265995
3.960526,"2003",851,3.51149
3.241379,"1997",750,3.116322
3.465461,"1988",126,3.791571
3.321429,"1993",600,3.862133
3.363636,"2004",84,3.027298
3.818182,"1991",486,3.793762
3.973913,"2004",555,3.557411
3.691729,"2002",500,3.941281
3.681435,"2003",519,4.427099
3.524444,"2000",441,3.910989
3.295026,"2003",318,3.755254
3.454787,"2000",228,3.217335
3.984848,"2001",400,3.400897
4.091195,"1987",34,3.244861
4.026961,"2004",92,4.190134
1.907345,"1996",564,2.576
3.509653,"2002",466,3.304382
3.591133,"2003",13,4.723066
3.837275,"2004",444,3.284135
3.390244,"2004",401,3.514684
3.923588,"1999",107,3.628809
4.140977,"1999",239,3.698874
4.085069,"2000",328,3.346214
2.756274,"2003",19,3.474378
4.345957,"2003",17,4.068354
4.193483,"2000",749,4.203065
3.45,"2004",574,3.369578
2.272727,"2004",498,3.633877
3.865132,"1993",223,3.572745
3.738806,"2003",318,3.755254
3.507757,"2001",375,3.015317
3.676794,"1973",616,3.818771
3.876045,"1975",267,4.173679
3.619835,"2001",671,2.253521
2.863991,"1999",604,2.919798
3.749415,"1989",468,4.032698
3.908847,"1984",25,3.824439
1.216373,"2002",88,3.15625
3.573529,"1997",578,2.324675
3.435345,"1984",65,3.643544
3.732283,"1989",432,3.906751
3.465649,"2005",404,3.881081
4.563786,"1998",417,3.696264
3.904701,"2001",249,2.812131
2.983704,"1981",336,4.50428
3.921951,"1931",328,3.994233
3.354545,"1994",831,3.705943
4.227273,"1974",451,2.271845
3.303831,"1998",423,3.571937
3.906336,"2000",82,3.297386
3.514286,"2001",953,3.588363
3.352941,"1999",504,3.098578
3.495957,"1986",291,3.985896
3.688,"2002",582,2.818987
3.443548,"1961",231,2.602041
3.337772,"1983",397,3.48594
3.815242,"1980",200,4.543761
3.762523,"2003",365,3.694041
3.402404,"1989",158,2.679016
2.735677,"1991",561,3.70248
3.422929,"1999",473,3.923767
3.398256,"2003",328,3.861951
3.625,"1967",372,3.895719
2.980198,"2004",786,3.680781
3.614754,"2004",918,3.721584
2.462653,"1994",59,3.677814
3.625,"2004",178,3.478505
2.890788,"2004",917,3.473693
4.344828,"1996",805,3.574021
3.425837,"2001",401,2.834681
3.469751,"1993",22,3.52801
3.192308,"2002",258,3.61773
4.294829,"2002",233,3.629738
3.928177,"2002",640,2.932479
3.916031,"2002",148,4.703023
3.08069,"2000",720,3.813252
3.652893,"1980",80,4.064318
3.173611,"2003",9,3.551792
3.662316,"1995",580,3.561313
3.961353,"2004",152,4.092864
4.246753,"2004",76,3.2329
3.6,"1977",293,4.262225
4.96883,"2000",177,3.952496
3.605455,"1988",554,3.892577
2.997403,"1954",515,4.199701
4.061644,"1996",569,3.163385
3.528926,"1999",787,3.055647
4.130199,"2001",586,3.398229
3.558201,"1994",273,3.522498
3.388747,"1984",88,3.956728
3.990683,"1992",250,3.690174
3.293346,"2000",409,3.425384
3.608945,"1994",626,3.596343
4.259928,"1994",709,3.648571
3.478372,"1998",539,3.565872
3.283019,"1994",791,4.094501
3.706724,"1989",464,4.034759
3.733333,"2004",560,3.563391
3.8,"2004",8,3.195432
4.14741,"1982",427,3.845599
3.816953,"1993",95,3.726693
4.271429,"2003",65,3.137039
3.765854,"1998",575,3.938465
3.188406,"1993",381,4.457542
3.610294,"1992",599,3.733984
3.626185,"1986",170,3.808074
3.35396,"2001",620,3.534279
4.025253,"2001",729,3.406112
3.71607,"2004",375,3.131988
3.505155,"2002",674,3.335156
3.239631,"2003",406,3.55219
3.272727,"1999",810,3.546985
3.410579,"2003",555,3.675986
3.16129,"2004",221,3.875973
3.8025,"1994",317,4.59329
3.597285,"2001",406,3.219777
3.664508,"2001",627,3.892619
3.881273,"1940",902,3.898901
3.733483,"1970",879,3.800695
3.624691,"2002",344,3.800375
3.592308,"2002",36,3.012048
3.870624,"1993",672,3.270498
3.947761,"1999",118,4.030182
3.820144,"2003",90,3.514566
4.175105,"1930",173,3.837398
3.764479,"2002",220,3.276799
3.687097,"2001",461,2.711488
3.484321,"1987",813,3.700522
3.328333,"2002",736,3.291538
4.257962,"1998",165,3.251257
3.608945,"1999",88,4.230879
4.135729,"1975",267,4.173679
3.441053,"1999",464,3.572587
3.728571,"2005",603,3.42992
3.689001,"1995",190,3.051329
3.910112,"2002",148,4.703023
5,"1986",490,3.038375
4.090226,"1988",750,3.242025
3.598326,"2003",779,3.434634
3.361423,"1993",528,3.710278
4.006329,"2001",161,3.270154
3.614706,"2004",701,3.863561
4.019588,"2000",170,3.080437
3.788991,"1995",640,3.603228
3.472155,"2005",650,3.454051
4.257732,"2003",661,3.136057
3.876866,"2000",942,3.007188
2.695489,"1947",276,3.821906
3.667582,"1995",580,3.561313
3.647059,"2004",152,4.092864
3.202583,"1988",147,3.937014
3.81931,"2002",221,3.220932
4.157459,"1995",285,4.082388
3.688645,"1984",391,3.635391
3.662338,"1939",601,4.170713
3.47561,"2004",263,3.153539
3.594108,"2002",686,3.38172
4.302885,"2001",90,3.681654
3.425926,"2003",409,3.495122
3.233898,"2000",503,3.784194
3.195513,"2000",749,4.203065
3.653846,"1997",167,3.708928
3.2,"2000",766,3.851273
3.698236,"2003",319,2.981592
3.970588,"2003",90,3.514566
4,"1998",575,3.938465
2.839361,"1987",25,3.338812
4.360779,"1995",215,3.025696
3.263566,"2002",546,3.590833
3.913907,"1975",490,3.886148
3.506438,"1977",297,3.900768
3.675,"1986",108,4.173341
3.855263,"2002",200,3.549751
3.985507,"1991",694,3.463177
2.984791,"1995",103,4.135206
3.645951,"2004",401,3.514684
3.929423,"2004",413,3.832274
3.323944,"2001",223,3.568607
2.921153,"2003",521,3.741515
4.004972,"2004",424,2.809382
3.677755,"1996",328,3.525801
3.81445,"2004",408,3.90588
3.550685,"2004",42,3.421756
3.284091,"2003",576,3.371868
3.379374,"2003",177,4.009202
3.821898,"1995",769,3.646557
3.420112,"1996",1000,3.646783
3.608434,"2001",620,3.534279
4.085714,"2001",729,3.406112
4.091852,"2001",611,3.032766
3.276868,"2004",448,2.07031
3.572534,"1984",135,4.145889
3.961263,"1987",704,4.110475
2.974304,"1991",851,3.574464
4.40566,"2004",895,2.988401
3.852411,"1955",54,3.719624
3.906404,"1990",166,2.757411
3.701613,"1978",709,3.640379
4.103093,"1991",52,4.312076
3.057692,"2004",939,3.830207
4.060563,"2000",988,4.076775
3.257576,"1989",484,4.333289
4.996118,"1979",705,3.92349
3.920245,"2004",400,2.991963
3.712512,"1994",25,3.219437
3.852113,"2002",706,3.017132
3.297101,"1986",59,3.49607
3.907407,"2002",285,3.973624
3.859184,"1980",152,3.288646
3.026667,"1994",485,3.764224
3.408344,"1981",590,3.807465
4.196133,"2002",395,4.174778
3.838006,"2000",694,3.597293
2.979893,"1971",480,3.693655
3.271704,"1995",557,3.728348
3.502591,"2002",397,3.280819
3.61745,"2003",409,3.495122
4.510949,"2000",360,2.833898
3.059406,"1973",112,3.970474
2.450467,"2002",218,3.587841
3.786834,"1988",621,4.016581
3.440812,"2003",375,3.592953
4.062222,"2004",338,3.08685
3.591837,"1983",200,4.460864
3.953668,"2004",132,4.194235
3.875,"2005",320,2.967084
3.85,"1996",754,3.852934
3.449219,"2003",406,3.55219
3.962562,"1976",315,3.473603
2.890625,"1997",273,3.621725
3.630117,"2001",399,3.214988
4.073359,"1997",136,3.24784
3.605505,"1994",129,3.614911
4.206061,"2001",274,4.342315
3.918782,"2004",526,3.234021
3.842209,"2003",389,3.519844
3.525,"1995",285,4.082388
4.055147,"2001",11,2.994252
3.588972,"2003",103,3.484423
3.743414,"2002",286,3.767225
3.786374,"1999",511,3.739393
3.193548,"1957",329,4.116825
3.915789,"1998",371,4.129843
4.477612,"2003",305,3.078398
3.967213,"1997",598,3.699458
3.61015,"1995",685,3.776072
3.279279,"1953",777,3.760054
3.817073,"2001",710,3.476678
3.838428,"2004",498,3.633877
3.245113,"2005",714,3.081137
3.217476,"2000",546,3.380557
4.08982,"1987",333,3.538324
3.47868,"1984",224,3.256356
3.778584,"1994",317,4.59329
3.655844,"1986",291,3.985896
3.765396,"1985",44,4.013876
4.783784,"2004",928,3.540986
3.552163,"1999",800,3.137393
2.998382,"1963",3,4.097083
3.635417,"1987",580,3.971653
3.478571,"2003",823,3.374053
3.732143,"1980",95,4.288008
3.828471,"1992",639,3.209763
3.595109,"1942",615,3.821027
2.83908,"2003",308,4.415645
3.819188,"2000",655,3.277135
3.48248,"2001",475,3.135938
3.618037,"1993",666,3.842654
3.331461,"2002",76,4.005862
3.816005,"1995",2,3.337913
4.128878,"2001",802,3.85996
3.117647,"2004",866,2.964812
3.426288,"2000",166,3.230544
4.053279,"1998",129,3.553692
3.114551,"2003",318,3.755254
3.872455,"2003",318,3.755254
3.99435,"1994",690,3.226102
3.86383,"2002",314,2.853383
3.997778,"2002",645,3.234633
3.370079,"1977",116,3.350285
4.247059,"2001",601,3.913912
3.361702,"1988",621,4.016581
3.185185,"2003",389,3.519844
2.847896,"2000",503,3.784194
2.235542,"1999",967,3.45462
3.305205,"2004",967,3.875302
3.923295,"1988",317,3.643462
3.556561,"1997",111,3.767243
2.948819,"2002",148,4.460577
3.93949,"1999",189,3.554094
4,"1987",685,3.661482
4.545675,"1984",25,3.824439
4.320988,"1989",370,3.843339
3.709091,"1986",617,4.06624
3.287381,"2004",854,3.190027
3.232877,"2002",999,3.394528
3.536325,"1997",979,2.153465
3.619048,"2002",935,3.538392
4.210526,"2002",873,3.367036
3.719101,"2005",841,4.306278
3.42915,"1998",129,3.553692
2.974727,"1996",333,2.737705
3.80533,"2000",711,3.339216
3.483996,"1996",350,3.358799
3.213641,"1997",81,3.474518
3.560137,"1984",652,3.870758
4.253378,"2004",50,4.417131
3.335394,"2004",401,3.415171
3.77381,"2005",461,3.266101
3.863014,"2003",22,3.720851
2.930755,"1973",112,3.970474
3.207339,"1967",344,3.78988
3.557143,"1998",167,4.232445
3.676712,"2002",246,3.394893
3.068807,"2003",65,3.137039
3.310658,"2001",281,3.701688
2.709486,"2003",147,3.575812
4.05168,"1998",964,3.760764
3.729323,"1963",439,3.885472
3.546218,"2002",148,4.460577
3.438917,"2001",351,3.451661
3.41779,"2001",700,3.048233
3.515152,"2003",70,3.07342
3.375309,"2002",645,3.234633
3.240385,"1993",443,3.766156
3.857498,"1983",563,3.770868
3.222222,"2002",494,4.446358
2.86875,"1993",564,3.850753
3.291372,"1993",111,4.066515
3.77381,"2004",886,3.588893
3.366883,"1995",525,4.338083
4.128571,"1999",841,3.639514
3.70122,"2002",429,3.850366
3.498638,"2003",296,2.540248
3.629139,"1999",272,2.855278
3.297297,"1980",200,4.543761
3.658228,"1978",563,4.061363
4.107692,"1998",326,3.843409
3.575962,"1942",767,3.794891
3.661585,"2003",389,3.519844
3.186916,"2003",29,3.761979
3.585366,"1991",128,3.434812
3.353881,"2004",88,3.57988
3.262195,"1967",851,3.992705
3.275304,"1985",941,3.858601
3.738962,"1990",170,2.928607
3.816953,"1982",316,3.921816
3.842932,"2005",710,3.597737
2.629002,"2004",488,3.481127
3.549521,"1998",58,4.16736
3.668919,"1994",151,4.299842
3.516569,"1980",80,4.064318
2.793814,"2004",263,3.153539
3.706767,"1985",44,4.013876
3.389241,"1993",239,3.389125
2.517241,"1999",393,3.962955
3.661193,"2004",178,3.478505
3.176647,"2004",917,3.473693
3.583051,"2003",921,3.104209
3.537012,"1990",328,3.874285
3.165019,"1988",944,3.818428
3.582857,"1997",968,3.646415
3.737557,"1996",92,3.598039
3.113347,"1991",649,3.616059
3.493861,"1992",160,4.003484
4.315152,"2001",233,3.977671
3.449804,"2004",285,3.398866
3.585648,"1994",207,3.714657
3.751807,"2000",766,3.851273
3.795396,"1997",819,4.081726
4.877261,"1993",527,3.82545
4.085847,"1966",439,3.754985
3.693069,"1994",31,4.144449
3.763441,"2003",604,3.686217
3.236842,"1989",726,3.981725
3.456547,"1995",358,3.593476
4.080049,"1998",542,3.822277
2.937656,"2002",370,2.986627
4.312977,"1983",622,3.818948
3.897959,"2003",604,3.686217
3.485179,"1998",153,2.99591
3.559105,"2005",320,2.967084
3.13615,"1998",407,3.503884
3.650224,"1999",405,3.309359
3.826087,"2003",406,3.55219
3.553659,"2003",389,3.519844
4.090741,"1988",386,3.839386
2.982524,"1989",644,3.291793
3.491159,"1999",521,3.291348
2.73743,"2003",9,3.551792
3.163957,"2001",819,4.362874
3.112474,"1995",580,3.561313
3.14772,"1982",150,3.917328
2.35,"1987",428,3.386663
4.709549,"1944",126,3.516066
3.626598,"2004",379,4.309204
3.608395,"2002",113,3.351864
3.456332,"1986",92,3.521587
3.25,"1987",237,3.432328
3.563981,"1999",272,2.855278
3.622222,"1986",339,3.759592
3.481608,"1999",311,3.531699
3.185399,"2000",464,3.073068
4.099119,"1975",490,3.886148
3.398427,"1977",297,3.900768
3.424837,"2000",279,3.789395
3.109091,"2001",236,3.268133
4.306818,"1998",795,3.770579
3.569388,"2000",409,3.512847
4.608006,"1998",575,3.938465
3.783019,"2003",261,3.210328
3.244147,"2002",741,3.207335
3.667861,"1996",209,3.260393
3.161765,"2004",152,3.910232
3.632353,"2002",283,3.411818
3.561385,"2003",406,3.914493
3.056424,"1986",596,2.913468
2.89225,"1973",52,3.677126
3.87225,"1998",783,3.508274
4.235849,"1989",910,4.027797
2.861842,"1993",339,3.944499
4.46991,"2001",83,3.166811
3.385802,"2003",281,3.946369
3.040052,"2003",281,3.946369
3.959677,"1990",397,4.284265
3.78243,"1998",329,4.215449
4.083478,"1980",165,3.805661
3.405556,"2000",554,3.3613
3.618871,"1963",340,4.003464
3.637795,"1986",789,3.363501
3.388889,"2002",433,3.001216
4.744216,"2004",982,3.56256
3.82963,"1998",606,3.461237
3.842511,"1989",95,3.187218
3.739837,"2000",966,3.750829
3.879599,"2002",408,3.871634
4.411765,"1989",910,4.027797
3.634615,"2003",603,3.560767
3.18,"2000",147,3.891397
3.516432,"1992",639,3.209763
3.538462,"2000",308,3.787224
3.688917,"2001",426,3.373464
3.515982,"2002",873,3.367036
2.947009,"1984",25,3.824439
3.5,"1994",234,3.839189
4.127119,"1989",580,3.877108
4.209622,"2003",511,3.480931
3.256564,"1984",97,3.590193
2.75974,"1990",925,3.309295
2.401057,"2004",659,2.40793
3.155488,"2004",554,3.550247
3.52,"2002",279,3.301417
3.546763,"1984",77,3.993266
4.470356,"1994",374,4.064076
4.155477,"2004",401,3.514684
3.793537,"2001",137,3.3049
3.218684,"2003",37,2.046366
3.704918,"1999",350,2.993704
3.826855,"1987",281,3.843706
3.175862,"1996",420,3.952594
3.554808,"1997",153,3.129555
4.270955,"2004",532,2.981427
3.333884,"2000",308,3.787224
3.367347,"2002",171,3.299032
4.277134,"1999",887,3.629432
3.170784,"1995",883,3.51639
3.933014,"2004",353,2.797786
3.9904,"2003",308,4.415645
3.261538,"2002",42,3.499955
3.657534,"1956",207,3.491673
3.696275,"1957",95,4.021409
4.114979,"1987",106,3.864754
3.230769,"1989",417,4.049562
3.65625,"1962",422,4.292388
3.590744,"1981",280,3.488262
2.523605,"1998",165,3.251257
3.895062,"1988",469,3.709993
1.567533,"1998",468,3.449182
3.130188,"1988",194,3.404414
3.562963,"2000",259,3.68911
2.9375,"2001",770,3.728863
4.392361,"2003",443,3.153846
3.681356,"2004",776,4.165076
3.113924,"1999",521,3.291348
3.156121,"2004",133,2.926837
4.227848,"1999",552,4.306806
3.846466,"1998",111,3.271605
3.797297,"2004",358,3.442219
3.6,"2004",119,3.353159
3.724582,"1939",601,4.170713
3.576628,"2003",63,2.947022
3.233853,"1994",123,3.760929
3.374302,"1994",791,4.094501
3.747826,"2004",113,2.601609
3.5,"2002",221,3.220932
3.419512,"1973",636,3.679059
3.659794,"1975",267,4.173679
3.716667,"1998",299,3.54595
3.38806,"1985",507,4.117889
3.172507,"1996",332,3.27509
3.636364,"2004",555,3.557411
2.9016,"1992",424,3.441348
3.844262,"1997",967,3.454647
3.860215,"2003",447,3.536678
4.517588,"1992",160,3.388518
3.544118,"2001",710,3.476678
4.365217,"1995",75,2.851811
3.567164,"1978",465,3.796158
3.780675,"2005",338,3.020466
3.543478,"2003",9,3.551792
3.333333,"2004",95,3.688752
3.917553,"1990",533,3.350406
3.394737,"2002",505,3.15566
3.617834,"2000",766,3.851273
3.97166,"2002",415,3.751165
3.963801,"2000",720,3.813252
4.166667,"2003",521,3.741515
3.805556,"2002",187,4.045155
3.611111,"1997",343,3.616492
3.640221,"2004",705,2.859825
3.131833,"1989",214,3.858014
3.658537,"2002",462,3.059724
3.849687,"1952",693,4.101352
3.226819,"2001",88,3.642649
3.338145,"1992",287,3.571182
3.415759,"1986",937,3.56241
2.940397,"2002",777,3.78504
3.117647,"1997",813,3.858754
3.721311,"1999",118,4.030182
3.625,"2004",706,3.679983
3.629771,"1998",366,3.762952
3.488532,"1978",856,3.717507
4.198582,"1999",887,3.629432
4.081356,"2000",824,3.064527
3.426277,"1993",238,3.899951
4,"1999",44,2.969016
3.216998,"2002",59,3.767005
3.518854,"1999",88,4.230879
4.180328,"2002",479,3.889625
3.807339,"1988",718,3.526558
3.402985,"2003",9,3.551792
4.607018,"2000",613,3.152062
3.174419,"1998",149,3.665269
4.054369,"2002",408,3.871634
3.578603,"1997",167,3.708928
3.715596,"2003",17,3.974011
4.052459,"1999",107,3.628809
2.751773,"1999",639,4.262038
2.623263,"1941",464,4.033116
3.165228,"2001",223,3.568607
3.973776,"1996",474,3.459861
3.691176,"1998",535,3.720343
3.768872,"1981",124,3.857573
3.578947,"2003",29,3.761979
3.045346,"2003",963,3.452573
3.678322,"2000",905,3.238636
3.350877,"2003",29,3.388183
3.412698,"2003",481,3.380247
4.088832,"1991",993,3.522345
3.941081,"2001",909,3.433475
3.890601,"1996",42,3.412418
3.174603,"1972",133,4.504222
3.547826,"1994",151,4.299842
3.502869,"1998",8,3.522956
3.272727,"2001",687,3.347181
3.7,"2004",261,4.08114
3.621538,"1979",554,3.862947
3.265152,"2004",133,3.54105
3.599589,"1949",48,3.729004
3.617433,"1996",805,3.574021
3.364486,"2005",316,3.621587
4.045455,"2000",100,3.475493
3.573248,"2003",281,3.946369
3.662037,"2004",84,3.027298
3.976934,"1997",813,3.858754
3.589172,"1983",391,4.100614
3.359091,"2003",771,2.994377
3.460526,"1996",351,3.414123
3.860465,"2000",100,3.475493
3.064902,"2000",409,3.512847
3.624846,"1992",316,3.706364
3.196319,"2002",290,2.922054
3.931889,"1956",675,3.868964
4.442857,"1962",422,4.292388
3.386328,"1985",823,3.738287
3.952663,"1976",69,3.893239
2.964981,"1994",285,3.950556
3.342967,"1982",12,3.682973
3.473303,"2004",285,3.398866
4.62598,"2000",355,3.104816
3.744718,"2000",409,3.425384
3.753333,"1991",440,4.111775
3.858289,"1998",299,4.294902
4.073783,"2000",649,3.256433
3.494898,"2003",661,3.136057
3.374486,"1958",255,3.284775
3.93214,"2001",149,3.443992
3.481481,"1993",88,4.08285
3.45933,"1999",605,3.581619
3.934837,"2002",797,2.899578
4.06801,"2002",269,2.928537
3.952756,"1996",350,3.358799
3.882591,"1975",374,3.985714
3.759152,"2002",697,3.363678
3.955556,"1978",249,3.623097
3.916185,"2000",503,3.784194
3.333333,"1978",350,2.70024
3.712644,"2003",13,4.723066
3.589744,"2003",261,3.210328
3.330189,"2000",122,3.236549
3.837719,"1997",674,4.253695
4.026393,"1992",652,3.314659
4.227273,"1988",106,3.330856
4.046729,"1993",88,4.08285
3.695652,"1997",260,3.597048
3.665644,"1998",806,3.534112
3.263982,"1981",336,4.50428
3.463855,"1995",358,3.593476
3.468144,"1986",291,3.985896
3.556022,"1990",841,3.607223
3.081574,"2002",736,3.291538
3.161765,"1995",379,4.371916
4.411451,"2001",443,2.547433
4.413043,"2000",87,3.808471
3.546875,"1999",699,3.560209
4.619048,"2003",823,3.374053
3.315789,"2003",825,3.570907
3.05303,"2002",344,3.972289
3.522316,"1993",673,3.323945
3.325858,"1979",88,3.446916
3.668203,"1995",209,4.294731
3.366883,"1994",314,4.043315
3.198864,"1987",34,3.244861
3.30563,"1965",11,4.007858
2.932584,"2003",146,3.428838
2.87651,"2004",824,3.997548
3.678311,"1978",52,3.892909
3.157258,"1996",338,3.478508
2.929907,"2002",797,2.899578
3.530945,"1999",129,4.11656
4.444748,"1994",593,3.262745
3.668385,"2003",235,3.074956
3.183892,"1992",694,3.559337
3.02069,"2003",365,3.694041
4.019417,"2005",615,3.292741
3.195652,"2000",827,3.692869
3.24507,"1998",149,3.316998
3.217045,"1991",851,3.574464
3.222222,"1999",281,3.139139
2.680639,"1983",21,3.706398
3.949045,"1992",86,3.769887
4.347826,"1994",604,3.133484
4.376858,"1972",509,3.687554
3.81401,"1993",238,3.899951
3.08,"1990",77,3.757982
3.737578,"1999",699,3.560209
3.765672,"1996",54,3.008375
3.113682,"1998",772,3.378151
4.703571,"1996",57,3.819328
3.68,"1995",769,3.646557
3.693431,"1989",214,3.858014
3.295316,"1983",673,2.44031
3.596859,"1994",652,3.367352
3.168539,"2004",401,3.514684
3.3391,"1997",123,3.557391
3.415541,"1996",534,3.576958
4.788177,"1929",152,3.889241
3.174776,"2000",165,3.534721
3.81982,"2000",660,3.952808
4.067114,"2002",408,3.871634
4.066667,"1974",604,4.004545
3.376361,"2002",344,3.800375
3.65245,"1999",311,3.531699
3.26796,"1996",561,3.942827
3.228426,"1997",273,3.621725
3.445161,"2004",697,3.227106
3.46408,"2001",399,3.214988
4,"1997",383,4.175244
4.036675,"2003",70,3.831153
2.866242,"1991",168,2.991508
3.77758,"2002",283,3.254877
4.037383,"1996",298,3.472791
4.263888,"1949",615,2.952703
3.445783,"2002",136,3.158269
4.520221,"1986",889,3.612896
3.275862,"2004",553,3.527308
3.11336,"2002",999,3.25852
3.35,"2003",484,2.724636
3.929612,"1996",442,3.075875
3.163043,"1989",507,4.068458
3.422383,"2000",409,3.512847
3.130435,"2005",650,3.454051
3.813657,"2004",353,2.797786
3.249169,"1999",112,3.573257
3.251781,"1993",528,3.710278
4.187879,"2002",187,4.045155
4.198718,"1995",358,3.593476
3.576341,"1992",39,3.972531
2.885135,"2002",448,3.973433
3.412698,"1994",397,3.400668
3.504362,"1998",299,4.294902
3.159236,"2000",328,3.346214
3.580931,"1998",701,2.784208
2.151101,"1992",920,3.38308
3.7,"2000",740,3.48694
3.281081,"1991",152,3.52191
3.640719,"2001",687,3.347181
3.268722,"2004",234,3.674799
2.641797,"2004",84,3.027298
3.682828,"2000",19,3.682901
3.268734,"1997",176,3.646548
3.171111,"2001",281,3.250772
3.603878,"1993",761,3.598541
3.716484,"1993",283,3.59177
3.709924,"1984",88,3.956728
3.184,"2005",28,2.848645
3.438967,"1990",221,4.085294
3.181818,"2003",386,3.533984
4.326531,"2004",553,3.367966
3.892857,"1977",412,3.725198
3.756741,"1993",827,3.715727
3.895833,"2002",429,3.850366
3.6553,"1991",434,3.111329
3.172945,"1996",474,3.459861
4.480769,"2003",29,3.388183
4.314721,"1992",135,4.523669
3.081694,"1960",326,4.067387
3.3916,"1998",291,3.450805
2.989073,"1971",695,3.443715
3.889738,"1995",828,3.788651
3.12605,"1995",213,3.76531
4.121429,"2004",401,3.415171
4.043046,"1996",852,2.667182
3.522936,"2002",148,4.460577
3.510574,"1994",791,4.094501
3.542316,"1988",944,3.818428
3.584524,"1988",126,3.791571
3.888889,"1984",135,4.145889
4.348243,"1991",486,3.793762
3.671617,"2004",239,3.036021
3.481203,"2003",281,3.946369
3.507225,"1988",147,3.937014
3.133501,"2001",274,3.057624
3.58,"2002",284,3.175245
2.923611,"2001",149,3.443992
3.224615,"1990",376,2.943845
3.042748,"1991",133,3.801102
3.525926,"2002",415,3.751165
4.242424,"2001",505,3.517564
3.026432,"1999",248,3.934956
2.6,"1999",239,3.698874
4.057592,"1940",902,3.898901
3.541732,"1990",66,3.59774
3.681073,"2001",107,3.480235
4.388889,"2002",462,3.059724
3.671823,"2003",261,3.210328
4.386792,"2004",20,4.302546
3.807829,"2000",747,3.413417
3.609831,"2002",59,3.620066
4.17234,"1989",727,2.978241
3.176887,"1999",335,3.789474
3.548387,"2002",234,3.633406
3.986755,"1981",68,3.746993
3.938144,"2004",178,3.525817
3.716066,"2004",353,2.797786
3.362912,"2002",926,3.448287
3.467078,"2001",215,3.625289
4.115385,"2001",863,3.924927
4.03154,"1999",943,3.48652
3.440397,"1997",363,3.874878
3.142857,"2004",786,3.680781
3.79902,"2004",377,3.373453
3.768608,"2002",746,4.172963
3.628571,"1997",801,3.785844
3.008547,"1999",645,2.384181
3.814465,"1994",128,3.35565
3.761488,"2001",625,4.115143
4.070175,"1995",821,3.594362
3.850515,"2001",50,3.374692
3.908284,"2003",369,2.949338
3.210526,"2004",400,2.991963
4.017897,"1994",151,4.299842
2.630033,"2004",279,3.601244
3.418182,"2003",604,3.686217
3.583333,"2003",308,4.415645
3.148101,"1996",167,4.060645
3.314484,"2002",452,4.09633
3.59697,"2001",586,3.398229
3.308894,"2002",797,2.899578
3.056893,"2001",560,3.208552
2.261895,"1982",264,3.692374
3.582524,"2000",99,3.373517
3.789474,"1995",821,3.594362
3.786689,"1971",480,3.769031
3.442786,"2003",416,3.556303
3.47014,"1995",136,3.635118
4.008671,"1985",507,4.117889
4.297844,"2003",681,3.546603
4.333333,"1971",259,3.571199
3.177057,"1996",400,3.723231
4.011236,"1980",33,3.809128
4.073423,"1981",203,3.665507
3.361974,"1992",580,3.813993
